,local_seq,local_emo
1048,I'll give you an application form when I see you.,0
1049,That sounds good. Do I need to bring anything?,4
1050,No. Just bring yourself.,0
1051,"Good afternoon. Welcome to China. May I see your passport, customs and health declaration form?",0
1052,"Yes, here you are.",0
1053,"Thank you. W hat's your occupation, Mr. Smith?",0
1054,I'm the general manager of the Far-East Industry Corporation.,0
1055,"You are here on business, aren't you?",0
1056,"Yes, I have been invited by the East Import",0
1057,I see. Do you have anything to declare?,0
1058,"Yes, I have some foreign currency to declare.",0
1059,Would you please fill out this currency declaration form? It's a record of the foreign currency you have brought in.,0
1060,All right.,0
1061,How much does it cost for a bus pass?,0
1062,It'll be $ 65 for a monthly pass.,0
1063,Is there anything cheaper than that?,0
1064,"If you're in school, you can get a student pass.",0
1065,"Well, I am how much will that cost?",0
1066,The pass is free.,0
1067,I don't have to pay for anything?,0
1068,You'll only have to pay for the monthly sticker.,0
1069,How much is the monthly sticker?,0
1070,It's $ 24 for each month.,0
1071,I'll take the student bus pass.,0
1072,"Okay, I'll get you one.",0
1073,"Andrew's Hair Salon, this is Andrew.",0
1074,"Andrew, this is Linda Chen.",0
1075,"Hi Linda, what can I do for you?",0
1076,I need to set up an appointment to get my hair fixed.,0
1077,For what day?,0
1078,Tuesday morning.,0
1079,Have you bought a bus pass yet?,0
1080,I'm not getting one.,0
1081,Why is that?,0
1082,It's cheaper if I don't buy one.,0
1083,Buying a bus pass will save you money.,0
1084,How do you figure that?,0
1085,There's no limit to how often you can use your bus pass.,0
1086,Really?,6
1087,"Plus, you don't have to use change for the bus anymore.",0
1088,I like that.,4
1089,You want to buy one now?,0
1090,I'm going to.,0
1091,"Hello, I want to know how much it costs to have a manicure and pedicure.",0
1092,"Usually it's 60 dollars for a manicure, and 80 dollars for a pedicure. But with this special discount, the total for both is only one hundred and 20 dollars, and you can get them painted.",0
1093,That's nice. I'd like to give it a try. I think I like passion red. please.,0
1094,"Alright.Do you want your cuticles cut, too?",0
1095,No.,0
1096,Would you like the shapes square or round?,0
1097,"Square. But with round at the edges, please.",0
1098,"All right, it's done. Please follow me to the drying section.",0
1099,How long will it take to get them dry?,0
1100,Ten or about five minutes. You'll be all set.,0
1101,"I see, thank you.",0
1102,"Hello, this is Lucy. May I speak to Mr. Smith?",0
1103,"Oh, hello, Lucy. What's up?",0
1104,"I'm afraid I can't come to work today, Mr. Smith.",0
1105,"Oh, what's wrong with you?",0
1106,I've got a fever and a very sore throat.,0
1107,"Well, you sound ill over the phone.",0
1108,"Yes. I have to stay in bed today, but I'll be able to come tomorrow.",0
1109,That's all right. Have a good rest until you feel well enough.,0
1110,"Thank you, Mr. Smith. Goodbye.",0
1111,"Goodbye, Lucy.",0
1112,"I've come about your wools. According to our market survey, wools are likely to find a ready market in our country.",0
1113,Wonderful! We can meet your requirements and the offer is ready for you. Here it is. The unit price is USD 15.00 per kilogram.,0
1114,Do you quote CIF or FOB?,0
1115,It's FOB Shanghai.,0
1116,Could you quote the price of CIF Hamburg?,0
1117,"Certainly, that's easy. We will work out our CIF offer this evening. Could you come again tomorrow, say, at 10 AM?",4
1118,"Okay, see you tomorrow!",4
1119,Hi! Do you want a fill-up?,0
1120,"Yes, please.",0
1121,"Which type of gas do you want? Regular, Super, or Premium Unleaded?",0
1122,What's the price difference?,0
1123,"Regular is $ 1.15, Super is $ 1.25 and Premium is $ 1.39.",0
1124,"Just fill it up with Regular, Unleaded, please.",0
1125,Do you want me to check the tires and the fluids?,0
1126,"Yes, I would. Thanks a lot.",4
1127,"Good morning. I need to speak with the property manager, please.",0
1128,Good morning. You are speaking to the property manager.,0
1129,"While it was raining last night, water started leaking in from the ceiling.",0
1130,Was it leaking in the bedroom?,0
1131,It was in the living room.,0
1132,Can you tell me which floor you are on?,0
1133,We are on the bottom floor.,0
1134,I would like to look at the leak. Will you be home this morning?,0
1135,"Yes, someone will be here to let you in.",0
1136,"Just in case you have to leave, we will just use the master key.",0
1137,I hope you can help. I've got a bit of a problem with your ATM.,0
1138,"Of course, that's my job. Oh, dear. What's happened?",0
1139,"Well, it's eaten my card! It won't give it back!",0
1140,"I see... calm down, don't worry. May I ask what were you doing when it took your card?",0
1141,"Yes. I was only entering my PIN. I'm terrible at remembering it, I'm so forgetful, you see.",0
1142,"Mmmm... and exactly how many times did you enter it, please?",0
1143,"Maybe three times. As I said, I always forget it.",0
1144,"Ah! Don't worry ; it's just a security measure. If someone uses a card and cannot get the right PIN after three attempts, the bank keeps the card in case it's stolen. Just contact the bank and we'll get it back to you.",0
1145,"Oh, I see. So if I call my branch they can sort everything out for me?",0
1146,"Yes, they'll be happy to help. Believe me, it happens to many people.",0
1147,I'd better try harder to memorise my PIN in future. Thanks.,0
1148,Is this the counter to pick up parcels?,0
1149,"Yes, it is.",0
1150,I want to pick up my parcels.,0
1151,Please show me your parcel order.,0
1152,OK. Here you are.,0
1153,Let me check your parcel number. Song Ping's parcel number should be CP 06230221 5 CN. Here is your parcel.,0
1154,Thank you.,4
1155,Not at all.,4
1156,Hi Brittany. What are you doing with all of your clothes on your bed?,0
1157,I'm trying to decide what to wear to school the first day.,0
1158,"Oh, A. Mom didn't tell you?",0
1159,Didn't tell me what? What?,6
1160,This Bs ' school you're going to is going to make your life easy.,0
1161,What are you talking about brother? Spill it.,0
1162,"Uniforms, sis, no more worrying about appearances!",4
1163,You mean I have to wear the same thing every day? MOM!,6
1164,What would you like for your main dish?,0
1165,"Steak, please.",0
1166,How would you like it?,0
1167,"Medium rare, please.",0
1168,"Anything else, sir?",0
1169,"May I have a glass of red wine, please?",0
1170,Of course.,4
1171,"David, we have been doing business for three years, haven't we?",0
1172,"Yes, I'm glad we've had very pleasant cooperation in the previous years. And your achievement for promoting our clothes was great in the three years.",0
1173,"So, I wish to apply for the sole agency of your product in our local market. If you give us the agency, that will be more substantial for our cooperation.",0
1174,"To be frank, you are not the only one who applies for an agent for us in your country. I'd like to know some ideas of terms on which you would be willing to operate as our agent.",0
1175,"As we are a well-established company, we are very familiar with the customers ' needs. Besides, we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent.",0
1176,"Sounds reasonable. I will tell my boss about you agent application. Another question, what do you think is the minimum annual sales you can guarantee?",0
1177,"To be on the safe side, and for garment of all materials, sizes, and styles, I think the amount will be 50,000 pieces a year.",0
1178,"Well. As our sole agency, you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own.",0
1179,"No, certainly not.",0
1180,"Hello, this is Steven from Blue Sky Co. May I speak to Mr. James?",0
1181,Speaking.,0
1182,Excuse my troubling you. You purchased our products last year and now I am following up to find out about their workings. Are they still in good condition now?,0
1183,"Yeah, exactly! I bought them last year. En... at present, they are still in good state.",0
1184,"That's it! All of them have first-class quality and performance. Besides, we adopt advanced technology. Now we have developed new products. They are much better than what you have bought.",0
1185,Your company is developing so fast. Maybe later on I will plan to buy more.,0
1186,"That's great! Thanks for your support. If any, please remember to call us. I am afraid I have to say goodbye now! Bye, Mr. James!",4
1187,Bye!,0
1188,"Ms.Dawson, I need you to take a dictation for me.",0
1189,"Yes, sir...",0
1190,This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready?,0
1191,"Yes, sir.Go ahead.",0
1192,"Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited.",0
1193,"Sir, does this apply to intra-office communications only? Or will it also restrict external communications?",0
1194,"It should apply to all communications, not only in this office between employees, but also any outside communications.",0
1195,"But sir, many employees use Instant Messaging to communicate with their clients.",0
1196,"They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office.It wastes too much time! Now, please continue with the memo.Where were we?",0
1197,This applies to internal and external communications.,0
1198,"Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense, the employee will face termination.Any questions regarding this new policy may be directed to department heads.",0
1199,Is that all?,0
1200,Yes.Please get this memo typed up and distributed to all employees before 4 pm.,0
1201,This is Dunlin. Is this Mrs Smith speaking?,0
1202,"Yes, what can I do for you?",0
1203,I just want to call and say thank you for letting me interview yesterday.,0
1204,"You are welcome, Mr. Sun.",0
1205,And I also want to know what the status is of the position.,0
1206,"Sorry, we haven't made the decision at all. But we should be making the decision by the end of this week. And we'll get in touch with you once we make it.",0
1207,Do you have any questions we didn't cover in the interview?,0
1208,No.,0
1209,"Thank you, I am looking forward to hearing from you. Bye-bye.",0
1210,Thank you for the calling. Bye-bye.,0
1211,I often sneeze after having a bad itch inside my nose. Sometimes this is accompanied by an itching throat.,0
1212,Any other discomfort?,0
1213,Yes. Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing. And I often suffer from a running nose with a profuse watery discharge.,0
1214,Does it occur seasonally or all year round?,0
1215,It has been seasonal during these past three years.,0
1216,Are you sensitive to other things?,0
1217,"Yes, things like seafood and penicillin-type drugs.",0
1218,"OK. Let me examine your nose. According to your case history and the examination, I believe that it's allergic rhinitis.",0
1219,What useful treatment can you offer?,0
1220,I'll give you a series of specific skin tests. Then we'll know exactly what substances you're allergic to. Then I'll give you some causes of desensitization therapy.,0
1221,"Miss, would you like to try this free sample of our new suntan cream?",0
1222,"Sure, why not?",4
1223,This is a new product of company this year. It's oil-free.,0
1224,I see. It feels very light on the skin.,4
1225,It gives your skin a very natural healthy look.,0
1226,"I like the cool smell, too.",4
1227,Did you have a part-time job when you were still in school?,0
1228,"No, I was way too busy studying all the time. How about you?",0
1229,"Yeah, I worked about twenty hours a week in a pizza restaurant.",0
1230,What was that like?,0
1231,It was always very busy there.,0
1232,What did you do?,0
1233,I stood behind the register and took pizza orders.,0
1234,Did you get any perks on the job?,0
1235,"Yeah, I got to eat as much pizza as I could for free.",0
1236,Hi. May I help you?,0
1237,Yes. What's the buying rate for euro?,0
1238,1.15 U. S. dollars to the euro.,0
1239,"Okay. I'd like to change some euro into US dollars, please.",0
1240,Sure. How much would you like to change?,0
1241,Six hundred euro.,0
1242,Very good. May I see your passport?,0
1243,Here you are.,0
1244,How would you like your bills?,0
1245,In fifties please.,0
1246,Why are you reading the classifieds? What do you need?,0
1247,"I'm looking for a bookcase, but I don't want to buy a new one.",0
1248,Are you having any luck?,0
1249,Not really. There aren't any used bookcases listed. But there are a few rummage sales on Saturday. I think I'll go to them.,0
1250,Do you mind if I go with you?,0
1251,Not at all. These private sales are great places to bargain. And sometimes you can find terrific things among all the junk.,0
1252,"I learned to negotiate from my mother. I thought I was pretty good at bargaining, but I had a problem the other day at Kimble's Department Store.",0
1253,What happened?,0
1254,"I wanted to buy a beautiful wool sweater for my girlfriend. It was priced at forty dollars, so I started by offering the salesclerk thirty.",0
1255,Do you do a lot of your shopping online?,0
1256,"Not really. I like looking on the internet at what’ s available, but I usually prefer to actually see and touch what I’ m buying before I pay for it. Sometimes, I’ ll look at something in a shop, but lat",0
1257,No. I’ m a little worried about security. You never know who’ s trying to find out your codes and passwords. Aren’ t you worry about that?,0
1258,"Not really. I know that it happens, but if you buy from reputable companies with secure websites, you should be ok. Even though I use online shopping facilities, I don’ t think it’ s the best way to sho",0
1259,I’ m surprised to hear you say that. I thought you loved anything technological.,0
1260,"I do. I’ m a big fan of using new technology, but I don’ t want to sit in front of a computer screen all day. I think people need to get out and interact with other people.",0
1261,"So, how about coming to the department store with me? I want to see if there are any new summer clothes on sale yet.",0
1262,Sure. I’ d love to join you. Can we stop by the computer store? I just want to see if they have something.,0
1263,Sure. While you’ re in the computer store. I will visit the book store opposite. I like to browse through their books and see if they have anything interesting.,0
1264,Ok. I’ Ve finished online. Let’ s go. I’ ll just get some money and my credit card.,0
1265,Thanks for reminding me. I had forgotten to get mine.,0
1266,Mr. Dick. Does the recommendation of the university play an important role?,0
1267,"Yes. In fact, the recommendation letter written by the university is an indirect self-recommendation. In the long period of cooperation, the university has established good relationship with the companies or organizations, they trust each other well. If your university recommends you, you can be approved more easily.",0
1268,But I find that most of the recommendation letters written by universities are the same. So I doubt its authority.,0
1269,"More and more persons have the same discoveries since most universities do that in order to save energy. If your university also does like this, you can look for other methods, because such kinds of recommendations say nothing for you.",0
1270,Could you tell me whether or not I send out my resume with it?,0
1271,"It depends. If it has something special or useful, I suggest you send it out.",0
1272,"Taylor, can you tell me how to apply for a job on the Internet?",0
1273,Just fill out an application.,0
1274,Do I have to send an E-mail?,0
1275,You are expected to know the E-mail address of the unit.,0
1276,But I still don't know which unit is in need of staff.,0
1277,Send out an application through Job-wanted on the website.,0
1278,Can any unit see my information?,0
1279,It's a two-way choice. And your application will be read.,0
1280,Which websites offer this service?,0
1281,"Sina, 21st Century Talent Net, and a few others.",0
1282,Thank you.,0
1283,Were you a leader when you were in college?,0
1284,Yes. I was Propaganda department minister of our university.,0
1285,Did you get any honors or awards at your university?,0
1286,No. It’ s a pity about it.,0
1287,Were you involved in any club activities at your university?,0
1288,Yes. I was a member of the basketball Society. I like playing basketball.,0
1289,What extracurricular activities did you usually take part in at your college?,0
1290,I sometimes played basketball and sometimes played football.,0
1291,You want to argue your ticket today?,0
1292,Yes. That is why I'm here.,0
1293,Tell me your argument.,0
1294,I was pulled over for allegedly speeding.,0
1295,Are you sure you weren't speeding?,0
1296,"To be honest, I really wasn't.",0
1297,What speed were you going?,0
1298,"I was under the speed limit. I was going 35, when the speed limit was 40.",0
1299,"I'm just going to let you go, since the arresting officer isn't here.",0
1300,What about my ticket? Do I still need to pay?,0
1301,Don't worry about it.,0
1302,I'm so glad for your help.,4
1303,"Annie, do you like shopping online?",0
1304,"Yes, I like it, because it's convenient.",0
1305,"Last week, I tried to buy a new cellphone online, but I didn't know how to pay for it.",0
1306,"First, you should open an account at the online bank. After that, you can buy anything you want online.",0
1307,Are there many things online?,0
1308,Sure. You can find everything all over the world. Let's check it out online! ( They log in a shopping website. ),0
1309,"That's amazing. Oh, an on line virtual supermarket?",0
1310,Let's click to check it out.,0
1311,"Oh, I got it. It simulates the real supermarket, which makes it feel so real. Mom will love it. She loves shopping in supermarkets.",0
1312,"Good evening, Do you have a reservation?",0
1313,Yes. The reservation under Mr. Watson.,0
1314,"Ah, yes, a table for four at 8",0
1315,"Em, no, thanks. I think we'll go straight to the table, By the way. may I check my overcoat here?",0
1316,"Certainly, sir. We'll keep it in the cloakroom for you. Here is your number. When you leave, show it to the waiter behind the counter, please.",0
1317,Thank you. Could you show us to our table now?,0
1318,"Would you please follow me, please?",0
1319,Thank you.,4
1320,This is your table. It's Number 10.,0
1321,"Hello, ma’ am. Can I help you?",0
1322,I’ m looking for a sweater.,0
1323,What size are you looking for?,0
1324,"Well, I’ m looking for size 10 but you don’ t have it.",0
1325,How about this one? I think it looks terrific on you.,4
1326,"Yes, I like the color. Can I try it on?",0
1327,Sure. The fitting room is on your right.,4
1328,It fits well. I like it a lot. What do you think?,0
1329,You look pretty in red.,4
1330,"Oh, it’ s my favorite. How much is it?",4
1331,$ 29.99.,0
1332,Okay. I’ ll take it. Thank you very much for your help.,4
1333,You’ re welcome.,4
1334,Do you have any cars available?,0
1335,We have only one mid-size car left.,0
1336,"Great, what's the rate per day?",0
1337,It's 40 $ plus tax per day on limited mileage.,0
1338,I'm going to need it for three days.,0
1339,Can I see your driver's license?,0
1340,"Sure, here is my driver's license.",0
1341,Please sign here.,0
1342,Are you ready to order?,0
1343,I think that we have a pretty good idea of what we would like to order.,4
1344,"Let me tell you about the specials of the day, which are chicken in a wine sauce with capers, and grilled garlic shrimp.",0
1345,I was wondering if the chef could leave off the sauce.,0
1346,The chef would be happy to accommodate your special requests.,0
1347,I am a vegetarian. Do you have any vegetarian selections?,0
1348,You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad.,0
1349,I think that we will split the roasted vegetable and garlic pizza.,0
1350,"That is a good selection, and I can bring your salads now or serve them with your entree.",0
1351,You can bring us our salads when you bring us our entree.,0
1352,What kind of character do you think you have?,0
1353,"Generally speaking, l am an open-minded person.",0
1354,What is your strongest trait?,0
1355,Cheerfulness and friendliness.,0
1356,How would your friends or colleagues describe you?,0
1357,"They say Mr. Sun is a friendly, sensitive, caring and determined person.",0
1358,What personality do you admire?,0
1359,"I admire a person who is honest, flexible and easy-going.",0
1360,How do you get along with others?,0
1361,I get on well with others.,0
1362,"Hi, I need to make an appointment to see the doctor.",0
1363,What seems to be the problem?,0
1364,I have a rash that I need a doctor to look at.,0
1365,Do you have a fever with that rash?,0
1366,"No, it just itches a lot.",0
1367,I have openings on Tuesday or Wednesday. Which would be best for you?,0
1368,I need an appointment on Tuesday.,0
1369,"Fine, I am putting you down for 9",0
1370,I would like to see Dr. Jones.,0
1371,I can schedule you with him with no problem. We look forward to seeing you.,0
1372,"Hello, how can I help you today?",0
1373,I'd like to withdraw some money from my account.,0
1374,Please fill out this slip stating how much you wish to withdraw.,0
1375,"Well, actually, it's quite a substantial amount. Here's my Bank Book. Will that cause a problem?",0
1376,"On your account there is no limit to over the counter withdrawals, it won't cause a problem. Here's your money, 10,000 RIB. Please count it before you leave.",0
1377,"Yes, that seems to be all in order. Thanks very much.",4
1378,"Mary, can you tell me how you keep in shape?",0
1379,You'll never be in shape until you eat less and take more exercise.,0
1380,"Now, tell me what you often eat.",0
1381,I often eat fish and eggs.,0
1382,Do you eat a lot of vegetables?,0
1383,"Oh yes, and fruits. I love fruits very much.",0
1384,What do you like to drink?,0
1385,"Well, I never drink alcohol, coffee or tea.",0
1386,Whatever would you like to drink?,0
1387,I drink a lot of milk. I drink milk almost every day.,0
1388,How often do you exercise?,0
1389,"Well, I walk every day.",0
1390,It's a good diet and a regular exercise.,4
1391,"Yes, quite right.",4
1392,"I am sorry, but I cannot stay for the rest of class today.",0
1393,Why do you need to leave early?,0
1394,I don’ t feel so good.,0
1395,What doesn’ t feel right?,0
1396,I feel as if I am going to be sick to my stomach.,0
1397,Perhaps you should get checked out at the Student Health Center before you go home.,0
1398,I have some medicine at home that I could take.,0
1399,"Are you going to be OK to drive home, or would you like someone to go with you?",0
1400,"Thank you, but my friend is in the library, and he can give me a ride home.",0
1401,We hope that you are feeling better soon. E-mail me if you have any questions.,0
1402,"We're considering of ordering 200 computers, but I'm wondering about the price you'll possibly offer.",0
1403,Our price will be not less than $ 5000.,0
1404,Your price is higher than I expected. Could you give us a little discount?,0
1405,This is already our best price.,0
1406,But the price is always negotiable and you should consider our quantity of order.,0
1407,"Well, what would you suggest?",0
1408,Could you make it $ 4500?,0
1409,I'm afraid that there is no room to negotiate the price. This is the best price we can quote.,0
1410,Can we meet each other half way?,0
1411,What do you mean?,0
1412,"Let's close the deal at $ 4800, OK?",0
1413,"You drive a hard bargain! OK, that's a deal.",0
1414,I'm now on the Songshan airport getting ready for departure. I realized that I might have left my watch.,5
1415,"Yes, Ma'am. May I have your name and room number?",0
1416,My name is Terry. I stayed last night in your hotel in room 132.,0
1417,What kind of watch is it?,0
1418,It's a brand-new Seiko wrist watch.,0
1419,"Yes, we have it.",0
1420,"Oh, I'm glad to hear that. Would you kindly send it to the Hilton Hotel?",4
1421,What are your thoughts on the apartment?,0
1422,I think that it’ s absolutely gorgeous.,4
1423,There aren’ t any problems with the apartment?,0
1424,"I think that the apartment looks very nice, but I do see some problems.",0
1425,What problems?,0
1426,I did notice a few stains in the carpet.,0
1427,We will have the carpet cleaned before you move in.,0
1428,You will?,0
1429,"Yes, but other than that, are there any more problems?",0
1430,That was the only thing that I saw that was wrong with the apartment.,0
1431,I’ m happy that you find this apartment so appealing.,4
1432,It is. I love it.,4
1433,"That China-gown of Tang-Dynasty style is so beautiful. Would you show it to me, please?",0
1434,Absolutely. Here it is.,0
1435,Could I try it on?,0
1436,"Please do, the fitting-room is over there.",0
1437,It feels a little tight around the waist. Do you have a bigger one?,0
1438,I'm sorry. We don't have this color in your size. We have some green ones in your size. Would you please have a look at this green one?,0
1439,OK. How much does it cost?,0
1440,It's 486 yuan.,0
1441,"Mrs. Wang, would you give us an idea of the price you regard as workable?",0
1442,"As I said before, your price is so high that we find it difficult to make a bid. We hope you will take the initiative and bridge the gap.",0
1443,"Just to comply, we're ready to reduce the price by 5 percent. I hope this concession of ours will get the ball rolling.",0
1444,So do we. Certainly it's a step forward on your side. But the gap is still too wide.,0
1445,"The ball is in your court, Mrs.Wang. What price would you suggest?",0
1446,"To make your offer workable, I think you should take another step down as big as the one you've just taken.",0
1447,"That won't do. You see, our profit margin is very narrow. It simply can't stand such a big cut.",0
1448,"I hate to disappoint you, Mr. Brown, but if that's the case, we have no alternative but to cover our requirements elsewhere. Do think it over, please. We sincerely hope our discussion will come to a successful conclusion.",0
1449,"Well, I'm not authorized to agree to such a big reduction. Would you mind waiting a day or two, until I get a reply from the home office?",0
1450,"Not at all. Shall we meet again, say, on Friday morning?",0
1451,Good. Friday morning at 9.,0
1452,Good morning.,0
1453,Good morning.This is Mary.Can I speak to Anne please?,0
1454,I’ m sorry She isn’ t in at the momment.She will come back at half past nineCan I take a message for her?,5
1455,Thank you.But I will call her later,4
1456,OK.Goodbye.,4
1457,Goodbye.,4
1458,"We've been waiting here for nearly ten minutes now, and there still isn't a bus in sight.",0
1459,I'm afraid we'll be late for the party.,0
1460,"Have you got the time, Tom?",0
1461,"Yes, my watch says a quarter to seven. but there is something wrong with my watch!",1
1462,But you bought it only last month.,0
1463,"Yes, but ever since I bought it, it gains about five minutes a day, so I ' Ve got to have it repaired.",0
1464,How long will it take us to get there?,0
1465,I think about ten minutes by bus.,0
1466,"It's not far away, then. Let's walk, it's beginning to rain.",0
1467,Wait! I think I see a bus coming now. Let's hope it's the No. 22 bus.,0
1468,"Hi, Mr. Smith. I'm Doctor Hawkins. Why are you here today?",0
1469,I found it would be a good idea to get a check-up.,0
1470,"Yes, well, you haven't had one for 5 years. You should have one every year.",0
1471,"I know. I figure as long as there is nothing wrong, why go see the doctor?",0
1472,"Well, the best way to avoid serious illnesses is to find out about them early. So try to come at least once a year for your own good.",0
1473,Ok.,0
1474,"Let me see here. Your eyes and ears look fine. Take a deep breath, please. Do you smoke, Mr. Smith?",0
1475,Yes.,0
1476,"Smoking is the leading cause of lung cancer and heart disease, you know. You really should quit.",0
1477,"I've tried hundreds of times, but I just can't seem to kick the habit.",0
1478,"Well, we have classes and some medications that might help. I'll give you more information before you leave.",0
1479,"Ok, thanks doctor.",0
1480,Good afternoon. Mr. Tylor's office?,0
1481,I'm afraid you've got the wrong extension.,0
1482,"I'm sorry, but could you please transfer this call to Mr. Tylor's office?",0
1483,"Sure, please hold on.",0
1484,Thank you.,0
1485,"Now Mr. Tylor's on the line. Go ahead, please.",0
1486,"You are so kind, you helped me a lot.",4
1487,You are welcome. Bye!,4
1488,"Good afternoon, Lexington Software. Angelina Dawson, how can I help?",0
1489,"Hello, this is Quinn from IBA.",0
1490,"Ah, hello Quinn. Oh dear, you are calling to tell me there is a problem, aren't you?",0
1491,"I'm afraid so, yes.",0
1492,"Hmm... well, it was my first attempt! Is it a very big mistake, or can we just alter it?",0
1493,Unfortunately it's rather a big mistake.,0
1494,What do you recommend we do?,0
1495,I would recommend we scrap this one and you bring in another set as soon as possible.,0
1496,"I trust your judgement. Thank you, Quinn. I'll be back tomorrow with a new set. Bye for now.",0
1497,Oh!!! I have a horrible toothache.,0
1498,You should go to the dentist.,0
1499,I hate dentists.,0
1500,"Well, suffer then. If you have a toothache, you have to go to the dentist.",0
1501,It always hurts. I hate going.,0
1502,"Stop being such a baby. If it really hurts that much, just let them knock you out.",0
1503,"O. K., O. K., I’ ll go.",0
1504,Good. You'll feel better after you do.,0
1505,"Hi, I would like to purchase a one way ticket to Brussels, please.",0
1506,"Certainly sir, this is our train schedule. We have an express train departing every morning and an overnight train that departs at nine pm.",0
1507,How long does it take to get there?,0
1508,"About twelve hours. We currently have tickets available only for first class on the express train. If you’ d like, you can choose a sleeper on the overnight train which is a bit less expensive.",0
1509,"Yeah, I think that is the best option. Do you serve food on the train? Twelve hours is such a long time!",0
1510,"Yes, of course. There is a dining car towards the front of the train where they serve meals at all times. We do provide complimentary water and coffee for all of our passengers.",0
1511,Great! I’ ll take it.,4
1512,Here you are sir. Your train leaves from platform number nine at nine on the dot. Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train!,0
1513,I understand. Thank you very much!,0
1514,Have a great trip.,4
1515,I would like to take a trip to the beach this weekend.,0
1516,A trip to the beach would be fun. How is the weather going to be?,0
1517,The forecast says that it will be warm on the weekend.,0
1518,So do you think it'll be perfect weather for the beach?,0
1519,It sounds like it will be.,0
1520,I really hope it doesn't get cold.,0
1521,"That would ruin things, I want to go so badly.",0
1522,"The weather in California is unpredictable, so you never know.",0
1523,That is true. The weather is constantly changing.,0
1524,It would be nice if the weather would never change.,0
1525,"That would be great, then we could plan things sooner.",0
1526,True. Predictable weather would make life easier.,0
1527,Do you eat a lot of healthy food?,0
1528,"Compared with healthy food, unhealthy food just tastes so much better. And anyway, I believe if you live a low stress Life and are active, you can get away with eating whatever you like. It's all in the mind.",0
1529,"You have the point. I think cancer is caused by more worry than by the things we consume. Some good things you should try are cranberry juice, wild rice and yoghurt.",0
1530,What's special about these things?,0
1531,"Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic. Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice. Yoghurt's good because it's also rich in protein, vitamins and is also acidic. People have been making yoghurt for thousands of years and if you have it every day, your guts will be much more settled.",0
1532,Thanks. I'm going to follow your advice and pop down to the supermarket right now.,4
1533,"I've been so tired recently. I've been trying, but I don't think I'm up to this job.",5
1534,"You need to take a break, maybe a vacation.",0
1535,"Oh, yes, indeed. I've run out of steam. To be honest, I want to be in a different environment.",5
1536,Is that so?,6
1537,"Yes, I don't want to be stuck in a rut. I want to move on.",0
1538,Have you decided?,0
1539,Yes. I want to get a better job.,0
1540,Could you tell me why you want to quit?,0
1541,I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues.,0
1542,"Oh, that's terrible. Do you want to get a higher salary in our company?",0
1543,I'm afraid not. I've promised my girlfriend. We'll travel southwards to find a job that offers higher pay.,0
1544,"OK, I'd like to say that I've really enjoyed working with you. However, I think you should work harder for your new job and then you can ask for higher pay.",0
1545,Thank you so much for your advice.,0
1546,And every best wish for your new job.,0
1547,Thank you.,0
1548,The train is leaving. Hurry up! Which car are we in?,0
1549,"Let me see. Oh, No. 11.",0
1550,"Here we are, Car 11. Let's get in.",0
1551,Seats No. 20 and 21. It’ s nice that we’ Ve got a window seat.,0
1552,Let's put our suitcases on the rack.,0
1553,"Oh, the baggage rack is full. Put them under the seat for the time being.",0
1554,All right.,0
1555,"So, how should we get to the theatre?",0
1556,Let's take the bus.,0
1557,"I hate the bus system in London! The bus drivers are rude, the buses are never on time, and there are few people around who can help you.",1
1558,It's not that bad. You probably just had a bad experience once.,0
1559,"It wasn't just once. Every single time I take the bus, something bad happens to me or to someone else on the bus.",1
1560,"We could take the subway, but we'd have to go three stops along one line and then change trains twice.",0
1561,"Train fares are twice as expensive as the bus fare, too.",0
1562,"If we don't hurry up, we'll miss the show. Should we take the bus?",0
1563,"We're already late, so I think we had better take a taxi.",0
1564,I don't think we'll be able to find a taxi very easily during hush hours. Let's just take the bus.,0
1565,Fine. Have a look at the timetable to find out when the next one arrives.,0
1566,It looks like it should be here in just a few minutes. don't worry. Nothing bad will happen. I'll even buy your ticket for you.,0
1567,"Thanks, that was nice of you.",4
1568,"See, now something good has happened to you on a bus trip!",0
1569,Let's go over this plan again.,0
1570,"From Vancouver, we bike along the border all the way to Winnipeg.",0
1571,"And that is mostly flat, right?",0
1572,"Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba.",0
1573,"And from Winnipeg we go around the lakes through Toronto, right?",0
1574,That's right. And up in to Quebec. And that's where we stop.,0
1575,"It doesn't sound like that much when we go over the plan but that's a long, long ride.",0
1576,Are you ready for the cross country of a lifetime?,0
