,local_seq,local_emo
1973,"I see, well, I think I’ m more interested in a chequing account. I like to have easy access to my money.",0
1974,"Alright, then, with this chequing account you’ ll be issued a debit card and a cheque book. Will you require overdraft protection? There is an extra fee for that.",0
1975,"No, that won’ t be necessary.",0
1976,"In that case, I’ ll get you to fill out this paperwork. I’ ll need your social insurance number, and two pieces of government ID. If you could just sign here, and here, and here. we’ ll be all set. Would you like to make a deposit today?",0
1977,"Yes, I’ d like to deposit one billion dollars.",0
1978,Have you decided what you’ re going to do during your holiday?,0
1979,Yes. I’ m going to travel around Europe.,0
1980,"Wow, that sounds great! Where are you going?",0
1981,I think I will start off in Paris. Then I’ m going to take the train to Nice and then go on to Milan.,0
1982,Oh that will be lovely. You’ ll be able to do lots of shopping I expect.,0
1983,Oh yes and try lots of new food too.,0
1984,Great. Make sure you buy me a souvenir!,4
1985,"Oh, don’ t worry, I will!",4
1986,It’ s nice meeting you.,0
1987,"It’ s nice to meet you, too.",0
1988,I am happy to be speaking to a presidential candidate.,0
1989,Would you like to ask me anything?,0
1990,What do you feel about gay marriage?,0
1991,I think everyone has the right to love who they want.,0
1992,Would you legalize gay marriage?,0
1993,"Yes, I would.",0
1994,Many people won’ t like that.,0
1995,"I’ m sure they won’ t, but that’ s my view on gay marriage.",0
1996,I really like you.,4
1997,I really appreciate that.,0
1998,"Hello? This is John Smith.Can I speak to Mr.White, please?",0
1999,This is Mr.White speaking.,0
2000,"Hi. I understand that you have a house for sale, haven’ t you?",0
2001,Yes.,0
2002,I’ d like to know more about it.,0
2003,Can you come to my office this afternoon at 3 o’ clock?,0
2004,OK. I will be there.,0
2005,Thank you for calling.Goodbye.,4
2006,Bye.,0
2007,"Marketing manage office, can I help you?",0
2008,"Mr Green, please.",0
2009,"Sorry, he's out.",0
2010,What time you suspect back them?,0
2011,"Sorry, I am not sure, can I take a message?",0
2012,"No, thanks. I'll call back later.",0
2013,That's fine.please call again later.,0
2014,"Ok, thank you.Goodbye.",0
2015,"Mum, can I finish my homework later?",0
2016,Sorry. You know the rules.,0
2017,But I want to watch TV now.,0
2018,That’ s out of the question.,0
2019,Please.,0
2020,Not a chance.,0
2021,Not even for an hour?,0
2022,"Sorry, it’ s impossible.",0
2023,"Where’ s Sally, Jack?",0
2024,"She’ s in the garden, Jane.",0
2025,What’ s she doing?,0
2026,She’ s sitting under the tree.,0
2027,"Is Tim in the garden, too?",0
2028,"Yes, he is. He’ s climbing the tree.",0
2029,I beg your pardon? Who’ s climbing the tree.,6
2030,Tim is.,0
2031,What about the dog?,0
2032,"The dog’ s in the garden, too. It’ s running across the grass. It’ s running after a cat.",0
2033,What's wrong with you?,0
2034,I have a sore throat and headache.,0
2035,Do you feel tired?,0
2036,"Yes, my whole body feels weak. And I really feel terrible.",0
2037,I'm sorry to hear that. I'll have to examine you.,0
2038,"Ok, go ahead.",0
2039,Open your mouth and show me your tongue. Say ah... You have a bad cold. So you must stay in bed for a week.,0
2040,Leo! I wanted to tell you thanks for all your hard work on the budget. We’ re having a get-together after work tonight at Carl’ s Karaoke Club to celebrate having finished it. We’ d love to see,0
2041,"What fun! Normally I’ d love to, but I’ m afraid I have to work late tonight. We’ Ve got to get the contract ready for Miss King.",0
2042,"Oh, right. You’ re busy with that contract. Maybe you could join us later?",0
2043,"Unfortunately, I just can’ t make it this time. I have to go straight home. It’ s my second wedding anniversary, and we’ re supposed to be having a big dinner Susan would kill me if I missed it.",0
2044,Happy anniversary! Sorry you won’ t be there. Maybe some other time?,0
2045,"Yeah, maybe. Thanks, anyway. Hope you guys have a great time!",4
2046,Excuse me. Do you mind if I try this on?,0
2047,Not at all. The changing rooms are just this way.,4
2048,Thanks. It's a little tight. Do you have any in a larger size?,4
2049,"Sure. I'll give you the next size up. That one is small, right?",0
2050,"Yes. Also, I'm not so sure about the color.",0
2051,Well.It doesn't go with your skirt. I think the color itself is fine though.,0
2052,Are you going to vote?,0
2053,Of course! Are you?,0
2054,"I plan to, but what day is the election?",0
2055,You should know that.,0
2056,Can you just tell me?,0
2057,The election is this Tuesday.,0
2058,Are you serious?,6
2059,I’ m not kidding.,1
2060,It’ s a good thing I asked you.,0
2061,That should’ Ve been something you knew already.,0
2062,I couldn’ t remember.,0
2063,Whatever. Just make sure you go vote.,0
2064,"Dave, there's something I want to talk to you about.",0
2065,"Zina, why are you whispering?",0
2066,I've been talking to WebTracker. I'm thinking of jumping ship.,0
2067,What? Are you serious? You'd defect to our archrival!?,6
2068,Keep your voice down. We'll talk more later. Right now I need to see Vince.,0
2069,"We definitely have to talk, Zina. And watch your back. Elvin is still mad about his nose.",0
2070,"OK, but don't tell anyone what I said.",0
2071,You get your bus pass?,0
2072,I'm not going to buy one.,0
2073,You're not?,0
2074,I think it's a waste of money.,0
2075,It actually costs less if you have a bus pass.,0
2076,How is that?,0
2077,You can use it however many times you need to.,0
2078,Is that right?,0
2079,"Yup, and you can keep the money in your pocket.",0
2080,That sounds nice.,4
2081,You should go get yours.,0
2082,"Yeah, I think I will.",0
2083,Good morning. Craftsman Company. Can I help you?,0
2084,"Yes, good morning. This is Mr. Suzuki from Video TV. May I speak to Mr. Johnson?",0
2085,"I'm sorry, but Mr. Johnson is out at the moment. Can I take a message?",0
2086,"Uh, yes, okay. Tell him John Suzuki called. That's S-U-Z-U-K-I.",0
2087,Yes.,0
2088,From Video TV.,0
2089,"Yes, Video TV.",0
2090,Tell him I telephoned. I'd like to see him about the videotapes. Can he call me this afternoon?,0
2091,"Yes, Of course. What's your telephone number?",0
2092,"It's, area code 413, 447-9626.",0
2093,That is 413-447-9662?,0
2094,"No, that's 447-9626.",0
2095,"Oh, I'm sorry, 447-9626.",0
2096,"Yes, that's right. Extension 162.",0
2097,"Extension 162. Okay, Mr. Suzuki. I'll give him the message.",0
2098,Thank you. Good-bye.,0
2099,Good-bye.,0
2100,"It's quit a big cafeteria, isn't it?",0
2101,Sure. I usually have my lunch here. The food is tasty and they offer a big variety.,4
2102,Let's line up. The steak is very inviting. I'll have it.,4
2103,I'll have ham and egg with French fries. What dessert do you want?,0
2104,Banana pie.,0
2105,Where shall we sit?,0
2106,How about there?,0
2107,Do you like cooking?,0
2108,I love it. I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking?,4
2109,"I don’ t like it.It takes up too much time and I really hate having it clean up after the meal. I can’ t stand doing the washing up, drying up and putting all the dishes and cutlery away.",0
2110,You can ask the guests for help. My guests usually insist on doing the washing up. I just have to remind them where everything goes.,0
2111,So what kinds of dishes do you usually make? I know you like Italian food.,0
2112,"Italian, Indian and chinese. I’ Ve only recently started cooking chinese meals and I need some more practice.",0
2113,Do you find it hard to get ingredients for Chinese food?,0
2114,"Not at all.You can find most of them in supermarkets.The ingredients are usually the same as in Western food.The way that the food is prepared is the big difference, not the ingredients.",0
2115,How long does it take you to cook a meal for 5 or 6 people?,0
2116,"Obviously, it depends on what I’ m cooking.But I’ d say it generally takes about one and a half hours.",0
2117,I'm searching for an old music box.,0
2118,You came to the right place. Any particular decade?,4
2119,"If you had a box made in the ' 20s, that would be nice.",0
2120,"We just got one in yesterday, so now we have six.",0
2121,Would any of them have dancing figures?,0
2122,"Yes, we still have two boxes left that have dancing figures.",0
2123,"Oh, they're both so beautiful. Let me have this one, I think.",4
2124,"That one truly is a beautiful piece of work, isn't it?",0
2125,One last question,0
2126,"Oh, no. Everything we sell here is "" as is. """,0
2127,I guess I was asking for too much.,0
2128,"If it breaks down, maybe you can find a repairman on the Internet.",0
2129,We have been over this a hundred times! We are not getting a pet!,1
2130,Why not? Come on! Just a cute little puppy. or a kitty!,0
2131,Who is going to look after a dog or a cat?,0
2132,"I will! I’ ll feed it, bathe it and walk it every day! We can get a Labrador or a German Shepard!",0
2133,"What if we want to take a vacation? Who will we leave it with? Plus, our apartment is too small for that breed of dog.",0
2134,Ok. How about we get a cat or a ferret?,0
2135,"We’ re planning on having children soon, I don’ t think those animals are a good idea with a baby in the house.",0
2136,Fine! Let’ s get a bird then! We can keep it in its cage and teach it to talk! A parrot would be awesome!,0
2137,"I’ ll tell you what, I can get you some hamsters and we’ ll take it from there.",0
2138,Yay!,4
2139,Over here is our gym. We have all the latest equipment.,0
2140,But I haven't used exercising equipment before. Can you tell us some more details?,0
2141,"Certainly. We have here the race apparatus, stationary bike, muscle builder set, chest expander, bar bell, dumb bell and so on.",0
2142,Working in the gym is a very good way for losing weight. What else do you have?,4
2143,Here's the swimming pool. It's open from 10 a. m. to 11 p. m. There are also massage rooms here.,0
2144,That's wonderful! I like swimming.,4
2145,"John, I was looking through some magazines for ideas about where we might go on vacation this year.",0
2146,"I've already told my buddy, Mark, that I am going hunting with him in Alaska.",0
2147,You can't be serious!,1
2148,"Hey, I've always gone hunting or fishing on vacation. I am sorry that bothers you.",1
2149,"After a year together, I thought it pretty safe to assume that we would automatically spend our vacation together.",1
2150,Says who? I don't think that is necessarily the case.,1
2151,"You know, now that I think about it, I really don't have much more to say to you at all!",1
2152,Whatever you say!,1
2153,What's up? You sound a little down in dumps.,0
2154,I quarreled with my roommate last night. He is really stubborn.,1
2155,Calm down! Shouting won’ t help?,0
2156,He is really outrageous.,1
2157,What happened?,0
2158,"I went back home last night. You know tired as a dog, so I took a quick shower and went to bed. I couldn't fall asleep, because Brian was there in the living room, playing his stupid stereo so loud. I kindly told him to turn that down a little bit. He shouted at me.",0
2159,What? He can't do this to you.,6
2160,"Well, he did it anyway. Then he came into my room and shot all his shit blah blah blah... you know.",1
2161,What did you do?,0
2162,I shouted it back of course.,1
2163,"Hold it, Mike. You won't accomplish anything by hollering at him, right? You worked it all up till now. Why not wait until you cool down a bit?",0
2164,What would you do if you were in my shoes?,0
2165,"Just stay cool. You know. When you get back home tonight, tell him that you didn't mean to quarrel with him.",0
2166,"No way, Kate. I mean it's just not my fault.",1
2167,"I know. It wouldn't hurt much to say sorry first. And after that, you can casually mention the problem. I am sure he will cooperate.",0
2168,I am too angry to do that.,1
2169,What game do you like?,0
2170,I like board games. I like chinese chess and draughts.,0
2171,"I’ Ve never played Chinese chess before, but I’ Ve seen old men playing it in the street. It looks complicated.",0
2172,"It’ s about as complicated as chess. The basic rule and moves are simple enough, but there are many strategies that players need to learn.",0
2173,I like playing cards. I’ m pretty good at poker. Do you play cards?,0
2174,"I’ m terrible at cards and so I never play games which involve gambling, like poker. If I did, I’ d lose all my money.",0
2175,Do you play bridge?,0
2176,"Yes, I do. It’ s hard to find four players though, so I don’ t play very often. Do you know anyone who plays? If so, we could set up a game.",0
2177,"I can play quite well. I have a friend who likes playing, but she’ s not very good at it. Shall I invite her to play?",0
2178,"Sure, I have a friend who play fairly well. We should find out when our friends are free and arrange a game.",0
2179,I’ ll call my friend now. you call yours.,0
2180,Can you give me more details on what is included in the package?,0
2181,"Sure. The coach leaves at 6:30 a. m., in front of our office. The drive takes eight hours, with two stops to see some sights.",0
2182,What about the hotel accommodations?,0
2183,You'll be staying at Holiday Inn. It's a three-star hotel with two restaurants and a swimming pool.,0
2184,Great. What types of things will we do at Lushun Falls?,4
2185,The second day you take a four-hour city tour. In the afternoon you go on the famous boat cruise under the falls.,0
2186,"Hello, 332440.",0
2187,"Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?",0
2188,I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.,5
2189,Any idea when he might be back?,0
2190,"Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.",0
2191,"OK. well, tell him I've called, will you, and I'll try again later.",0
2192,"All right. Goodbye, Dave.",4
2193,Thanks then Sally. Goodbye.,4
2194,"Honey, the house is such a mess! I need you to help me tidy up a bit. My boss and her husband are coming over for dinner and the house needs to be spotless!",0
2195,I’ m in the middle of something right now. I’ ll be there in a second.,0
2196,This can’ t wait! I need your help now!,0
2197,"Alright, alright. I’ m coming.",0
2198,"Ok, here’ s a list of chores we need to get done. I'll do the dishes and get all the groceries for tonight. You can sweep and mop the floors. Oh, and the furniture needs to be dusted.",0
2199,"You know what, I have to pick something up at the mall, so why don’ t you clean the floors and I'll go to the supermarket and get all the groceries.",0
2200,Sure that’ s fine. Here is the list of all the things you need to get. Don't forget anything! And can you pick up a bottle of wine on your way home?,0
2201,"Hey, honey I’ m back. Wow, the house looks really good!",4
2202,Great! Can you set the table?,4
2203,Just a sec I’ m just gonna vacuum this rug real fast,0
2204,Wait! Don’ t turn it on...,0
2205,"Good afternoon, welcome to IBA. How can I be of service?",0
2206,I'd like to talk to somebody about the Group Account Deposit Service.,0
2207,This refers to the deposit business offered to the level 1 account of group companies.,0
2208,"What is it used for? I mean, why bother to get this special account?",0
2209,"Group companies can use this to make their arrangement of funds flexible, when dealing with their subsidiaries.",0
2210,"I see, so this can really cut down on time and centralise management. Interesting...",0
2211,Is this a duty-free shop?,0
2212,"Yes, sir. What can I do for you?",0
2213,I want to buy some specialties. Can you recommend me some?,0
2214,Sure. I strongly advise you to buy a bottle of perfume and a lighter.,0
2215,Fine. They look nice. I will take both of them.,4
2216,"May I have a look at your passport, please?",0
2217,"Good morning, sir. Can I help you?",0
2218,Good morning. I'm interested in antiques. Do you have any?,0
2219,"Yes, we have a great variety of Chinese antiques.",0
2220,What do you have?,0
2221,"Well, we have some painting and some porcelain. Which do you like better?",0
2222,I'd like porcelain.,0
2223,Good. How about the table set?,0
2224,"Oh, it looks well. I like it very much.",4
2225,It's made in Jingdezhen.,0
2226,How much is it?,0
2227,One thousand eight hundred yuan.,0
2228,It's not expensive. I'll take it.,4
2229,"Welcome to China, Mr. Smith.",0
2230,Thank you. So pleasant to meet you here!,0
2231,I heard that you are interested in our silk skirts and new style of coats.,0
2232,"Yes, I've brought a list of your recent products with me. We'd like to import some of your latest clothes for the second half of this year. We're ready to place an order with you.",0
2233,"Great! B, most of the items listed are available this year. I hope we can come to an agreement and sign the contracts, so as to enable our timely delivery.",4
2234,That sounds good. But I have a proposal now.,0
2235,What's the proposal?,0
2236,Both of our two parties were involved in the discussion previously. Shall we also allow some of our clients to join us?,0
2237,"Good idea! In this way, our clients ' needs will be met and disagreements between the two parties avoided.",4
2238,Sounds like we have the same idea.,0
2239,Could you please tell me how I can go job-hunting in the web?,0
2240,"Generally speaking, job seekers can enter the websites either of job agencies or of some units for job advertisements.",0
2241,How should I contact them?,0
2242,You can e-mail your application materials for application to the websites of job agencies for enrollment in their database.,0
2243,Can I get a quick reply from the sites?,0
2244,"Yes, usually it takes a short time, but you have to await the choice of the units for a while.",0
2245,What do you think about this store? I heard it’ s a posh store that’ s only got branches in big cities.,0
2246,I love this store. The only problem is that it’ s extremely expensive.,0
2247,Don’ t worry. I’ Ve decided that for your birthday I’ m going to take you shopping for a new dress.,0
2248,Really? I thought you hated shopping?,6
2249,"I do, that’ s why you should appreciate this gift!",0
2250,Sure. That’ s really nice of you. Let’ s go in and try some things on.,0
2251,How about this red dress? I think it would really suit you.,0
2252,That’ s gorgeous! Do they have it in a size 8?,4
2253,"Here you go.On any other day, it would cost me a fortune, but it’ s on special offer today.",0
2254,I think this color isn’ t quite right for me. Do they have the same dress in white?,0
2255,"Let me look. Let’ s see... they’ Ve got one in blue, green, pink, black... and white. Here you are.",0
2256,This is perfect! What do you think?,4
2257,I think you look fantastic. Happy Birthday!,4
2258,I’ m so lucky. You only get a chance like this once in a blue moon! Thanks honey!,4
2259,The hotel operator. Anything I can do for you?,0
2260,I've been trying to get through to the booking office for the last ten minutes. But the line has been engaged all the time. Why is it taking so long?,0
2261,I'm sorry to hear that. I'm afraid it is often the case during the peak hours. Shall I ask them to call you when the line is free?,0
2262,OK. Please do so if it is not troublesome.,0
2263,No trouble at all. May I know your name and room number?,0
2264,"I'm Du Juan, in Room 312.",0
2265,"I see. Wait in the room, please.",0
2266,Thank you for your kindness.,4
2267,"May I see your ticket and passport, PLS?",0
2268,"Sure, here they are.",0
2269,Any luggage?,0
2270,Just this suitcase.,0
2271,Your backpack is very big and today's flight is quite full. I am afraid that you will have to check your backpack too.,0
2272,No problem. What about this carry-on?,0
2273,You can take that with you.,0
2274,"Can I have an aisle seat, PLS.",0
2275,"No problem. I'll give you an aisle seat in the center row. And here is your ticket, passport and boarding pass. Please board the plane at Gate 15.",0
2276,Thank you. And when is the latest time for me to board the plane?,0
2277,15mins before the plane takes off. The plane is scheduled to leave on time.,0
2278,Thank you very much!,4
2279,You are welcome! Have a nice flight.,4
2280,Tell me about yourself and your past experience.,0
2281,"I have worked as an executive secretary for 5 years, first for trading companies, and now I am working for a trust company. I interact well with peers, clients, administrators and bosses. I thrive on challenge and work well in high-stress environments.",0
2282,How are your typing and shorthand skills?,0
2283,I can type 100 Chinese words a minute and take dictation in English at 150 words a minute.,0
2284,Can you operate computers skillfully?,0
2285,"Yes, I can. I have received some special training in computers. Besides I am good at operating common office machines, such as fax machines and duplicating machines.",0
2286,Sometimes we are very busy and need to work overtime. How do you feel about that?,0
2287,That's all right. But could you tell me how often and how many hours I should work overtime?,0
2288,"It just depends. If we have important visiting delegations, you have to stay with us. It's not unusual.",0
2289,"Mr. Smith, I's like to ask you a question.",0
2290,"OK, please.",0
2291,What specific duties would I perform if I am hired?,0
2292,"Nothing different from a secretary's common responsibilities. However, you know, our company is an international trade-oriented company, can you handle English papers and write English correspondence?",0
2293,Yes. I specialized in English secretary studies at college and that's one of the main parts of my present job.,0
2294,What are your salary expectations?,0
2295,I really need more information about the job before we start to discuss salary. Maybe you could tell me what is budgeted for the position.,0
2296,"The starting monthly salary would be ¥ 2,000, with rises after the half year according to your competence.",0
2297,I think it's acceptable and I really like the job. And when can I know the decision?,0
2298,We'll inform you of our final decision by early July. Do you have any other questions?,0
2299,No. Thank you for the time.,0
2300,What do you think about the equipment in our company?,0
2301,We have to equip our company with a network of work stations at every office and show room as soon as possible.,0
2302,I also realized this issue. And office automation is essential.,0
2303,"Besides, Internet tends to be more essential now in the information age.",0
2304,Good idea. A network of work stations is helpful for our management.,0
2305,"And, to be frank, our copying machines are too slow ; our telephone system is limited in function.",0
2306,"You are right. The current equipment of our offices really falls behind. Next week, you can provide me a catalogue of new equipment.",0
2307,Thank your for calling World Airline. What can I do for you?,0
2308,I need to book a plane ticket to London.,0
2309,Round-trip or one-way?,0
2310,One-way.,0
2311,What date would you like to fly?,0
2312,"Saturday, July 25.",0
2313,How many people will be traveling?,0
2314,Just one adult.,0
2315,Which class?,0
2316,"Economy, please. Economy class is the cheapest, right?",0
2317,"Right. Ok, the fare is $ 700.",0
2318,"Hello, the nurse said that you might have my test results in from the other day.",0
2319,I would like for you to come in and talk about a few more tests that I would like to run.,0
2320,Does this mean that you have bad news for me?,0
2321,I just want to talk to you about the tests that I want to run.,0
2322,Can’ t you just tell me now?,0
2323,I don’ t know anything for certain. We always do a double check if there is a question.,0
2324,I want to see you right away.,0
2325,"You can come in this afternoon. If you are feeling too stressed, feel free to bring a friend along.",0
2326,I know for sure that something is wrong!,3
2327,Don’ t worry about a thing ; we are just taking a second look and talking.,0
2328,You would be using mainly English in this job. Do you think you could manage?,0
2329,"Yes, I am sure I can.",0
2330,Do you think you are proficient in both written and spoken English?,0
2331,"Yes, I think I am quite proficient in both written and spoken English.",0
2332,Do you think you can make yourself understood in English with ease?,0
2333,"Yes, I think I can in ordinary circumstances.",0
2334,Do you think you can speak English quite fluently? Tell me about your English education.,0
2335,"Yes, I think I speak English quite fluently. I got a high score on TOEFL. I majored in English in college.",0
2336,You are looking really healthy lately. What are you doing differently?,0
2337,Thank you for noticing! I've been making a few lifestyle changes over the past year.,4
2338,Tell me about it. I'm interested.,4
2339,"Well, it all started when my brother challenged me to quit smoking.",0
2340,Ha! That's right. You used to smoke. I forgot!,0
2341,"When I kicked that habit, I found I had so much more energy. I started exercising.",0
2342,At the gym?,0
2343,No. I like to be outside. I took up hiking and mountain biking.,0
2344,Good morning. My name is Mr. Brown. I’ m from Australia. Here is my card.,0
2345,"Thank you. I’ m pleased to meet you, Mr. Brown. My name is Kathy Pewless, the representative of Green Textile Import and Export Corporation.",0
2346,"Pleased to meet you too, Ms. Pewless. I travel a lot every year on business, but this is my first visit to your country. I must say I have been much impressed by your friendly people.",4
2347,"Thank you for saying so. Have you seen the exhibition halls? On display are most of our products, such as silk, woolen knitwear, cotton piece goods, and garments.",4
2348,"Oh, yes. I had a look yesterday. I found some of the exhibits to be fine in quality and beautiful in design. The exhibition has successfully displayed to me what your corporation handles. I’ Ve gone over the catalogue and the pamphlets enclosed in your last letter. I’ Ve got some idea of your exports. I’ m interested in your silk blouses.",4
2349,Our silk is known for its good quality. It is one of our trade - trional exports. Silk blouses are brightly colored and beau - fully designed. They’ Ve met with great favor overseas and are always in great demand.,0
2350,Can you help me plan the office party?,0
2351,"Sure. What do you need the most help with, the food or entertainment?",0
2352,I need help with food.,0
2353,"OK, well, let's coordinate our efforts. Should this party be formal or casual?",0
2354,I think it should be casual.,0
2355,"I agree. Next, we have to decide on food. We have a choice of Chinese or Continental Cuisine. Which one should we have?",0
2356,I would prefer Chinese food for this party.,0
2357,"Perfect choice. For music, should we have a live band or a DJ?",0
2358,I think we should hire a live band.,0
2359,"OK then. Well, I will work on my part and get back to you with my progress on Friday.",4
2360,Good morning. Thank you for the interview.,0
2361,"No problem. Now, do you prefer working with others or flying solo?",0
2362,"Actually, I enjoy both.",0
2363,"So, what is most important to you in a job? Do you need job security or professional growth and a chance to advance?",0
2364,I need job security.,0
2365,Would you be able to relocate?,0
2366,I am open to relocating.,0
2367,What are your annual salary requirements?,0
2368,"I need at least 75,000 per year.",0
2369,I’ ll keep that in mind. Thank you for coming in today. We’ ll be in touch.,4
2370,I'm looking for a good multivitamin. Can you recommend one?,0
2371,Yes. Come with me to the vitamin section.,0
2372,"I knew there would be a few choices, but this selection is huge!",0
2373,"You're looking for a multi though, right?",0
2374,That's right. Just a simple multi-vitamin that I can take every day.,0
2375,Okay. Then I recommend this one. It's made especially for men about your age.,0
2376,Oh! You took the guesswork right out of that one.,4
2377,That's my job! Is there anything else I can assist you with?,0
2378,I only want a little off the top and the sides and back to have clean lines.,0
2379,Okay. Is your hair naturally curly or is it a perm?,0
2380,It's natural. My friend told me you know how to work with curls.,0
2381,That's my specialty. Let me put this around your neck.,0
2382,Do you have any product that controls frizz?,0
2383,"With the cut I'll give you, we will minimize a lot of that.",0
2384,Thank you!,4
2385,"And when we're done, I'll show you some great stuff to take care of the rest.",4
2386,"Hey, look, there is a circus show over there.",0
2387,I'm not in the mood.,0
2388,It's the circus.,0
2389,I don't want to sit there and watch them torturing the animals.,1
2390,"Oh, come on, they give them treat too.Oh, look, that little monkey is so cute.",0
2391,Cute? Hope so.,6
2392,"Oh, it is coming to us, come on, Ben, get a banana to it.",0
2393,"Me? No way, keep him away from me, please.",1
2394,Why are you acting so strange today?,0
2395,I've said that I've got a problem with the circus. I'm not kidding.,1
2396,That's weird!,6
2397,Now please tell me something about your past work achievements.,0
2398,"All right, madam. When I was sales manager at the Beijing Friendship Store. I succeeded in raising the yearly sales volume by 25 % and profit margins from 50 % to 80 %.",0
2399,That is quite an achievement! Do you consider it your most rewarding work experience?,0
2400,I don't think so. I'll create further achievement in the future.,0
2401,Have you received any honors?,0
2402,"Yes. I got the title of "" Advance Worker "" in 2006.",0
2403,Do you have any publications?,0
2404,"Yes. I wrote a thesis entitled "" On Interpersonal Relations in the Socialist Market Economy "" and it was published in China Daily.",0
2405,"Hit ' em high, hit ' em low. Class of ' 93 — let's go!",4
2406,"Hi there, everyone. We hope you're having a good night!",4
2407,Wasn't that football game great! I just knew we'd win!,4
2408,"The night is young, folks. Get some food and mingle with those faces from yesterday.",4
2409,Later we'll let you know who the King and Queen of the Reunion will be.,0
2410,"But for now, the band is playing the songs from our senior year. Get out on that dance floor!",0
2411,Excuse me. Can you tell me how to get to City Hall?,0
2412,Yes. Go to the next corner and turn left onto Center Street. Walk three blocks to Second Avenue and turn right. Walk two more blocks and you'll see City Hall on the left.,0
2413,I'm sorry. I didn't follow you. Could you please repeat that?,0
2414,"Okay. First, go to the next corner and turn left onto Center Street.",0
2415,Uh-huh.,0
2416,"Then, walk three blocks to Second Avenue an turn right. Are you with me so far?",0
2417,Yes. I'm following you.,0
2418,"Then, walk two more blocks an you’ ll see City Hall on the left. Have you got all that?",0
2419,Yes. Now I've got it. Thank you very much.,4
2420,What's up?,0
2421,"Nothing much, what's going on?",0
2422,I'm having a party this Friday.,0
2423,"Oh, really? That's nice.",0
2424,I wanted to see if you wanted to come.,0
2425,"This Friday? Sorry, I already have plans.",0
2426,Doing what?,0
2427,I'm going to dinner with my family.,0
2428,"I really wanted you to come, but I understand.",0
2429,"Yeah, maybe next time.",0
2430,I'll hold you to that.,0
2431,Sounds like a plan.,0
2432,I find that you spend little on handset charge every month. Have you any trick?,0
2433,It's simple. You can use call transfer.,0
2434,Is it so simple?,0
2435,"Sure. You know, we spend most of our time at home or in the office every day, so I receive handset calls with the hand-free telephone, so I need pay little for receiving calls.",0
2436,It's true.,0
2437,"Call transfer has many other advantages. When I am in places where network can't cover, such as the high building, I also use call transfer function, which transfers my calls to the hand-free telephone and I will not miss any call.",0
2438,That's all?,0
2439,"In hospitals or on planes, handsets will interfere with some equip-ment, so we must close our handsets. If you set call transfer, the problem will be solved.",0
2440,I’ m going to be moving out soon.,0
2441,You still have time on your lease.,0
2442,There’ s no way that I can stay here.,1
2443,That’ s not going to be all right.,0
2444,I don’ t understand why.,6
2445,I’ m going to have to keep your deposit,0
2446,Why can’ t I have it back?,0
2447,Because you’ re leaving before your lease is over.,0
2448,You have to give it back to me.,0
2449,You’ re not going to get it.,0
2450,But I’ m not able to live here anymore.,1
2451,I can’ t help you with that.,0
2452,"Can I have my check, please.",0
2453,Here it is. 350 Yuan all together.,0
2454,May son adores my new hairstyle so I suppose it is worth it.,4
2455,Hearing you say that is a big reward for us. And here is the receipt.,4
2456,Thank you.,4
2457,Wait! Congratulations! You are the lucky customer of our anniversary celebration.,4
2458,"Wow, it's surprising. So what do I get?",6
2459,You can have a free facial and then make up free for you. Do you want it now?,0
2460,Probably not. Doing that will probably take another three hours which I can't afford now.,5
2461,Here is our number. Call us when you are ready to come.,0
2462,You mean I should make an appointment ahead of time?,0
2463,Yes.,0
2464,Got it. Bye for now.,0
2465,Do you use an anti-virus program to protect your computer?,0
2466,"Yes, I do. I also use an anti-spyware program and a firewall. There are so many nasties on the internet and so many people who are trying to use the internet to hurt other users. You have to be very c",0
2467,How often do you run your anti-virus program?,0
2468,I usually run it every few days. It finds a virus about half the time.,0
2469,Which anti-virus program would you recommend?,0
2470,Have you tried this one? It’ s very good and you can download it for free on the internet. You can also download updates for free.,0
2471,That sounds very good. Which website should I visit to download it?,4
2472,Just a minute... go to this one. I’ ll send you an email with the line in it. It only takes a few minutes to download. Then you have to go through the set up procedures. But they are not complicated.,0
2473,What do you use your computer for?,0
2474,"I use it for several things-surfing the net, word processing and creating presentations. I don’ t play many games on my computer, but I do a lot of work with photographs. Using a computer program, you",0
2475,"Computers are great, aren’ t they? I should download some programs and learn how to use them.",4
2476,A :: You must be Wily. It's nice to meet you.,0
2477,"B :: Nice to meet you, Mr. Wilson.",0
2478,"A :: Tim, please. Please be seated.",0
2479,B :: Thank you.,0
2480,"A :: So, Wily, you have been with IBM for two years, ready for change?",0
2481,"B :: Well, I think I'm ready for new challenges.",0
2482,Hello. Could you have a taxi pick me up before 10:00 a. m.?,0
2483,What is your address?,0
2484,I stay at No. 115 Fucking Road.,0
2485,"OK, a taxi will be there by 9:30.",0
2486,What are your rates?,0
2487,It is RIB 10 yuan initially and 2 yuan for each kilometer.,0
2488,I have a lot of luggage. Will those fit in the taxi?,0
2489,Take it easy. I'll send a larger to pick you up.,0
2490,Thank you very much.,4
