,local_seq,local_emo
1128,Yes. Can you make a reservation for 1 at 20:00 on Sunday?,0
1129,Can we instead try booking at 19:00?,0
1130,Excellent. Thanks for all your help!,6
1131,Hi. Can you help me find a restaurant?,0
1132,"Yes, i am looking for a Panasian restaurant in the centre of town.",0
1133,How about something that serves Modern European food?,0
1134,Moderate price range please,0
1135,I would like it to serve modern Eupoean.,0
1136,no just give me the postcode and phone number,0
1137,Thank you.  I'm also looking for a train.  Needs to leave on Saturday and arrive by 14:45.,6
1138,i will be going from cambridge to stevenage.,0
1139,Book whatever for 7 people.,0
1140,No thank you! That will be all! Have a great day! Bye!,6
1141,Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town?,5
1142,"Not really, if you find a suitable one, please give me the postcode.",0
1143,Thanks! That's all I need today. I appreciate your help.,6
1144,Indeed they have.,6
1145,i am looking for a place to stay. The hotel should be in the moderate price range and should include free wifi.,0
1146,"I would like a 3-star place, please.",0
1147,What types of hotels are available in Cambridge that have a 3 star rating and are moderately priced?,0
1148,yes lets book one of those for 6 people and 4 nights starting from sunday,0
1149,"Yes, I'm also looking to sight-see in town. Can you recommend a museum?",0
1150,"Anywhere will be fine, as long as I have the address so I know how to get there.",0
1151,No thank you that will be all,6
1152,No.  The Cafe Jello Gallery sounds interesting.  I think we'll go there.  Thank you.,0
1153,"That's all I need, thanks!",6
1154,I am looking for a place to go visit in the centre of town.,0
1155,"Great can I get the entrance fee, address, and phone number please?",6
1156,Thank you I also need a place to stay that has a 4 star rating and is in the cheap price range.,6
1157,"Yes, I would to stay in a guest house in Cambridge.",0
1158,"If possible, I would like to stay in the centre close to Saints Church.",0
1159,"Okay, go ahead and book it for just me for 4 nights starting Thursday. Can I get a reference number please?",0
1160,I will be the only one staying.,0
1161,"Actually, I think that was everything I need. Thanks so much. Have a good day.",6
1162,I am looking for places to go in the centre.,0
1163,"I'm looking for attractions, can you suggest something interesting?. I also need the phone number and entrance fee.",5
1164,"That's some recommendation. Can you at least tell me the phone number too, like I asked?",2
1165,Yes i'm also looking for a train for Friday.,0
1166,I will be departing from london liverpool street and need to go to cambridge. I need to leave after 20:30.,0
1167,"Perfect, yes. I'll need 7 tickets.",6
1168,I just need a reference number please.,0
1169,Great.  Thanks for all the help!,6
1170,"Hi, I need to book a train.",0
1171,I will be leaving bishops stortford and I would like to arrive by 16:30.,0
1172,I would like a train for Tuesday going to Cambridge. The departure time doesn't matter.,0
1173,"Yes, that sounds great. Could you please make a booking for 6 people and provide me the reference number?",0
1174,"I am also looking for Kettle's Yard, can you help?",0
1175,"That's all I need, thank you.",6
1176,Hi there. I am looking to find a college to visit in the centre of town.,0
1177,Which one would you suggest for a short visit?,0
1178,"Yes, actually, can you provide their postcode as well please?",0
1179,"Yes, I'm also looking for a train to Cambridge from Stansted Airport.",0
1180,Not just yet. I actually need to find one that doesn't leave the airport until sometime after 20:00 on Saturday. I'll need the price and arrival time info on that please.,0
1181,"OK, thanks, I'll take care of it from there.",6
1182,Hi. I would like to visit the Cambridge Artworks. Where is it located and how much does it cost?,0
1183,Could I have the address and phone number?,0
1184,I'm also looking for a hotel I stayed at a few years ago. Warkworth House? Is that still operating?,0
1185,please  book it for 6 people and 3 nights starting from Thursday.,0
1186,Thank you. That is all that I need.,6
1187,I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.,0
1188,No. But it should have free wifi.,0
1189,"I don't care about the number of stars. If you don't have one without parking, I'll take one with parking. Choose the best one, please.",0
1190,"Yes. There will be 5 of us staying for 3 nights, arriving on Sunday. I sure hope Cambridge is nice this time of year.",5
1191,Is there another hotel available that will accommodate my stay?,0
1192,"Sure. Same parameters, please.",0
1193,"Sure, see if that works",0
1194,Are you sure there is nothing available? Will you double check?,2
1195,"Okay, thank you, that is all I need today.",6
1196,Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me?,0
1197,Surprise me. I just need a table for 6 at 12:00 on Thursday.,5
1198,"No, that's all I needed, thank you.",6
1199,Can you help me find a train that goes to Cambridge?,0
1200,I need to leave stevenage on thursday and arrive by 13:30.,0
1201,is that the one that arrives the earliest? how much does it cost?,0
1202,Thank you. Could you provide for me some information about the Aylesbray Lodge Guest House as well?,6
1203,Great can you book it for 2 people for 5 nights on thursday?,6
1204,That's all. Thank you!,6
1205,I'm looking for some places to go in town. It should be a college in the west.,0
1206,"That does not matter,can I get the postcode please?",0
1207,"Thank you so much, can you also help me find a train from Cambridge?",6
1208,I need to leave after 12:45 on Wednesday and arrive in Leicester.,0
1209,That time is for me.,0
1210,"Yes, for 7 people.",0
1211,"That is all, you are my favorite rep ever, you were helpful.",6
1212,I need some help booking a train to stansted airport.,0
1213,I will be leaving on a wednesday and want to arrive by 16:15,0
1214,I would like to leave Stansted Airport to go to Cambridge and arrive by 16:15.,2
1215,Yes please make a booking for 8 people.,6
1216,"Yes, can you tell me the entrance fee for the Cambridge Museum of Technology?",0
1217,I need a hotel in the south with free wifi.,0
1218,Can you tell me if the cheap one has a star rating?,0
1219,"Yes, please book a room for 5 people.",0
1220,"Please book it on Thursday, for 5 people, and 3 days.",0
1221,"That will be all, thank you.",6
1222,I am looking for a guesthouse to stay at with free wifi please.,0
1223,"No preference on the area or price range, but the hotel should have 4 stars.",0
1224,"I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.",0
1225,That sounds nice. Could you book that for me for Friday?,0
1226,No it will be for 2 people for 5 nights.,0
1227,"Yes, can you give me some information on the Wandlebury Country Park please?",0
1228,Yes I need the phone number as well.,0
1229,Thank you for your help. That's all I needed. Good bye.,6
1230,I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking.,0
1231,How about a guesthouse and it doesn't need to have free parking.,0
1232,Yes let's try the east side of town.,0
1233,"Sure, could you book it for 7 people for 5 nights starting tuesday? Thanks so much.",6
1234,"No, I think that's it!  Thanks for your helpful searches!",6
1235,"Good morning, I am looking for some information in Cambridge.  Can you help me?",0
1236,Can you tell me about the museums in the center of town?,0
1237,What's the entrance fee for Castle Galleries?,0
1238,Could I get the phone number and postcode as well?,0
1239,"Yes, I would like to book 5 nights at the leverton house.",0
1240,Starting Sunday.  Need 7 people by the way.,0
1241,How about 4 nights instead?,0
1242,"Great, and can you book a taxi for me to Castle Galleries?",6
1243,Pick me up at the hotel at 18:30.,0
1244,"Thanks, that's all I need today! You've been a great help. I'm all set.",6
1245,"Find me a caribbean restaurant in the centre, please?",0
1246,How about one that serves turkish?,0
1247,What is the address of the first one?,0
1248,Would you please book it for me on Wednesday at 12:00,0
1249,Let's hold off on the reservation for now. Can you tell me the price range for meze bar?,0
1250,"Yeah, I'd like to find a museum attraction to go to in town.",0
1251,Could you please provide me the address for that Gallery?,0
1252,"Yes, please. I need a taxi from the restaurant to the gallery, please. I'd like to leave the restaurant by 07:00. I guess I'm staying there all night or something!",0
1253,"No, thank you. That's all I need. Have a great day!",6
1254,I need to find a train out of Cambridge this Friday.,0
1255,"No, I need a train that leaves after 17:15 that goes to broxbourne.",2
1256,"Yes please, let's book that for 1 person.",6
1257,Thank You. I would also like to know about places to go in the centre area.,6
1258,"Vue Cinema sounds good. Can I get their address and phone number, and can you tell me how much it is to get in there?",5
1259,"Thank you, have a wonderful day.",6
1260,"I am looking for a place to eat in the West, Thai food please.",0
1261,"Yes, that sounds great!",6
1262,"Could you give me the address, phone number, and postcode?",0
1263,Okay great. That is all I need to know.,6
1264,"No, that is all I need today.",0
1265,I'm looking for a gueshouse that includes free parking.,0
1266,I'm open to suggestions. What's the best one you have in the moderate price range?,0
1267,No preference for stars so long as it's got free parking and no more than moderate price,0
1268,Sounds great. Can you also provide me with information on trains from Cambridge to Norwich?,6
1269,I would prefer Tuesday and to arrive by 9:45,0
1270,No preference as long as it arrives by 9:45.  I will need to book for 3 people.  Can you also please send the reference number?,0
1271,thank you that is it for today,6
1272,I'm looking for a restaurant called royal spice.,0
1273,May I have the phone number and price range of the restaurant?,0
1274,Great I am also looking for a hotel called Worth House.,6
1275,Perfect can you book that for 1 person for 5 nights starting monday?,6
1276,"Yes please, I will need a taxi to take me to the restaurant. I'd like to leave the hotel say around 3?",0
1277,"No, thanks, that should take care of everything.",6
1278,Thank you for your services.,6
1279,I would like to try some chinese food while I am visiting cambridge.,0
1280,Moderately priced in the centre. I need a reservation for 4 at 13:45 on Wednesday and the reference number as well.,0
1281,Thanks a lot. Can you tell me a little about a hotel called Home From Home?,6
1282,No thats all I needed. Thank you for the help.,6
1283,i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4.,0
1284,I'm not picky but it should have free WiFi.,0
1285,Yes please. I have two people.,0
1286,"Actually, I'm not ready to book yet.  Can I just get the postal code and phone number?",3
1287,Can you find me a museum and let me know how much it cost?,0
1288,I'm not familiar with the area - can you recommend something?,0
1289,"That sounds lovely, is there an entrance fee there?",6
1290,"Thanks, but I needed the entrance fee.",2
1291,I also need the address please.,0
1292,Thank you so much. That's all I need.,6
1293,I'm looking for information on a restaurant called pizza hut cherry hinton.,0
1294,I would like to book a table for 5,0
1295,"For 13:00, please.",0
1296,"5 people on Friday, I need the reference number for the reservation as well.",0
1297,"Yes, I'm looking for something interesting to see in the centre. What would you recommend?",0
1298,That soudns great.  Can I get the address as well?,6
1299,No that will be it thanks!,6
1300,Thank you! Bye!,6
1301,"Hello, I was wondering if there are any multiple sports attractions in the center of town.",0
1302,How about college attractions?,0
1303,Which one would you recommend?,0
1304,May I have the address?,0
1305,"Yes, I was also hoping to find a train to Cambridge from Petersborough.",0
1306,I would like to leave on Wednesday and I'd like to arrive by 08:45 if possible.,0
1307,Yes please. Please book for 2 people and can I get the reference number after you book?,0
1308,I think that's all I need.  Thank you for your help.,6
1309,I need somewhere to go.,0
1310,I'm looking for attractions in the west area.,0
1311,"I'll take the ""Whale of a Time"", what type of attraction is that, and can I get the postcode and entrance fee please?",0
1312,Could you please double check then? If the entrance fee is not known I need to switch,0
1313,I need to change the venue then. Can you please select another venue for me in the West?,3
1314,Excellent. What is the postcode for both museums?,6
1315,I will need to know the entrance fee as well.  Once I get that I also need help finding a train leaving Cambridge to kings lynn after 16:45.,0
1316,"Great, I'd like to book that for 1 on Wednesday. May I have a booking number?",6
1317,"That's all I needed for today, thanks!",6
1318,Yes I am in Cambridge and I would like to know good places to go in the east area of town.,0
1319,I think indoor would be best in case it rains when I'm there.,0
1320,What is the attraction type?,0
1321,"Yes, I'm also looking for a train on Thursday that will arrive by 14:15.",0
1322,"I will depart from Bishop's Stortford, and I will need a booking for 5 people. Please include the reference number.",0
1323,Yes Cambridge thank you,6
1324,"That is perfect, please book me for 5 people and can I have a reference number?",0
1325,"That is everything I needed today, thank you!",6
1326,I need a train to cambridge leaving after 17:15. Can you help me?,0
1327,Leaving on Tuesday from London Kings Cross,0
1328,"Yes please, thank you! I will need the reference number once booked.",6
1329,"Just one, thank you.",0
1330,"okay well then do so, I don't have all day",4
1331,"Thanks, i'm also looking for a place to stay in the centre that is moderately priced.",0
1332,Does it have free wifi and zero stars?,0
1333,"Yes please, for 1 person 5 nights starting Tuesday.",0
1334,That us all I need. Thank you.,6
1335,Please find me a cinema,0
1336,It doesn't matter but can I get a postcode for one of them.,0
1337,Thank you. Can you also help me find a train going to Cambridge leaving on Sunday?,6
1338,I am departing from Norwich and I do need to leave sometime after 17:30.,0
1339,Yes can you book that for 4 people please?,0
1340,"No, that's all I needed today. Thanks!",6
1341,I am looking for a restaurant on the east side of Cambridge that serves Kosher food.,0
1342,How about one in the same location with indian food?,0
1343,That works for me. Can you please book one of them for me for 8 people at 12:15 on Tuesday?,6
1344,Can you check and see if any have availability for 11:15 and if they do book it and send me the reference number?,0
1345,"Thanks, can I also get a train the same day as the restaurant booking that departs from bishops stortford?",6
1346,i need a train arriving in cambridge by 8,0
1347,"Yes, please, could you book it for the same 8 people and send me the reference number once completed?",0
1348,"No, that would be it. Thanks.",6
1349,"I'm looking for someplace to stay. I'd like something expensive, and I don't need parking.",0
1350,The area doesn't really matter. But I would want a hotel that includes wifi for free.,0
1351,Yes please I would like for you to book me a room at the huntingdon marriott hotel.,0
1352,I will need it for four nights for 5 people starting Wednesday.,0
1353,Yes. I am also looking for a train departing cambridge and arrives by 10:45.,0
1354,No where in particular,0
1355,"Actually, I want to go to Birmingham New Street on Sunday, please.",0
1356,I would like the one that arrives at 10:44 please. I will need 5 tickets.,0
1357,That's it! Thank you so much for your help!,6
1358,"Yes, I am a looking for a train. Can you help me?",0
1359,I am coming from Bishops Stortford heading into Cambridge.,0
1360,"Tuesday, after 12:45 please",0
1361,"No, but I would prefer to leave after 12:45.",0
1362,"Yes, make a booking for 2 people.",0
1363,I'm also looking for a place to dine that serves Thai food.,0
1364,I do not have a preference as to which side of town the restaurant is on.,0
1365,Thank you! Is one of them an expensive restaurant?,6
1366,Can you make a reservation at Bangkok City on Tuesday for 2 people at 18:45?,0
1367,"No, that's everything. Thanks.",6
1368,I'm looking for a restaurant to dine at that serves British food and is located in the centre. Do you have any suggestions?,0
1369,I would like something more pricey. Expensive would be good.,0
1370,I would like to make reservation for four at The Cambridge Chop House at 16:45 on Tuesday. May I have a reference number when it's booked please?,0
1371,I am also looking to visit a attraction in the same location as the restaurant. Do you have any suggestions?,0
1372,any that is in the same side as the restaurant. get me the address and entrence fee,0
1373,I really need a taxi between the restaurant and hotel please.,0
1374,I'mdeparting from the restaurant,0
1375,the destination is holy trinity church. i need to get to the restaurant by 16:45.,0
1376,Thank you so much for your help.,6
1377,I'm looking for an attraction in the centre of town. Do you have any suggestions?,0
1378,"Not really. What's the phone number, fee, and address for your favorite?",0
1379,Sounds like a good choice. I also need help securing a train.,0
1380,The train should depart from cambridge and should leave on thursday,0
1381,i need to leave after 19:15,0
1382,I'm headed to Bishops Stortford.,0
1383,"Perfect! I am leaving cambridge, what's the travel time on the ride?",6
1384,Thanks so much. That will be all for today. Goodbye,6
1385,i am looking for a place to go in the center of town for entertainment,0
1386,"Hmm, nope. We've been there. How about a concert hall in the centre of town?",0
1387,"Yes,  what is the entrance fee for that please?",0
1388,I guess I will find out when I get there.  I'm also looking for information regarding a restaurant called Curry Queen.,0
1389,What area it is located in and what their phone number is.,0
1390,That's all I needed. Thanks. Bye.,6
1391,I am looking for information in Cambridge,0
1392,sunday after 14:00,0
1393,I will be leaving Cambridge and going to Norwich.,0
1394,Yes that sounds perfect. Can you book it for 4 people please?,6
1395,I am also looking for a guesthouse that is expensive and incldes free parking.,0
1396,"Okay, how about a moderate price range then?",0
1397,The area doesn't matter to me.,0
1398,At least a 3 star.,0
1399,"ok, can we book that for the same group of people?",0
1400,I will want it from Tuesday.,0
1401,I need it for 5 nights.,0
1402,"No that's everything! Thanks for your help, bye!",6
1403,I'm looking for a museum attraction in the west.,0
1404,Sounds fantastic. Can I get the phone number? And is there an entrance fee?,6
1405,Can you also looking for a restaurant called Golden Wok?,0
1406,Wonderful.  Can you make a reservation for Friday at 17:15 for 3 people?,6
1407,"Could you also please book me a taxi from the museum to Golden Wok? I really don't want to miss my reservation, so it'll have to get there by 17:15.",0
1408,"No, that's perfect. Thank you for your assistance.",6
1409,I am hoping to find some entertainment while I am in the east area of town.,0
1410,"Let's try the Funky Fun House. Do you have the entrance fee, address and postcode, please?",0
1411,Ok thank you. I am also looking for information on La Tasca restaurant. Could you help me with that?,6
1412,Can I get their post code?,0
1413,No thank you. That will be all.,6
1414,"I'm looking for a British restaurant, in the expensive price range.",0
1415,"Graffiti sounds good. I'll need a table for four on Thursday at 16:45, please.",6
1416,Great! Thanks a lot. Thats all I will be needing. Have a good day. Bye!,6
1417,I need somewhere to stay.,0
1418,"Yes, a hotel. Something 2 stars.",0
1419,"Yes, please! Pick your favorite and book it for 7 people, 2 nights. We'll be arriving on Friday.",0
1420,"Yes, where would you suggest to eat?",0
1421,I would like italian please.,0
1422,Actually can you find an attraction called Jesus College.,0
1423,I need a taxi to return back to the hotel. I'll be leaving the college at 3:15 PM.,0
1424,That is all. Thanks so much!,6
1425,Please find me a british restaurant in the expensive price range?,0
1426,I would like a restaurant in the centre.,0
1427,"Yes please, could you book a table for 6 people at 15:30 on Tuesday. Could i have the reference number too please?",0
1428,"Sure, no problem.",0
1429,Can you tell me about some colleges to go to?,0
1430,"That sounds fine! Can I get their phone number, address, and postcode?",6
1431,"No, that should be all today. Thank you.",6
1432,Is there a moderate restaurant in the centre of town?,0
1433,"Yes, I'd like a moderately priced restaurant.",0
1434,Please give me their address and postcode.,0
1435,No thank you.  You have helped me tremendously and I have everything I need to know.  Thanks and have a good day.,6
1436,I am looking for a restaurant named kymmoy.,0
1437,Yes. I need a table booked for 7 on saturday.,0
1438,20:00 on Saturday.,0
1439,What kind of attractions are available in the centre?,0
1440,Can I get the info to a cinema please?,0
1441,That sounds good. What is the entrance fee?,6
1442,"May I have the phone number for the vue cinema, please?",0
1443,That is all. Thank you!,6
1444,I need a train that departs from London Kings Cross that leaves on Wednesday.,0
1445,Sometime after 5:45 PM would be great.,0
1446,"Yes, I need that booked for four people, please.",0
1447,yes from London to Cambridge,0
1448,"Thank you, I also want to find out about a hotel called el shaddai.",6
1449,I would like to make a reservation for el shaddai for four people.,0
1450,We will be checking in on Wednesday. And make that 3 nights.,0
1451,"That's fine, thank you for your patience in helping me book my trip and stay!",6
1452,"Okay, please let me know as soon as you book it.",0
1453,Is your system able to book yet? I will need the area and phone number of the el shaddai hotel.,0
1454,"Ok, I think I have everything I need.",6
1455,Thank you and have a great day!,6
1456,I need a taxi to pick us up in centre at 11:45,0
1457,"I'msorry, my wife was confused on what we were doing, disregard that last request.   I really need a train from cambridge to leicester",3
1458,"I would like to leave on Wednesday.  I am open on what time to leave, however, I need to be there by 21:00.",0
1459,That is a good train. Could you give me the train id? How long is that train ride as well?,6
1460,That sounds good. How long is the train ride?,6
1461,"Yes, and I will need the train ID as well, please.",0
1462,Can you book it for me?,0
1463,I actually don't need any tickets. I just need the departure time.,3
1464,"Yes, please give me the name of a place to dine in the centre. I would like it to be moderately priced.",0
1465,"I'd like to try some British food, I think.",0
1466,Cotto is fine. Please get me their address and postcode,0
1467,Thank you for your help.,6
1468,"Nope, that's it.",0
1469,I would like to find a restaurant in the centre.,0
1470,I need it to be in the expensive price range. What are my options?,0
1471,Lets go with the Turkish one. Can I get the address and postcode please?,0
1472,Thanks for the information. Goodbye.,6
1473,"I am looking for a specific hotel, its name is express by holiday inn cambridge",0
1474,"Yes, could you book the hotel room for me for 7 people?",0
1475,"Monday, please. There will be 7 of us and we'd like to stay for 4 days.",0
1476,"Thank you. I would also like to book a train, please.",6
1477,I will be going from cambridge to birmingham new street.,0
1478,Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please.,0
1479,I am on a budget and need a cheap place to eat.,0
1480,I'd like Indonesian food located in the city's centre.  Do you have anything like that?,0
1481,I can't change the location but I can eat spanish food instead.  Is that an option?,0
1482,"Actually, it would be quite helpful if you'd book a table for 3 at 13:00 on Monday.",0
1483,"Great, I am also looking for a place to stay. I would prefer a guesthouse and in the same area as the restaurant.",6
1484,I would also like it to have a 4 star rating and free parking,0
1485,"No, I don't need a booking, just the address.",0
1486,That'll be all.  Thank you.,6
1487,I'm looking for a 0 star hotel that is expensive.,0
1488,What star ratings do you have for hotels in the centre?,0
1489,Can you check for one in the moderate price range.,0
1490,Yes please do a search for ones in the centre area.,0
1491,"Yes, I need a reservation for 3 people, 3 nights starting Wednesday and I also need the reference number.",0
1492,Thank you. I would also like entertainment options in the same area as you booked the hotel.,6
1493,Yes what about a museum.,0
1494,"On second thought, I'd really like an entertainment venue.",0
1495,Can you look for a architecture?,0
1496,Please send me their address,0
1497,Thank you so much. That'll be all. Have a good day.,6
1498,"Hi, I'm looking for an indian restaurant.",0
1499,"I'm looking for something in the west, and it should be expensive.",0
1500,"cocum sounds interesting.  can you give me the phone number, address and postcode please?",6
1501,Do you have any recommendations for places to go in town maybe some architecture? That are in the same area as the restaurant?,0
1502,I'd like to stay in one area.  Are there any museums near the restaurant that would be open?,0
1503,"Yes, could I get the postcode and address please?",0
1504,"Yes, I need a Taxi from the Museum by 11:30 to the restaurant.",0
1505,No thanks. That will be it for today. Have a great night. Goodbye.,6
1506,I'm looking to play a variety of sports. Are there facilities that cater to that?,0
1507,Do you have anything like that in the centre?,0
1508,What about a museum in the center?,0
1509,"Yes please, and I'm going to need the address.",0
1510,What is their address?,0
1511,"Okay, that sounds great. I also need a train that leaves on Sunday after 17:30 from Cambridge going to Stevenage.",6
1512,"Yeah, can you book 4 tickets for me?",0
1513,Thanks a bunch! I couldn't have done it without you. Bye.,6
1514,Can you arrange for a taxi that will take me from ugly duckling to ely train station?,0
1515,I would like to leave after 01:00 please.,0
1516,That is all I needed. Thanks.,6
1517,I'm looking for a hotel with free parking and free wifi.,0
1518,"We are looking for a guesthouse, preferable a fancy and expensive one.",0
1519,Okay how about a moderately priced one then?,0
1520,Yes a moderately priced hotel would be fine.,0
1521,"Yes. Please book it for Monday. 3 nights, 6 people. I'll also need the reference number.",0
1522,Thanks! I'm also looking for a particular attraction called Saint Catharine's College.,6
1523,Just the address and phone number please.,0
1524,Can you help me book a taxi to travel between the two places?,0
1525,I want to leave the hotel by 07:00.,0
1526,"Thank you, that's all I need for today.",6
1527,I would love to see some architecture in the centre please,0
1528,"All saints church sounds nice, can I please get their postcode and phone number?",0
1529,Thank you.  I am also looking for information regarding a train to Cambridge please.,6
1530,I'm leaving london kings cross on monday after 17:45.,0
1531,I would. I'd be coming with four of my friends.,0
1532,Awesome thanks so much!,6
1533,Yes. Thanks and good bye.,6
1534,i am looking for a place to dine. The restaurant should be in the moderate price range and should serve korean food.,0
1535,What other restaurants are in the centre of town?,0
1536,What about one that serves Turkish food?,0
1537,"Yes, please.  I need a table for 4 on Saturday at 18:15.",0
1538,Thank you. I will also need a reference number.,6
1539,"Great, thanks. Can you tell me some information on the Cambridge and County Folk Museum?",6
1540,Thank you. I'll also need the postcode and attraction type.,6
1541,"I think I have everything I need! Thank you for your help, you've been very kind!",6
1542,I am looking for an expensive restaurant in the centre part of town.,0
1543,I am looking for an Indian restaurant.,0
1544,I'm actually thinking I should find something on the west side. Do you have any expensive Indian restaurants there?,0
1545,"Could I get the address, phone and postcode for the Tandoori Palace please?",0
1546,"Thank you, before i let you go, I need information on the cambridge corn exchange.",6
1547,"Yes, do you know if there is an entrance free for the Cambridge Corn Exchange?",0
1548,Thank you for the phone number of the Cambridge Corn Exchange. I'll call them.,6
1549,"That is everything, thanks again.",6
1550,I'm looking for information on a hotel called acorn guest house.,0
1551,"Yes, I would like it for 8 people on Monday.",0
1552,We will be staying for 5 nights.,0
1553,Thank you. I am also looking for a train from london kings cross to cambridge on Monday.,6
1554,anytime after 19:45 going to cambridge and leaving london kings cross. I need tickets for 8 and the reference number,0
1555,"Yes, please.",6
1556,"That's all I need, thank you so much! Have a nice day!",6
1557,Do you have information on the Express by Holiday Inn Cambridge?,0
1558,Okay. Thanks a lot. That's all I need right now.,6
1559,I need a train going to Cambridge.,0
1560,The train should depart from kings lynn and should leave on thursday.,0
1561,I wish to leave after 8:15.,0
1562,can i get the price and time travel please,0
1563,"Would you be able to send that in a different format?  I just need a price and travel time, that list is confusing.",0
1564,"No, that is all. Good bye.",6
1565,"Hello, I'm looking for information on a hotel called Hobsons House.",0
1566,Yes I need accommodations for 8 people for 3 nights starting from Sunday.  I will also need a reference number once the arrangements are made.,0
1567,I also need a train.,0
1568,I need to go to the stansted airport on wednesday.,0
1569,I'm leaving from Cambridge.,0
1570,I need to arrive at the airport by 13:15.  Can I get a departure time and also the travel time for a train?  Thanks!,0
1571,I haven't had eritrean in forever and would like to have some. Please find me a moderately priced restaurant that serves it,5
1572,How about something in the centre of town?,0
1573,I would really prefer European food if you can find that for me.,0
1574,Galleria sounds great! Can you book a table for 8 people at 19:00 on wednesday?,6
1575,"Okay, great. Thank you for your help!",6
1576,yes. i am also looking for a train to go to stevenage,0
1577,I need to depart Cambridge on Thursday after 19:30. I'll be going to Stevenage.,0
1578,that is enough for today. thanks for helping,6
1579,have a great day,6
1580,"I need to take a train, going to norwich leaving after 08:00.",0
1581,I'm traveling on saturday.,0
1582,I need it to depart from Cambridge after 8:00 and go to Norwich.,0
1583,"Yes please, I'll need a booking for one ticket.",0
1584,"Thanks, I need a place to go too. What about a nightclub in the west?",6
1585,"Perhaps a college, then. Could you recommend one?",0
1586,Yes that would be fine.  Can I get the postcode please?,6
1587,"No, that is everything I needed, thank you very much for your assistance.",6
1588,Can you find me a cinema in town that I can go to?,0
1589,Either area is fine. Can you pick one for me and let me know their address?,0
1590,Do you know the entrance fee?,0
1591,"Yes, can you tell me their address please?",0
1592,So that would be all. Thanks.,6
1593,I'm looking for restaurants and colleges in the city centre.,0
1594,I don't have a preference for the restaurants.,0
1595,I would like to eat at and expensive gastropub type restaurant. Can you give me the phone number of a place that fits this description?,0
1596,Yes please.  For just myself at 14:00 on Monday.,6
1597,"Great, I also need to find a taxi for my commute on Monday.",6
1598,I would need it by the time My reservation is.,0
1599,Take your time.,0
1600,From the gastropub,0
1601,"That's was incorrect. I meant to say that I need the taxi from the college, to arrive at the restaurant by the booked time.",3
1602,"Sorry, I'm getting ahead of myself. Can you please recommend a college for me to visit in the centre?",3
1603,I need their phone number please.,0
1604,Please book the taxi for me,0
1605,Ok thank you for your help today.,6
1606,No that is it. Thank you.,6
1607,"I need a place to stay, and I need it to provide free parking.",0
1608,"No, but I'd like something with 4-star quality.",0
1609,Any that have free wifi will be fine. I'll need to know the hotel type and postcode.,0
1610,Can you give me their post code?,0
1611,I also need a train leaving at 19:00 from Cambridge on Tuesday. It should be arriving to London Kings Cross.,0
1612,"yes, two tickets please",0
1613,That will be all. Thank you for your help.,6
1614,Thank you very much!,6
1615,I need an expensive restaurant in the centre of town.,0
1616,"That is fine, Ill go with what you recommend, can I get the place's phone number and address?",0
1617,What type of food do they serve?,0
1618,"nah, but i need to catch a train",0
1619,I am going from Cambridge to London Kings Cross on Friday.,0
1620,The train should arrive by 09:15 if possible,0
1621,"Yes, what's the total travel time please?",0
1622,Can you tell me what time the train will be departing?,0
1623,"Not at this time, thank you.",6
1624,No that will be all for now.,0
1625,I want general information on places to go in the centre area of town.,0
1626,"It doesn't really matter, maybe a museum?  I'll need the entrance fee also please.",0
1627,Okay.  Can you find me a train to Broxbourne.  I need to arrive by 21:00.,0
1628,I'm leaving from Cambridge,0
1629,"Ok, I need to book the train for 6 people please.",0
1630,No. You took care of everything. Thanks. Goodbye.,6
1631,I'm wanting to go to a museum around the middle of Cambridge.,0
1632,"That is perfect.  Can I get the phone number, postcode, and address please?",6
1633,"Actually, I need to find a train to cambridge, are you able to help with that?",0
1634,I'll be traveling from Kings Lynn to Cambridge on Thursday. I want to leave after 9:30.,0
1635,make a booking for 7 people.,0
1636,"Yes, can I also get the reference number for that train?",0
1637,"Thank you, I think that will be everything. Goodbye.",6
1638,I'm looking for an expensive place to eat located in centre of town. Can you help?,0
1639,"You know, I'd really love some latin american food. How about that?",5
1640,"Sure, I like Indian food.",0
1641,Yes please. Book one for Saturday at 19:45. There will be 3 people.,0
1642,Let's try an hour earlier.,0
1643,No that's all I needed. Thank you!,6
1644,I'm looking for the alpha-milton guest house.,0
1645,That would be a massive help if you can do that for me! It's me and me mum and we'll be there 2 nights.,5
1646,Could you book it for Monday? May i also have the reference number?,0
1647,Thanks. I'm also looking for a train. The train should go to cambridge and should leave after 08:00.,0
1648,I will be departing from London Kings Cross on Monday.,0
1649,Yes. I need you to book it for 2 people and then give me the reference number,0
1650,"Thank you, that's all.",6
1651,"Yes you have, thanks again for all of your help!",6
1652,I am looking for a train that leaves bishops stortford and goes to cambridge,0
1653,I plan to leave this Saturday.,0
1654,I would like to arrive in Cambridge by 8:15.,0
