,global_seq,global_emo,local_seq,local_emo
171,The pass is free. I don't have to pay for anything? You'll only have to pay for the monthly sticker. How much is the monthly sticker?,0,It's $ 24 for each month.,0
172,"Andrew's Hair Salon, this is Andrew. Andrew, this is Linda Chen. Hi Linda, what can I do for you? I need to set up an appointment to get my hair fixed.",0,For what day?,0
173,Have you bought a bus pass yet? I'm not getting one. Why is that? It's cheaper if I don't buy one.,0,Buying a bus pass will save you money.,0
174,"How do you figure that? There's no limit to how often you can use your bus pass. Really? Plus, you don't have to use change for the bus anymore.",0,I like that.,4
175,"Hello, I want to know how much it costs to have a manicure and pedicure. Usually it's 60 dollars for a manicure, and 80 dollars for a pedicure. But with this special discount, the total for both is only one hundred and 20 dollars, and you can get them painted. That's nice. I'd like to give it a try. I think I like passion red. please. Alright.Do you want your cuticles cut, too?",0,No.,0
176,"Would you like the shapes square or round? Square. But with round at the edges, please. All right, it's done. Please follow me to the drying section. How long will it take to get them dry?",0,Ten or about five minutes. You'll be all set.,0
177,"Hello, this is Lucy. May I speak to Mr. Smith? Oh, hello, Lucy. What's up? I'm afraid I can't come to work today, Mr. Smith. Oh, what's wrong with you?",0,I've got a fever and a very sore throat.,0
178,"Well, you sound ill over the phone. Yes. I have to stay in bed today, but I'll be able to come tomorrow. That's all right. Have a good rest until you feel well enough. Thank you, Mr. Smith. Goodbye.",0,"Goodbye, Lucy.",0
179,"I've come about your wools. According to our market survey, wools are likely to find a ready market in our country. Wonderful! We can meet your requirements and the offer is ready for you. Here it is. The unit price is USD 15.00 per kilogram. Do you quote CIF or FOB? It's FOB Shanghai.",0,Could you quote the price of CIF Hamburg?,0
180,"Hi! Do you want a fill-up? Yes, please. Which type of gas do you want? Regular, Super, or Premium Unleaded? What's the price difference?",0,"Regular is $ 1.15, Super is $ 1.25 and Premium is $ 1.39.",0
181,"Good morning. I need to speak with the property manager, please. Good morning. You are speaking to the property manager. While it was raining last night, water started leaking in from the ceiling. Was it leaking in the bedroom?",0,It was in the living room.,0
182,"Can you tell me which floor you are on? We are on the bottom floor. I would like to look at the leak. Will you be home this morning? Yes, someone will be here to let you in.",0,"Just in case you have to leave, we will just use the master key.",0
183,"I hope you can help. I've got a bit of a problem with your ATM. Of course, that's my job. Oh, dear. What's happened? Well, it's eaten my card! It won't give it back! I see... calm down, don't worry. May I ask what were you doing when it took your card?",0,"Yes. I was only entering my PIN. I'm terrible at remembering it, I'm so forgetful, you see.",0
184,"Mmmm... and exactly how many times did you enter it, please? Maybe three times. As I said, I always forget it. Ah! Don't worry ; it's just a security measure. If someone uses a card and cannot get the right PIN after three attempts, the bank keeps the card in case it's stolen. Just contact the bank and we'll get it back to you. Oh, I see. So if I call my branch they can sort everything out for me?",0,"Yes, they'll be happy to help. Believe me, it happens to many people.",0
185,"Is this the counter to pick up parcels? Yes, it is. I want to pick up my parcels. Please show me your parcel order.",0,OK. Here you are.,0
186,"Hi Brittany. What are you doing with all of your clothes on your bed? I'm trying to decide what to wear to school the first day. Oh, A. Mom didn't tell you? Didn't tell me what? What?",6,This Bs ' school you're going to is going to make your life easy.,0
187,"What would you like for your main dish? Steak, please. How would you like it? Medium rare, please.",0,"Anything else, sir?",0
188,"David, we have been doing business for three years, haven't we? Yes, I'm glad we've had very pleasant cooperation in the previous years. And your achievement for promoting our clothes was great in the three years. So, I wish to apply for the sole agency of your product in our local market. If you give us the agency, that will be more substantial for our cooperation. To be frank, you are not the only one who applies for an agent for us in your country. I'd like to know some ideas of terms on which you would be willing to operate as our agent.",0,"As we are a well-established company, we are very familiar with the customers ' needs. Besides, we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent.",0
189,"Hello, this is Steven from Blue Sky Co. May I speak to Mr. James? Speaking. Excuse my troubling you. You purchased our products last year and now I am following up to find out about their workings. Are they still in good condition now? Yeah, exactly! I bought them last year. En... at present, they are still in good state.",0,"That's it! All of them have first-class quality and performance. Besides, we adopt advanced technology. Now we have developed new products. They are much better than what you have bought.",0
190,"Ms.Dawson, I need you to take a dictation for me. Yes, sir... This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready? Yes, sir.Go ahead.",0,"Attention all staff... Effective immediately, all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited.",0
191,"Sir, does this apply to intra-office communications only? Or will it also restrict external communications? It should apply to all communications, not only in this office between employees, but also any outside communications. But sir, many employees use Instant Messaging to communicate with their clients. They will just have to change their communication methods. I don't want any - one using Instant Messaging in this office.It wastes too much time! Now, please continue with the memo.Where were we?",0,This applies to internal and external communications.,0
192,"This is Dunlin. Is this Mrs Smith speaking? Yes, what can I do for you? I just want to call and say thank you for letting me interview yesterday. You are welcome, Mr. Sun.",0,And I also want to know what the status is of the position.,0
193,"Sorry, we haven't made the decision at all. But we should be making the decision by the end of this week. And we'll get in touch with you once we make it. Do you have any questions we didn't cover in the interview? No. Thank you, I am looking forward to hearing from you. Bye-bye.",0,Thank you for the calling. Bye-bye.,0
194,I often sneeze after having a bad itch inside my nose. Sometimes this is accompanied by an itching throat. Any other discomfort? Yes. Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing. And I often suffer from a running nose with a profuse watery discharge. Does it occur seasonally or all year round?,0,It has been seasonal during these past three years.,0
195,"Are you sensitive to other things? Yes, things like seafood and penicillin-type drugs. OK. Let me examine your nose. According to your case history and the examination, I believe that it's allergic rhinitis. What useful treatment can you offer?",0,I'll give you a series of specific skin tests. Then we'll know exactly what substances you're allergic to. Then I'll give you some causes of desensitization therapy.,0
196,"Miss, would you like to try this free sample of our new suntan cream? Sure, why not? This is a new product of company this year. It's oil-free. I see. It feels very light on the skin.",4,It gives your skin a very natural healthy look.,0
197,"Did you have a part-time job when you were still in school? No, I was way too busy studying all the time. How about you? Yeah, I worked about twenty hours a week in a pizza restaurant. What was that like?",0,It was always very busy there.,0
198,"Hi. May I help you? Yes. What's the buying rate for euro? 1.15 U. S. dollars to the euro. Okay. I'd like to change some euro into US dollars, please.",0,Sure. How much would you like to change?,0
199,Six hundred euro. Very good. May I see your passport? Here you are. How would you like your bills?,0,In fifties please.,0
200,"Why are you reading the classifieds? What do you need? I'm looking for a bookcase, but I don't want to buy a new one. Are you having any luck? Not really. There aren't any used bookcases listed. But there are a few rummage sales on Saturday. I think I'll go to them.",0,Do you mind if I go with you?,0
201,"Do you do a lot of your shopping online? Not really. I like looking on the internet at what’ s available, but I usually prefer to actually see and touch what I’ m buying before I pay for it. Sometimes, I’ ll look at something in a shop, but lat No. I’ m a little worried about security. You never know who’ s trying to find out your codes and passwords. Aren’ t you worry about that? Not really. I know that it happens, but if you buy from reputable companies with secure websites, you should be ok. Even though I use online shopping facilities, I don’ t think it’ s the best way to sho",0,I’ m surprised to hear you say that. I thought you loved anything technological.,0
202,"I do. I’ m a big fan of using new technology, but I don’ t want to sit in front of a computer screen all day. I think people need to get out and interact with other people. So, how about coming to the department store with me? I want to see if there are any new summer clothes on sale yet. Sure. I’ d love to join you. Can we stop by the computer store? I just want to see if they have something. Sure. While you’ re in the computer store. I will visit the book store opposite. I like to browse through their books and see if they have anything interesting.",0,Ok. I’ Ve finished online. Let’ s go. I’ ll just get some money and my credit card.,0
203,"Mr. Dick. Does the recommendation of the university play an important role? Yes. In fact, the recommendation letter written by the university is an indirect self-recommendation. In the long period of cooperation, the university has established good relationship with the companies or organizations, they trust each other well. If your university recommends you, you can be approved more easily. But I find that most of the recommendation letters written by universities are the same. So I doubt its authority. More and more persons have the same discoveries since most universities do that in order to save energy. If your university also does like this, you can look for other methods, because such kinds of recommendations say nothing for you.",0,Could you tell me whether or not I send out my resume with it?,0
204,"Taylor, can you tell me how to apply for a job on the Internet? Just fill out an application. Do I have to send an E-mail? You are expected to know the E-mail address of the unit.",0,But I still don't know which unit is in need of staff.,0
205,Send out an application through Job-wanted on the website. Can any unit see my information? It's a two-way choice. And your application will be read. Which websites offer this service?,0,"Sina, 21st Century Talent Net, and a few others.",0
206,Were you a leader when you were in college? Yes. I was Propaganda department minister of our university. Did you get any honors or awards at your university? No. It’ s a pity about it.,0,Were you involved in any club activities at your university?,0
207,You want to argue your ticket today? Yes. That is why I'm here. Tell me your argument. I was pulled over for allegedly speeding.,0,Are you sure you weren't speeding?,0
208,"To be honest, I really wasn't. What speed were you going? I was under the speed limit. I was going 35, when the speed limit was 40. I'm just going to let you go, since the arresting officer isn't here.",0,What about my ticket? Do I still need to pay?,0
209,"Annie, do you like shopping online? Yes, I like it, because it's convenient. Last week, I tried to buy a new cellphone online, but I didn't know how to pay for it. First, you should open an account at the online bank. After that, you can buy anything you want online.",0,Are there many things online?,0
210,"Good evening, Do you have a reservation? Yes. The reservation under Mr. Watson. Ah, yes, a table for four at 8 Em, no, thanks. I think we'll go straight to the table, By the way. may I check my overcoat here?",0,"Certainly, sir. We'll keep it in the cloakroom for you. Here is your number. When you leave, show it to the waiter behind the counter, please.",0
211,"Hello, ma’ am. Can I help you? I’ m looking for a sweater. What size are you looking for? Well, I’ m looking for size 10 but you don’ t have it.",0,How about this one? I think it looks terrific on you.,4
212,"Yes, I like the color. Can I try it on? Sure. The fitting room is on your right. It fits well. I like it a lot. What do you think? You look pretty in red.",4,"Oh, it’ s my favorite. How much is it?",4
213,"Do you have any cars available? We have only one mid-size car left. Great, what's the rate per day? It's 40 $ plus tax per day on limited mileage.",0,I'm going to need it for three days.,0
214,"Are you ready to order? I think that we have a pretty good idea of what we would like to order. Let me tell you about the specials of the day, which are chicken in a wine sauce with capers, and grilled garlic shrimp. I was wondering if the chef could leave off the sauce.",0,The chef would be happy to accommodate your special requests.,0
215,"I am a vegetarian. Do you have any vegetarian selections? You could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad. I think that we will split the roasted vegetable and garlic pizza. That is a good selection, and I can bring your salads now or serve them with your entree.",0,You can bring us our salads when you bring us our entree.,0
216,"What kind of character do you think you have? Generally speaking, l am an open-minded person. What is your strongest trait? Cheerfulness and friendliness.",0,How would your friends or colleagues describe you?,0
217,"They say Mr. Sun is a friendly, sensitive, caring and determined person. What personality do you admire? I admire a person who is honest, flexible and easy-going. How do you get along with others?",0,I get on well with others.,0
218,"Hi, I need to make an appointment to see the doctor. What seems to be the problem? I have a rash that I need a doctor to look at. Do you have a fever with that rash?",0,"No, it just itches a lot.",0
219,"I have openings on Tuesday or Wednesday. Which would be best for you? I need an appointment on Tuesday. Fine, I am putting you down for 9 I would like to see Dr. Jones.",0,I can schedule you with him with no problem. We look forward to seeing you.,0
220,"Hello, how can I help you today? I'd like to withdraw some money from my account. Please fill out this slip stating how much you wish to withdraw. Well, actually, it's quite a substantial amount. Here's my Bank Book. Will that cause a problem?",0,"On your account there is no limit to over the counter withdrawals, it won't cause a problem. Here's your money, 10,000 RIB. Please count it before you leave.",0
221,"Mary, can you tell me how you keep in shape? You'll never be in shape until you eat less and take more exercise. Now, tell me what you often eat. I often eat fish and eggs.",0,Do you eat a lot of vegetables?,0
222,"Oh yes, and fruits. I love fruits very much. What do you like to drink? Well, I never drink alcohol, coffee or tea. Whatever would you like to drink?",0,I drink a lot of milk. I drink milk almost every day.,0
223,"I am sorry, but I cannot stay for the rest of class today. Why do you need to leave early? I don’ t feel so good. What doesn’ t feel right?",0,I feel as if I am going to be sick to my stomach.,0
224,"Perhaps you should get checked out at the Student Health Center before you go home. I have some medicine at home that I could take. Are you going to be OK to drive home, or would you like someone to go with you? Thank you, but my friend is in the library, and he can give me a ride home.",0,We hope that you are feeling better soon. E-mail me if you have any questions.,0
225,"We're considering of ordering 200 computers, but I'm wondering about the price you'll possibly offer. Our price will be not less than $ 5000. Your price is higher than I expected. Could you give us a little discount? This is already our best price.",0,But the price is always negotiable and you should consider our quantity of order.,0
226,"Well, what would you suggest? Could you make it $ 4500? I'm afraid that there is no room to negotiate the price. This is the best price we can quote. Can we meet each other half way?",0,What do you mean?,0
227,"I'm now on the Songshan airport getting ready for departure. I realized that I might have left my watch. Yes, Ma'am. May I have your name and room number? My name is Terry. I stayed last night in your hotel in room 132. What kind of watch is it?",0,It's a brand-new Seiko wrist watch.,0
228,"What are your thoughts on the apartment? I think that it’ s absolutely gorgeous. There aren’ t any problems with the apartment? I think that the apartment looks very nice, but I do see some problems.",0,What problems?,0
229,"I did notice a few stains in the carpet. We will have the carpet cleaned before you move in. You will? Yes, but other than that, are there any more problems?",0,That was the only thing that I saw that was wrong with the apartment.,0
230,"That China-gown of Tang-Dynasty style is so beautiful. Would you show it to me, please? Absolutely. Here it is. Could I try it on? Please do, the fitting-room is over there.",0,It feels a little tight around the waist. Do you have a bigger one?,0
231,"Mrs. Wang, would you give us an idea of the price you regard as workable? As I said before, your price is so high that we find it difficult to make a bid. We hope you will take the initiative and bridge the gap. Just to comply, we're ready to reduce the price by 5 percent. I hope this concession of ours will get the ball rolling. So do we. Certainly it's a step forward on your side. But the gap is still too wide.",0,"The ball is in your court, Mrs.Wang. What price would you suggest?",0
232,"To make your offer workable, I think you should take another step down as big as the one you've just taken. That won't do. You see, our profit margin is very narrow. It simply can't stand such a big cut. I hate to disappoint you, Mr. Brown, but if that's the case, we have no alternative but to cover our requirements elsewhere. Do think it over, please. We sincerely hope our discussion will come to a successful conclusion. Well, I'm not authorized to agree to such a big reduction. Would you mind waiting a day or two, until I get a reply from the home office?",0,"Not at all. Shall we meet again, say, on Friday morning?",0
233,Good morning. Good morning.This is Mary.Can I speak to Anne please? I’ m sorry She isn’ t in at the momment.She will come back at half past nineCan I take a message for her? Thank you.But I will call her later,4,OK.Goodbye.,4
234,"We've been waiting here for nearly ten minutes now, and there still isn't a bus in sight. I'm afraid we'll be late for the party. Have you got the time, Tom? Yes, my watch says a quarter to seven. but there is something wrong with my watch!",1,But you bought it only last month.,0
235,"Yes, but ever since I bought it, it gains about five minutes a day, so I ' Ve got to have it repaired. How long will it take us to get there? I think about ten minutes by bus. It's not far away, then. Let's walk, it's beginning to rain.",0,Wait! I think I see a bus coming now. Let's hope it's the No. 22 bus.,0
236,"Hi, Mr. Smith. I'm Doctor Hawkins. Why are you here today? I found it would be a good idea to get a check-up. Yes, well, you haven't had one for 5 years. You should have one every year. I know. I figure as long as there is nothing wrong, why go see the doctor?",0,"Well, the best way to avoid serious illnesses is to find out about them early. So try to come at least once a year for your own good.",0
237,"Ok. Let me see here. Your eyes and ears look fine. Take a deep breath, please. Do you smoke, Mr. Smith? Yes. Smoking is the leading cause of lung cancer and heart disease, you know. You really should quit.",0,"I've tried hundreds of times, but I just can't seem to kick the habit.",0
238,"Good afternoon. Mr. Tylor's office? I'm afraid you've got the wrong extension. I'm sorry, but could you please transfer this call to Mr. Tylor's office? Sure, please hold on.",0,Thank you.,0
239,"Good afternoon, Lexington Software. Angelina Dawson, how can I help? Hello, this is Quinn from IBA. Ah, hello Quinn. Oh dear, you are calling to tell me there is a problem, aren't you? I'm afraid so, yes.",0,"Hmm... well, it was my first attempt! Is it a very big mistake, or can we just alter it?",0
240,"Oh!!! I have a horrible toothache. You should go to the dentist. I hate dentists. Well, suffer then. If you have a toothache, you have to go to the dentist.",0,It always hurts. I hate going.,0
241,"Hi, I would like to purchase a one way ticket to Brussels, please. Certainly sir, this is our train schedule. We have an express train departing every morning and an overnight train that departs at nine pm. How long does it take to get there? About twelve hours. We currently have tickets available only for first class on the express train. If you’ d like, you can choose a sleeper on the overnight train which is a bit less expensive.",0,"Yeah, I think that is the best option. Do you serve food on the train? Twelve hours is such a long time!",0
242,"Yes, of course. There is a dining car towards the front of the train where they serve meals at all times. We do provide complimentary water and coffee for all of our passengers. Great! I’ ll take it. Here you are sir. Your train leaves from platform number nine at nine on the dot. Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train! I understand. Thank you very much!",0,Have a great trip.,4
243,I would like to take a trip to the beach this weekend. A trip to the beach would be fun. How is the weather going to be? The forecast says that it will be warm on the weekend. So do you think it'll be perfect weather for the beach?,0,It sounds like it will be.,0
244,"I really hope it doesn't get cold. That would ruin things, I want to go so badly. The weather in California is unpredictable, so you never know. That is true. The weather is constantly changing.",0,It would be nice if the weather would never change.,0
245,"Do you eat a lot of healthy food? Compared with healthy food, unhealthy food just tastes so much better. And anyway, I believe if you live a low stress Life and are active, you can get away with eating whatever you like. It's all in the mind. You have the point. I think cancer is caused by more worry than by the things we consume. Some good things you should try are cranberry juice, wild rice and yoghurt. What's special about these things?",0,"Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic. Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice. Yoghurt's good because it's also rich in protein, vitamins and is also acidic. People have been making yoghurt for thousands of years and if you have it every day, your guts will be much more settled.",0
246,"I've been so tired recently. I've been trying, but I don't think I'm up to this job. You need to take a break, maybe a vacation. Oh, yes, indeed. I've run out of steam. To be honest, I want to be in a different environment. Is that so?",6,"Yes, I don't want to be stuck in a rut. I want to move on.",0
247,Have you decided? Yes. I want to get a better job. Could you tell me why you want to quit? I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues.,0,"Oh, that's terrible. Do you want to get a higher salary in our company?",0
248,"I'm afraid not. I've promised my girlfriend. We'll travel southwards to find a job that offers higher pay. OK, I'd like to say that I've really enjoyed working with you. However, I think you should work harder for your new job and then you can ask for higher pay. Thank you so much for your advice. And every best wish for your new job.",0,Thank you.,0
249,"The train is leaving. Hurry up! Which car are we in? Let me see. Oh, No. 11. Here we are, Car 11. Let's get in. Seats No. 20 and 21. It’ s nice that we’ Ve got a window seat.",0,Let's put our suitcases on the rack.,0
250,"So, how should we get to the theatre? Let's take the bus. I hate the bus system in London! The bus drivers are rude, the buses are never on time, and there are few people around who can help you. It's not that bad. You probably just had a bad experience once.",0,"It wasn't just once. Every single time I take the bus, something bad happens to me or to someone else on the bus.",1
251,"We could take the subway, but we'd have to go three stops along one line and then change trains twice. Train fares are twice as expensive as the bus fare, too. If we don't hurry up, we'll miss the show. Should we take the bus? We're already late, so I think we had better take a taxi.",0,I don't think we'll be able to find a taxi very easily during hush hours. Let's just take the bus.,0
252,"Let's go over this plan again. From Vancouver, we bike along the border all the way to Winnipeg. And that is mostly flat, right? Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba.",0,"And from Winnipeg we go around the lakes through Toronto, right?",0
253,"Good morning, sir. What can I do for you? I'm Bill. I'm in Room 908. Can you change the room for me? It's too noisy. My wife was woken up several times by the noise the baggage elevator made. She said it was too much for her. I'm awfully sorry, sir. I do apologize. Room 908 is at the end of the corridor. It's possible that the noise is heard early in the morning when all is quiet. Anyhow, I'd like to change our room.",0,"No problem, sir. We'll manage it, but we don't have any spare room today. Could you wait till tomorrow? The American People-to-people Education Delegation will be leaving tomorrow morning. There'll be some rooms for you to choose from.",0
254,"It's time for bed. I'm not ready to go to sleep. I'm not tired. It's quite late, and you have an early day tomorrow. I'm not going to be able to fall asleep.",0,Why don't you try counting sheep?,0
255,"I've tried that before. It really doesn't work. That's beside the point, you still need to go to bed. Why can't I just stay up until I fall asleep? If I let you do that, then you're just going to be up all night.",0,I promise I'll go to sleep soon.,0
256,"I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility. How about your psychological resilience? I think I can work well under pressure, if necessary. How would you deal with those who are not easy to get along with?",0,"I will just be sincere and friendly to others, and I believe they will treat me the same way.",0
257,I need some mascara. Do you have good thickening mascara? Of course. Here is our thickening mascara. We also have mascara designed to lengthen the eyelashes. Alright. And I want to consider your eye shadow too. Do you have a color chart can look at? We have a very wide selection of colors. And our eye shadow is specially designed to moisturize the skin. So it is very gentle on your eyelids. Would you like to sample some?,0,"Oh, sure I will need to clean off my own eye shadow first.",0
258,"Is this the baggage claim area for flight KB256? Yes, we are on the same plane. But I am a transfer passenger. I have a connecting flight to Miami. So you have to bring your baggage to the transfer check-in area.",0,Yes.It ' s quite troublesome.,0
259,"Billy, you don’ t look too well. Maybe you should take the day off school. But Mom! Today we’ re playing football! I love football! You’ Ve got a fever and playing football isn’ t a good idea for a boy with a fever. What’ s that on your arm? I don’ t know. It was there when I woke up this morning.",0,It’ s rash. I’ d better take you to see the doctor. How did you get that bruise on your leg?,0
260,"I bashed it against the chair in my room. Does it hurt? A little, but not much. Here. Put this wet towel on your face to keep your temperature down. I’ ll take you to the doctor’ s after breakfast.",0,"If I’ m better this afternoon, can I go to school?",0
261,"My name is Mary, and I will be your waitress tonight. Thank you, Mary. We have been looking forward to trying out this restaurant. Before your main course, would you like to order an appetizer? Sure, that sounds great. Where are your appetizers listed?",4,There is a special appetizer menu right here in the center of the table.,0
262,"The chicken and cheese quesadilla looks good. Is that pretty good? You know, that is one of my favorites! OK, I'll take one order of that. You could choose another appetizer for half price to share.",0,Perfect! Please add on an order of onion rings.,4
263,"I would like to speak to you, if you don’ t mind. What would you like to speak to me about? I would like to talk to you about this year’ s election. Is that right?",0,I am a volunteer for this year’ s campaign.,0
264,"That’ s wonderful. I am impressed at someone so young taking a stand. I know history is about to be made, and I would like to be a part of it. That’ s fantastic. Are you planning on voting?",0,I’ m going to vote.,0
265,"Hello, Steven. How do you get along with your job? Actually, I learn many things from it. I find that I am a quick learner in new things. Practice makes perfect. By the way, what do you learn from your job? At first I didn't know anything about the machine. Now I know how to operate it. Besides, the work gives me a sense of fulfillment and achievement.",0,"Yeah, you are a good learner. I must commend you for your good performance.",4
266,"Where on earth are we? Judging by all the traffic, I'd say we're near the outskirts of the city. What did I do wrong? Did I take a wrong turn? I'm not sure, but I think you turned right when you should have turned left on the flyover bridge.",0,"Well, now we should turn back a few kilometres.",0
267,"Hello. Front desk. Yes. This is Bob Robinson. I’ m calling from room number 627. Hi, Bob. What can I do for you? Is it possible to change to another room?",0,Could you please tell me why?,0
268,My room is facing the swimming pool. It’ s noisy for me. I have a problem sleeping. And I feel uncomfortable when I take an elevator. So you need a quiet side room on the lower floor. You’ re right. Okay. Let me check for a room on the first floor.,0,Thank you.,0
269,"I’ Ve only two rooms on the first floor. How about room 108? That’ s fine. Can I move now? Sure. I’ ll send the bellman to help you. Oh, thank you kindly.",4,You’ re welcome.,4
270,"What are you doing here today? I would like to fight my ticket. Is the arresting officer in the courtroom today? Yes, the officer is here today.",0,What's your case?,0
271,"I was pulled over for running a red light, but I never did. Do you believe that the officer lied? There was a camera on the signal. So, he was obviously lying. Your license plate was caught on camera?",0,A picture of my license plate was never taken.,0
272,"Hey Joe, what are you doing in this department store? Hi, Rita, I'm just looking for a pair of shoes. I won't be here for long. Why not? When I go shoe shopping, I have so many options for sneakers that I spend awhile looking at all of the choices. That's my problem. I don't have a lot of options.",0,"What do you mean? This is a big store, isn't it?",0
273,"Yes, but I have unusually big feet. That wouldn't be too much of a problem except that they're also very wide, and only a few brands sell shoes that I can fit into. So how do you usually go about buying shoes, then? Well, first of all, I can only go to certain stores that can guarantee me a large selection. Well, you're in the right store. If they don't have it, no one will.",0,"After that I choose something from one of the few brands that I know will fit me. I prefer white, so I ask them to bring me a pair of white sneakers in my size. Since I’ m usually only given one or two pairs of shoes that meet my qualifications, it makes it a very easy choice.",0
274,"what shall we do after the volleyball match? how about going to the Olympic souvenir store to have a look? I remember there is one in the gym. that's a good idea. I was thinking of buying some gifts for my family. me, too. What did you have in mind?",0,"I haven't decided yet, but I think the Olympic Mascots are a must.",0
275,"I agree. They're very lovely, especially "" Huan Huan "". is that the red one? That is my favorite, too. Do you know how much they are? the five dolls are sold together as a set, and they're priced according to the size. The bigger they are the more expensive. oh, I see. If I buy more than a set, can I get any discount?",0,I don't think so. All the souvenirs of the Olympic Games are very hot right now.,0
276,Mom! I hate eating vegetables! You don’ t have to eat them. I don’ t mind. Thanks mom! Can I have dessert now? I love chocolate cake! No dessert for you unless you eat all your vegetables.,0,But I don’ t like them! It’ s not fair!,1
277,"It was very kind of you to give me a tour of the place. It gave me a good idea of your product range. It’ s a pleasure to show our factory to our customers. What’ s your general impression, may I ask? Very impressive, indeed, especially the speed of your NW Model. That’ s our latest development. A product with high performance. We put it on the market just two months ago.",0,"The machine gives you an edge over your competitors, I guess.",0
278,"Is the factory fully-automated? Not completely. Our production process is partially-automated. We use robots on the production line for routine assembly jobs but some of the work is still done manually. What about supply of parts to the production line? Well, the parts are automatically selected from the store room using a bar-code system. And there is an automatic feeder which takes them to the conveyor belt at the start of the production line.",0,What about the smaller components?,0
279,"I'm glad you're on your ten-year reunion planning committee. Yeah, you get the TV to yourself while I spend my nights surfing the Net for missing classmates. That's not why. This way I can see how you guys do this sort of thing. I guess. Don't you have reunions in Taiwan?",0,Definitely. Every year. But just for our forty-person class.,0
280,"How many languages can you speak? Besides Chinese, I can speak English and French. You mean you can read and write both of them? No, I can only carry on a simple conversation in French.",0,Can you read and write English well?,0
281,I can speak the language better than read and write. Do you speak the language well enough to communicate with people of English-speaking countries? I think so. I used to be an interpreter. Do you think your English is good enough to do desk work?,0,The amount of English I know enables me to do general desk work. I believe what I know is sufficient to work in an American firm.,0
282,"Are you ready to go shopping? Just a minute. I need to make a list of thinks that we need. Good idea. Have you written down potatoes, carrots, and onions? I don’ t have onions on my list. I’ ll add them. We should get some tea. Is green tea ok or should we get the same tea that we usually get?",0,Let’ s get both. We need some coffee too. Is that on your list?,0
283,"Yes, it is. Here’ s my list. Is there anything that I’ Ve forgotten? I think you’ Ve got everything. I want to got some chocolate and some cheese. What kind of cheese do you want. I’ m not sure. I’ ll decide at the cheese counter, when I can see what they have. Have we got enough money?",0,"We don’ t have enough cash, so I’ ll take my credit card and we can pay with that. Where are the car keys?",0
284,"How many years have you done business with China? Let me see, about five years, we established our business relationship with Hua Mei of China Import & Export Corporation in 2003. Do you have any difficulties in doing business in China? You know the Chinese economic legislation is still incomplete? I don't think I have any problem with our Chinese partners. They have always followed the contract strictly. We can do business directly with the corporation. As I mentioned before, the Chinese government is trying very hard to perfect its law. Its commercial legislation provides legal protection for foreign companies.",0,"Well, it's known that the Sino-American relation is in a dilemma. Does it influence your business in China?",0
285,"Give me a pack of first-class stamps, please. Here you are. That will be five dollars. Anything else? Yes. I want some post cards and some airmail stamps. I want to send some letters to South America. Just a moment, I'll look up the rate for air-mail letters to South America.",0,"Can you tell me how much it will cost to send a package to Colombia? Also, I what to know how long it will take.",0
286,Do you have the package with you? I would have to weigh it to see how much it would cost. Do you insure package? Yes. All you have to do declare the value of the package and decide how much you want to insure it for. Is there a way that I can be sure that the people in South america receive my package?,0,"The post office rarely loses package. You can, however, request a rectum receipt.",0
287,"Hello, thank you for taking the time to interview me. Hi there, I’ m Bill Gotcha, the owner of Gotcha Enterprises. Did you find your way here OK? Your assistant gave wonderful directions. Why are you switching jobs at this point in your career?",0,Our Company is moving overseas and I wish to stay in the United States.,0
288,What are you best at? I am good at organizing systems that have been having problems. What is your biggest challenge in terms of skills? I don’ t like to sit around and so like to always find things to do to keep myself busy.,0,That is good to hear!,4
289,Good morning. SRC international. How may I help you? Good morning. I'd like to speak to Peter. Chen Please. Certainly. Who should I say is calling? This is Tim. Hunter from Hunter industries.,0,And what is it regarding please?,0
290,"Right, let me run through your options. You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to, but I'd recommend a Personal Durable Commodities Loan. OK, what does that entail? It's not too much trouble to do it this way and remember, your certificate is due in 2 months. If you can hold on to it, it'll be much better for your finances. Yes, it does seem a little silly to cash it now. I'll probably need about 25,000 RIB. Will that be a problem?",0,"Not at all, Mr Zu. As the certificate is due in 2 months, you can get the loan on mortgage of that certificate.",0
291,"My aunt told me one of her secrets--cellophane tape. I just got it at the special health store. It's for my flabby arms. Let me know how it works. I have to say, I have had enough of this roller coaster.",0,I know what you mean. I'm like a yo-yo.,0
292,"May I have a menu, please? Of course. Could you tell me how this thing is cooked? Lobster? It is steamed and served with our special sauce.",0,Is it good?,0
