,local_seq,local_emo
1017,Actually that is fine. Thank you for your help.,6
1018,"No, I am all set.  Good bye.",0
1019,I would like to go to an Indian restaurant in the north.,0
1020,"How about the moderate one? May I have their address, please?",0
1021,"No, that is all, thank you.  Have a nice day.",6
1022,Are there any 4-star hotels which are moderately priced?,0
1023,A guesthouse is fine. I'm looking for a place in the north with free parking.,0
1024,That's good. Can you book it for 3 people?,6
1025,Starting Friday for 4 nights. There will be 3 guests.,0
1026,"Yes, that would be fine. Is there a room available for one night?",0
1027,That shall be all! Thank you!,6
1028,I can't wait to see some of the local attractions when I get there.  I'm looking for some places to go in town.,5
1029,Hello. I'm excited to visit Cambridge. Can you give me addresses and phone numbers of different types of attractions in the centre of town?,5
1030,"Well, something in the center... can you recommend anything?",0
1031,Something you think is the best. Please give me some info on your favorite place.,0
1032,Where is that located?,0
1033,"Can I have the address and phone number, please?",0
1034,"Yes, I also need a place to stay in the same area as the attraction with free parking.  It should be cheaply priced and 0 stars.",0
1035,"No, i don'tneed it booked. But i do need to know if it has free internet, the phone number, and the post code.",0
1036,"Yes, I'll need to book a taxi to commute between Old Schools and the hotel. I'd like to leave be picked up at Old Schools by 8:15.",0
1037,You were a great help! Thank you.,6
1038,No that is it for now. Bye.,6
1039,thanks again for helping,6
1040,I want to find a guesthouse with free parking included. Can you help?,0
1041,I would really like something expensive.,0
1042,"Alright, let's try for a cheap hotel.",0
1043,I meant a cheap guesthouse with free wifi.,3
1044,"Sounds good, let's book it! 8 people for 4 nights, starting Friday.",5
1045,"Nope, that'll do it. Thank you so much for your help!",6
1046,Hi. Can you help me find a restaurant?,0
1047,I'm looking in particular for the Mahal of Cambridge.,0
1048,"Yes, please reserve a table for thursday.",0
1049,There will be 4 in my party and we would like to book for 13:15.,0
1050,"Yes, I also need a train to Cambridge on the same day.",0
1051,I will be departing from Stansted Airport and need to arrive by 08:00.,0
1052,no tickets needed. but can i get the departure time and travel time please.,0
1053,What is the travel time?,0
1054,"Great, that's all I need, thanks so much for your help! Have a great day!",6
1055,Are there any Italian restaurants in the city centre?,0
1056,I would like something in the cheap range and i need the address and phone number,0
1057,"Yes, please. I would like information about the Ashley Hotel.",6
1058,"Yes, 3 people, 5 nights starting from wednesday. Reference number please.",0
1059,Thanks. I'd like to get a taxi as well leaving the restaurant by 08:15. Can I get the contact number and the car type for that please?,6
1060,I'll be going from the restaurant we talked about (Pizza Hut City Centre) to the hotel you booked for me (the Ashley).,0
1061,No that is all I needed thank you.,6
1062,I am looking for places to go in the centre of town.,0
1063,Not really. Can you recommend a place?,0
1064,"That sounds wonderful, can you tell me what the entrance fee is for that?",5
1065,Actually yes. I need high priced hotel with free wifi,0
1066,"Area doesn't matter, but it should be a guesthouse with a 4 star rating.",0
1067,How about a guesthouse with a star rating of 4 that is cheap?,0
1068,"Sounds great, thanks! Can you please book it for 4 people, for 3 nights, starting Saturday?",5
1069,"No, thank you for your help.",6
1070,"I'd like to find a hotel with free wifi and free parking, please.",0
1071,"Cambridge, in the east with a 4 star rating I am sparing no expense.",0
1072,Yes I just am looking to get the phone number of one.,0
1073,Thank you so much. I would also like help finding a train to Cambridge on Tuesday.,6
1074,I will be leaving leicester and would like to arrive by 20:45 in cambridge.,0
1075,I will book it later but can you tell me the price per ticket.,0
1076,"No I think that's all I need right now, thanks so much.",6
1077,Please find a restaurant called Nusha.,0
1078,I am not sure of the type of food but could you please check again and see if you can find it? Thank you.,0
1079,"It's not a restaurant, it's an attraction. Nusha.",3
1080,"No, but please confirm their address again and their postcode.",0
1081,I want Indian food in the center area.,0
1082,I am looking for expensive Indian food.,0
1083,Can I get the address for saffron brasserie?,0
1084,Can I clarify that it was Indian food and not Italian food please?,0
1085,Thank you that is all the information I need at the moment.,6
1086,You have. Thank you. Goodbye.,6
1087,I need a place to stay in the east.,0
1088,It should be an expensive 2 star hotel.,0
1089,"Yes, please. It will be for myself and I'll need it for 5 nights starting on Monday. I will also need the reference number when you have it.",6
1090,I'm also looking for a restaurant. The restaurant should serve chinese food and should be in the same price range as the hotel.,0
1091,Any area would be fine. As long as it's Chinese cuisine in the expensive price range. Perhaps you could recommend one.,0
1092,"Sure, book it for the same amount of people at 13L15 on the same day please.",6
1093,"I will need a taxi to get me there, and to my hotel Please find a taxi that can arrive before my booked time, Please Provide Contact Info And Car Type.",0
1094,I misspelled it earlier by accident but the time was 13:15. So can you book it now?,3
1095,I need to leave Yu Garden and go to Express by holiday inn.  I need to make sure i'm at the Yu Garden by 13:15.,0
1096,"Great, thank you! Bye!",6
1097,I am planning a trip in Cambridge.,0
1098,I keep hearing about this great museum called the Fitzwilliam. Can you tell me a little about it?,0
1099,"Yes, please.",0
1100,I also need a train from ely to cambridge.,0
1101,"I'll be travelling on wednesday, and would like to arrive by 19:45.",0
1102,"Yes, please book me for 4 people, this is a surprise family trip.",0
1103,That is all. Thank you for your help.,6
1104,Are there any colleges in town I could go to? I would appreciate your help.,0
1105,I don't care what area it's in. Can you recommend a good one?,0
1106,Yes. I want the phone number please.,0
1107,I would also like to book a table at the restaurant Ask for 8 people on Tuesday at 18:00.,0
1108,any side. book for 8 people at 18:00 on teusday,0
1109,No that would be it thanks.,6
1110,"I need you to find a hotel so I have a place to stay. It doesn't need to include internet, but it should include free parking.",0
1111,Can you tell me more about the Acorn guest house before we look at booking. I'm looking for a moderately priced room and some other amenities.,0
1112,Do you have anything that has a 3 star rating?,0
1113,"Yes, I would like to stay in the centre please.",0
1114,I don't have a preference in what area of town.,0
1115,"Do they have free wifi, I was really looking for a hotel rather than a guesthouse though.",0
1116,A guesthouse will be fine I guess. Can you recommend one?,2
1117,Yes book it for 7 people on 3 nights starting from Friday.,0
1118,"Great, can you help with trains, too? All 7 of us need to get there from Stevenage.",6
1119,"I would like to depart sometime after 13:45 on Friday, please.",0
1120,"Yes, that works. Can you book 7 tickets please?",6
1121,Thank you for all of your help with this.,6
1122,"No, thank you. The lodging and train are all I need. You were so helpful. Goodbye.",6
1123,"Hi, I'd like to find a place to stay that includes free wi-fi.",0
1124,Something cheap would be good.,0
1125,No not really. But I would prefer a hotel and like both free wifi and parking if possible.,0
1126,That's fine.  I'll need it for three nights starting on Sunday.,6
1127,Is there another hotel that matches that criteria?,0
1128,"I will try and restate so you can look again, I need free wifi and parking, cheap place, type of room does not matter.",2
1129,It doesn't matter. Whatever is available nearby will be fine.,0
1130,there are 4 of us.,0
1131,No. That is all!,0
1132,Thank you for your assistance.,6
1133,Can you find a hotel named Worth House for me? Thanks.,0
1134,Can you tell me if they have free internet?,0
1135,I would also like a train that leaves on Tuesday and arrive by 14:30.,0
1136,I will be going from Cambridge to Bishops Stortford.,0
1137,I need to arrive by 14:30 I don't have a preference on departing time.,0
1138,Yeah that works for me. Could you book that train for 6 people and then give me the reference number?,0
1139,"No, that's all I needed.  Thank you very much!",6
1140,I need a taxi to go to mahal of cambridge,0
1141,"Yes, I'd like to leave after 2:30 please.",0
1142,I am departing from jesus green outdoor pool.,0
1143,What is the contact number for the taxi?,0
1144,thanks that's all for today.,6
1145,Hi. Can you help me find a train?,0
1146,I want to depart from leicester and go to cambridge. I also want to leave on saturday,0
1147,I need to leave after 13:45. Can you help find something?,0
1148,"Yes that will be fine, can you book me a seat for 2 people and give me the reference number?",0
1149,"Actually, I could use some help finding an expensive restaurant in the west part of town.",0
1150,"I would like european, please",0
1151,I just need the address please.,0
1152,Thank you for the address. That is all the help I need today.,6
1153,"Hi, can you give me some information on train schedules?",0
1154,"Yes, the Cambridge station. I would like to leave on Sunday after 10:00 for the Stansted Airport.",0
1155,that is fine. book for me for 1 person  and give me the reference number,0
1156,I am also looking for something called Cambridge Museum of Technology.,0
1157,Thank you for the information.,6
1158,"No, that's all I need. Thank you.",6
1159,I am looking for a swimmingpool in town.,0
1160,I just need the address for one of them. I guess the one in the east will do.,0
1161,"Okay, great. Thank you.",6
1162,"Yes, actually, a train would be great. I need a train that's going to Cambridge. I'd like to arrive by 13:00.",0
1163,"Yes, I need to leave on Thursday and am departing from London Liverpool Street.",0
1164,What times are available for departing from london liverpool street and arriving by 13:00?,0
1165,What is the travel time for that trip?,0
1166,Are there any trains leaving out of Cambridge on Sunday?,0
1167,Stevenage. I need to arrive by 18:45,0
1168,"Yes please, I need tickets for three please.",0
1169,Yes I need information on whipple museum of the history of science.,0
1170,Can you tell me the address as well?,0
1171,I am planning a trip in Cambridge,0
1172,"Moderate price in the East. and I need the phone number, address, and food type",0
1173,Yes. That would be fine. What is the address and phone number?,0
1174,not now. im also looking for a train from cambridge.,0
1175,I am going to leicester on Wednesday and need to be there by 09:15.,0
1176,"I don't need a ticket just yet, but I do need the travel time and price.",0
1177,Please send me information on a particular attraction called the cambridge corn exchange.,0
1178,What type of attraction is that?,0
1179,"Alright, thanks. Are there any trains that run from Cambridge to birmingham new street?",6
1180,"The train should go to birmingham new street and should depart from cambridge.
The train should leave on monday and should arrive by 11:15",0
1181,"no but can you give me the travel time, train id and the departure time again please?",0
1182,"No, that's all I needed thanks! Bye!",6
1183,I need a train leaving London King's Cross after 14:45.,0
1184,I want to depart on Friday.,0
1185,I actually need a train going to London Kings Cross leaving Cambridge after 14:45. For six people.,0
1186,Please book tickets and provide me with the total cost of tickets and confirmation number.,0
1187,Looking for a Chinese restaurant in the center with a moderate price range.,0
1188,Can you recommend one and give me the phone number?,0
1189,"No, that is all I need today.  Thanks.  Goodbye.",6
1190,I am looking for a cheap place to stay.,0
1191,We will need free parking. Do any of the options have 4 stars?,0
1192,"I need the hotel type, address and to know if they have wifi.",0
1193,I'm also looking for a particular attraction. It's called trinity college,0
1194,Thank you so much for the phone number. Good bye.,6
1195,"I'm looking for a place to eat. Something moderately priced, in the center.",0
1196,I don't really have a type of cuisine in mind. Maybe you could recommend someplace moderately priced and in the centre of town?,0
1197,"Sounds great, can you book it or 2 people at 15:30 om Monday?",6
1198,I am looking for some places to go in the same area as the restaurant.,0
1199,Please select your favorite and then give me the phone number and entrance fee information,0
1200,"That sounds great, can I please have their phone number and information about their entrance fees?",6
1201,"Free is the best price, thank you, that is all I need",6
1202,"Hi, Are there any expensive Indian restaurants in town?",0
1203,I would prefer a restaurant in the west side of town.,0
1204,"Actually, I just need the number and address.",0
1205,"No, that'll be all for today. Thanks a lot. Bye!",6
1206,I'm looking for a moderately priced restaurant in the Centre.,0
1207,"Yes, I would like asian oriental food.",0
1208,Yes please for 6 people at 12:30 on monday.,0
1209,"Yes, thank you. Do you have many trains from Cambridge to Peterborough?",0
1210,"I actually need to leave on Saturday, sometime after 18:45.",0
1211,"Sure, please book 6 tickets for me and give me the reference number",0
1212,"Thank you, that is all I need today.",6
1213,Thank you and have a good day.,6
1214,This is it. I do not need any more assistance.,0
1215,I am looking for a museum in the east of town.,0
1216,Yes please give me the phone number.,0
1217,How much is the entrance fee?,0
1218,Sounds great! I'm also looking for a train to birmingham new street. Are there any that leave after noon on saturday?,0
1219,From Cambridge please,0
1220,"Yes, please book it for two people. I need the reference number as well.",0
1221,Thanks a lot have a good day.,6
1222,Can you find a theater to go to in town?,0
1223,"No, I'm not concerned about that.",0
1224,"Okay, great. I'm also looking for a restaurant in the south. It should be expensive.",0
1225,How about chinese food?,0
1226,"Perfect, would you be able to book that for me?",6
1227,"Actually, I will book it myself.  May I please get Peking Restaurant's phone number and postcode?",3
1228,Thanks. Could I get the address as well please?,6
1229,"That's all I need, thanks very much.",6
1230,I want to find a European restaurant in the west.,0
1231,"No, I'm just getting some information together.  Is it expensive?",0
1232,"Let's go with Cambridge Lodge.  I'd like to book for 8 at 17:30 on Saturday, please.",0
1233,"actually, i want to change the reservation to sunday.",0
1234,"I am also looking for a hotel, it can be expensive, but it needs to have free wifi.",0
1235,"The area doesn't matter, which one would you recommend?",0
1236,"No thanks, just tell me the phone number and type for it please",0
1237,How many stars does this hotel  have?,0
1238,"I need a taxi to go between the two places, I need a contact number and car type please.",0
1239,I need the taxi to pick me up at the hotel and take me to the restaurant by 17:30.,0
1240,"No, that was all I needed, thank you so much!",6
1241,Hello. I'm looking for a moderately priced four star hotel in Cambridge. Can you make some recommendations?,0
1242,I need internet but not interested in parking,0
1243,"If there are no hotels, a guesthouse would be fine, I suppose.",0
1244,"Yes please, I need to book for 5 nights starting saturday for one person. Could you please provide me with a reference number after booking?",0
1245,Thanks. I also want to visit a museum.,6
1246,It doesn't matter to me.,0
1247,Sounds nice.  Can you book a taxi to get me from the hotel to Broughton House Gallery by 11:45?,6
1248,"No thanks, that's all I needed.  Have a great day!",6
1249,Hi there. Can you help me find a restaurant in the centre?,0
1250,Yes I would like it to serve asian oriental,0
1251,"No, but I would like the postcode for that restaurant please.  I also need to find a place to stay.  Could you help me with that?",0
1252,"How about some place cheap, with 4 stars?",0
1253,Centre area will work. but it has to be a guest house. I also need the adress and post code.,0
1254,That was all I needed thank you.,6
1255,Hi I need to find a place to stay with a 3 star rating with free parking,0
1256,Could you find me a one that is cheap?,0
1257,Could you give me the lowest price of the 6 hotels currently available?,0
1258,What about cheap 4 star hotels?,0
1259,What area is the Belfry in? Do they have internet? I'd also like their phone number.,0
1260,Thanks. Can you tell me what area the hotel is in please. And I would also like to find a train to Cambridge on Monday.,6
1261,Do you know if the property offers free parking?,0
1262,"I also need a train ticket from Kings Lynn to Cambridge, please.",0
1263,I would like to arrive by 20:45 and leave on a Monday. It will also be for only myself.,0
1264,"Yes, please do. May I have the reference number?",0
1265,"That should do it, thank you.",6
1266,Thank you! That's all I needed.,6
1267,I am traveling to Cambridge and can't wait to see some attractions.  I am interested in a particular attraction.,5
1268,It is Trinity College. Can you tell me a little about it?,0
1269,Thanks. I also need a cheap place to stay while I am in town.,0
1270,it should be in the east and have free wifi,0
1271,Give me the cheapest option please and book it for me,0
1272,"Monday, for 2 nights, 2 people.  I'll need a reference number.  Also, I need a taxi to college by 4:00.  I need the contact number and car type.",0
1273,yes i need to leave the hotel by 4:00,0
1274,Great thanks so much! That is all I needed. Have a nice day!,6
1275,I would like to see some general information for king's college please.,0
1276,Could you please send me the phone number?,0
1277,I am also looking for an expensive restaurant in the centre.,0
1278,Yes something creative and unusual.,0
1279,Thank you.,6
1280,"If you aren't able to find creative food, how about an indian one instead?",0
1281,Please book Golden Curry for 2,0
1282,"I actually need the reservation for 7 people please, at 14:15 on Tuesday.",0
1283,how about for 13:15?,0
1284,I think that's everything. Thank you.,6
1285,"I'm visiting cambridge and want a bed and breakfast like experience, can you help me find a guesthouse with free wifi?",0
1286,"Thank you! I would like to stay in the East part of town, please.",6
1287,Thank you! Does it have 4 stars?,6
1288,"Great, I also want to make sure that it has free parking.",6
1289,What's their address and phone number?,0
1290,thanks do you have info on a place to eat called golden house? I need to make reservations for 5 at 13:30 thurs,0
1291,That should be everything I need. Thank you for the help!,6
1292,I am looking for a train headed to london liverpool street.,0
1293,On tuesday - the train needs to arrive by 14:45 too.,0
1294,"Yes, I do want a seat on the train. Please give me the train's ID.",0
1295,"Not right now, thanks. I am also looking for some places to go in the west area of town. What attractions do they offer there?",0
1296,"Oh, a museum would be lovely! What kind are available?",5
1297,can you give me the postcode for one of the art museums?,0
1298,"No thanks, you made the trip planning much easier for me.",6
1299,"Hi, I would like to book a hotel in the north side of the city. Do you have any recommendations?",0
1300,"I need free parking, and like a guesthouse over any other type.",0
1301,"Yes, it does. Could you see if you could book a party of 8 for 5 nights beginning Thursday?",0
1302,"Thank you very much, I would also like help with a train booking going to Leicester.",0
1303,Yes it should and I would like to arrive by 18:00,0
1304,I would like to travel on Tuesday.,0
1305,That sounds like it would work. Can you tell me the cost of the ticket?,6
1306,No thank you. That's all the information I need to enjoy my trip to Cambridge!,6
1307,"Thank you, I will.  Have a nice day.",6
1308,Are there trains arriving in Cambridge before 18:45 on Sunday?,0
1309,I'm leaving Bishops stortford.,0
1310,"Can I get the price, travel time, and departure time of the one arriving at 18:07?",0
1311,"Not at this time, but I am also looking for a european food restaurant in the expensive price range. Can you help with that?",0
1312,In the centre of town please.,0
1313,"Yes, please. It will be just me and I'd like to eat at 21:00 on the same day as my train.",0
1314,That's everything. Thank you!,6
1315,Are there any Catalan restaurants in the centre of town?,0
1316,"Actually, can you try anything that serves French food?",0
1317,"Yes, please. I need a table for 8 on Friday at 17:30, please.",0
1318,Can I have the reference number for the reservation please?,0
1319,What about 16:30?,0
1320,"If 16:30 is available, I'll need the reference number, too, please.",0
1321,"Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?",6
1322,"I would like it for Friday, please. Can you please provide a reference number as well?",0
1323,"Thank you, I won't be needing anything else.",6
1324,I am looking for information in Cambridge.,0
1325,I would like info on train travel.,0
1326,I'd like to leave on Saturday. Any train is fine. I'll just need the departure time and price.,0
1327,The train should arrive by 11:45 in Cambridge. I am leaving on Saturday from Birmingham New Street on Saturday. Also need places to go in the east side of town.,0
1328,"Yes, please book me.",6
1329,"Just one for myself, please, and thank you.",6
1330,"Yes, I would like information on attractions in the east.",0
1331,"Nope. Any that you recommend will be fine. I'll just need the postcode, entrance fee, and attraction type.",0
1332,"Okay, thanks! What type of attraction is it?",6
1333,Just the postcode please,6
1334,"That is everything, thank you for your help.",6
1335,help me get a taxi to the cambridge museum of technology please,0
1336,I'll be departing from rice boat,0
1337,Have the taxi leave after 13:45 please,0
1338,Can you book me a taxi from Avalon to De Luca Cucina and Bar?,0
1339,I would like to arrive at De Luca by 07:30.  It doesn't matter when I leave.,0
1340,Thank you very much for you help today.,6
1341,Can you help me find a night club in South Cambridge?,0
1342,Can you schedule me a taxi to take me there?,0
1343,"Also, I need a hotel with parking and 2 stars.",0
1344,"OK, tell me about the ones to the north. I need one that's a regular hotel and not a guesthouse.",0
1345,"No, please book one of them for me for 4 people staying 2 nights starting Tuesday.  Can you provide me with the reference number for that booking?",0
1346,"Nope, that's everything. Thanks a bunch!",6
1347,"Konnichiwa, I am coming to town and will be staying a few days. I need a place in town centre that offers free parking. Can you help me?",0
1348,I will take one of the cheap guesthouses please?,0
1349,That sounds great. I'd like to book it for 2 people. We'll be arriving Tuesday and we'd like to stay for 5 nights please.,6
1350,"No, that's all. Thank you.",6
1351,I want to find a place in town to visit called Jesus Green Outdoor Pool.,0
1352,Sounds good! Do you happen to know what attraction type it is?,6
1353,now I need a chinese place to eat,0
1354,I would like an expensive restaurant.,0
1355,Yes it needs to be in the centre. Can you book me a table for 6 people at 17:45 on Friday?,0
1356,Yes.  Please book it.,0
1357,"Thanks, that's all for today. Goodbye.",6
1358,"I need a place to dine in the centre of town, serving eritrean food.",0
1359,Can you check another area?,0
1360,"Sure, how about British?  Moderate prices in the centre is necessary.",0
1361,I need a table for 6 on Tuesday. At 13:30.,0
1362,Thank you very much for your time.  Have a nice day!,6
1363,I need a  hotel that is in the expensive price range. That has a 3 star rating.,0
1364,Can I check if it has free wifi?,0
1365,"Yes, for 6 people. 2 nights, starting from saturday",0
1366,Thank you. That is all for today. Goodbye,6
1367,I'm starving! Can you find me somewhere to eat on the south side of the city? Money is no object so please find me something expensive.,0
1368,"Whichever one you recommend, as long as its expensive. I'll need a reservation for 4 at 15:45 on saturday.",0
1369,"Yes, could you please recommend some places to go after we get done eating that are near the restaurant as well?",0
1370,"The ""Place"" sounds good, can I get its postcode, please?",6
1371,"No, that's all I need. Thank you so much for your help.",6
1372,"Yes, I'd like to find a cheap hotel in Cambridge for Monday.",0
1373,"On second thought, I'd like a moderately priced guest house.",0
1374,"I need wifi, and free parking, if possible.",0
1375,That sounds great. Can you book it for Wednesday for 5 nights?,6
1376,I need it starting on Wednesday for 6 people.,0
1377,"Yes, lets try for 4 nights",0
1378,Can you also find me a train? I need it departing from bishops stortford.,0
1379,Going to cambridge and leaving anytime after 12:30,0
1380,"Yes, please, for 1 person. Could I get a price?",0
1381,Please find a restaurant in the north that serves unusual food.,0
1382,No thank you that will be all,0
1383,How about a Chinese restaurant?,0
1384,Can you recommend one of those?,0
1385,Yes could you give me their postcode?,0
1386,What price range is that in?,0
1387,Are there any swimming pools in the same area as the restaurant?,0
1388,"Yes, that sounds great can you send me all the info.",6
1389,"Yes, I am going to need a taxi for transport fro the restaurant by 04:00 please.",0
1390,Awesome. Nothing further.,6
1391,Thank you. Goodbye.,6
1392,I need to get a guesthouse that doesn't have free parking,0
1393,Please book it for me for 2 nights,0
1394,Please book it for 1 person for 5 nights starting friday.  Please provide me with the reference number.  Thank you.,0
1395,I need it for 5 nights please.,0
1396,thank you.  I'm also looking for a train leaving peterborough.,0
1397,I am leaving on Friday.,0
1398,I am going to Cambridge. The train need to be on the same day as the hotel booking and arrive by 10:15,0
1399,"Yes, what's the departure time and price?",0
1400,Thank you! That will be all.,6
1401,I need more on a hotel called a and b guest house.,0
1402,Do they have free parking?,0
1403,I would also like to find a restaurant.,0
1404,"I would like a restaurant in the centre, preferably a steakhouse in the cheap price range.",0
1405,How about one that serves Spanish food?,0
1406,Sure! I need a table for 3 at 17:45 on Tuesday.,6
1407,"No, thank you. I am all set with your help. Goodbye.",6
1408,I would like a guesthouse with free wifi please.,0
1409,I'm looking for something expensive in the north.,0
1410,"OK, how about a moderately priced one?",0
1411,"Are there any expensive hotels in the north?   I plan on staying with 4 other people for 4 nights, starting wednesday.",0
1412,No parking preference. Can you please recommend one.,0
1413,Can you check for moderate price range instead?,0
1414,"Sure, I need it for 5 people and 4 nights from Wednesday.",6
1415,"I also need a train on Wednesday, leaving from Kings Lynn.",0
1416,"Yes, I would like to arrive in Cambridge by 18:45 please.",0
1417,thanks that's all i need,6
1418,I am looking for a museum in the west part of town to visit.,0
1419,I do not have a specific museum I want to visit.,0
1420,I'd like the address for the one with the entrance fee please.,0
1421,Thanks.  Now I need to book a train from Norwich.,6
1422,I'm going to Cambridge on saturday and want to arrive by 14:15 please.,0
1423,"Yes, please book that for 4 people, and I need the reference number.",0
1424,That's everything I needed today. Thanks so much for your help!,6
1425,I'm looking for some architecture in the west,0
1426,Do you have any attractions in the type of a museum then in the west area?,0
1427,"Yes, can you tell me about the kettle's yard? What is the address and entrance fee?",0
1428,"Great, could I also find a moderately-priced Brazilian restaurant?",6
1429,"Well, let's give Chinese food a try!",0
1430,Nope can you choose one for me and book a table for 8 at 11:45 on Saturday?,0
1431,Can I have the reference number?,0
1432,That is perfect. Thank you. I think that will be everything today.,6
1433,am looking for a place to dine it should be in the centre and should be in the expensive price range,0
1434,"Yes, I am looking for a restaurant that offers vegetarian options.",0
1435,"Yes, how about expensive turkish food in the centre of town?",0
1436,"Yes, please reserve a table for 4 on Monday at 15:15.",0
1437,"Okay, how about the same time for Saturday?",0
1438,Could you try another expensive Turkish restaurant in the centre? I'd really like to dine on Monday.,0
1439,For 4 people at 15:15 on either Monday or Saturday please.,0
1440,Is the Meze Bar restaurant available for Saturday same time?,0
1441,"Thanks, that's all I need. Good bye.",6
1442,"Hi, I'm looking for restaurants in the area that serve British cuisine. Could you give me some suggestions?",0
1443,Is there something available in the west?,0
1444,"I don't care about the price range. However, I need to confirm that the restaurant serves British food and is in the centre of town.",0
1445,"Yes. For 6 people at 19:30 on friday, please. I'll need the reference number.",0
1446,Great thanks so much!,6
1447,That's all I needed thank you,6
1448,I am looking for a train departing from Cambridge that will arrive at bishops stortford.,0
1449,I would like to leave on Thursday and arrive no later than 18:00.,0
1450,That sounds like a good one. Can I please have the reference number?,0
1451,could you book 3 tickets for me and send me the reference number?,0
1452,"Your train leaves Cambridge at 15:29 and arrives at 16:07 at Bishops Stortford, I will also look for you a japanese restaurant in centre and expensive.",0
1453,I would like to book a table for 3. May I also have the phone number and postcode for the restaurant.,0
1454,I would like to go on Thursday evening.,0
1455,"That won't be necessary, could you just provide me with their phone number and postcode please?",0
1456,"That's all I need, thank you.",6
1457,Hi. I am having trouble finding a place to eat called prezzo. Can you locate it for me and tell me a little about it please?,0
1458,That sounds perfect!,6
1459,"Not this time but I would like to visit an attraction while in Centre, can you find one for me?",0
1460,"no, but I will need the address.",0
1461,"Great, that sounds perfect. Thanks!",6
1462,"Not today, thank you so much for your help. I appreciate everything you do.",6
1463,"Thanks, I'm all set here. You can end the conversation now.",6
1464,I would like to book a train.,0
1465,After 19:00 on Friday from leicester to cambridge.,0
1466,"Yes, I think the 20:54 arrival time should work.",0
1467,One ticket please.,0
1468,Also can you help me with finding information on an attraction called Ballare?,0
1469,"Wow, that was exactly what I needed. Thanks so much!",6
1470,"That was all the questions I had, Thanks very much for helping me.",6
1471,I am looking for a centrally located upscale restaurant.,0
1472,"For 3 people, at 17:30 on Sunday. Reference number please.",0
1473,Yes. I a place to stay. A upscale hotel please.,0
1474,I prefer upscale and want to stay in a hotel rather than a guesthouse.  I also need free parking.,0
1475,Does it have free parking? And internet?,0
1476,Not right now. Can I please have the address and phone number of the Huntingdon Marriott?,0
1477,"No, that should be it, thanks!",6
1478,"I wasn't planning to stay in town tonight, but it looks like I'm going to have to. Can you help me find a pretty cheap room?",0
1479,I am looking for a cheap place to stay including free parking,0
1480,How many stars does it have? I'd like a cheap place in the west with 4 stars and free parking.,0
1481,Do they have internet there?,0
1482,"Sure you can book that for me, thank you!",6
1483,"Actually, I'm not ready to book yet. I think I have the information I need, thank you!",6
1484,I'm looking for an attraction to visit. Is there anything located in the west part of town?,0
1485,"No, I was thinking of something fun to do. Do you have any suggestions?",0
1486,"Whale of a Time sounds like a whale of a time! Yes, can I have their phone number, address, and postcode please?",6
1487,"No, that's all I need. Thank you!",6
1488,Can you find me a museum to visit?,0
1489,I really need one in the east.,0
1490,What is the phone number?,0
1491,Do you have a train that arrive's at 11:00 on Saturday that departs from bishops stortford?,0
1492,That'd be fine. I want it to arrive at cambridge on time. Can you book it for 3 people?,0
1493,"Thank you, that's all I needed!",6
1494,I am looking for a restaurant. The restaurant should be in the north and should serve italian food,0
1495,Is that restaurant cheap?,0
1496,please get me the you get phone number and address,0
1497,No thank you. I don't a reservation. That is all the info I need today.,6
1498,"You, too. Thank you, goodbye now.",6
1499,I'm trying to find a cheap Asian restaurant to have dinner at tonight.  What kind of options are available for me?,0
1500,"Actually, can you suggest one of them. Can I get their contact info as well?",0
1501,"No, that's ok, I can take it from here. Thank you for all your help.",6
1502,i am looking for a particular hotel. Its name is called archway house.,0
1503,"Yes, can you please book it for 5 people, 5 nights, starting on Wednesday?",0
1504,Thanks for the help.,6
1505,"There are hotels with free wifi and parking, right?",0
1506,The hotel should be in the centre and should be in the type of guesthouse.,0
1507,book it for 1 people and 4 nights starting from tuesday.,0
1508,How about Wednesday?,0
1509,thank you for your help,6
1510,I need a restaurant located in the centre for a moderate price.,0
1511,I am looking just for any restaurant available for 5 people at 13:45 on saturday.,0
1512,Great! Thank you very much!,6
1513,"No, that's all I need. Thank you.",6
1514,Are there any chinese food restaurants in the south?,0
1515,Thank you! I do not care about the price range.,6
1516,"Great, could we have a table for 8 on monday at 17:00?",0
1517,"Yes, I need a guesthouse with free wifi.",0
1518,"Yes please, and I'll need free parking as well.",0
1519,Well how many stars does it have?,0
1520,"How many stars, also the postcode and address? I will also need a taxi and want it to arrive by 17:00. Contact number and car type.",0
1521,just find me the postcode and address.,0
1522,Yes. I'm leaving Aylesbray Lodge and need to be at Peking Restaurant by 17:00. Please get me the contact number and car type.,0
1523,Thanks. That is all for today.,6
1524,"I need a train departing from Cambridge, leaving after 21:30.",0
1525,I need to go to Peterborough on Tuesday please,0
1526,"Yes, for 7 people please.  I need the reference number.",0
1527,I'm also looking for a restaurant in the south on the expensive side.,0
1528,We are looking for indian food.,0
1529,"Yes, for 7 people at 10:30 on Tuesday.",0
1530,How about 9:30?,0
1531,They have no 9:30?,2
1532,"Let's try again. An expensive Indian restaurant in the south - Tuesday, 9:30, 7 people.",2
1533,"Hmmm, are you sure there is not an indian restaurant in the south that I can book for 9:30 on tuesday for 7 people?",2
1534,I would like you to try booking it again for 9:30 PM.,2
