,global_seq,global_emo,local_seq,local_emo
388,"Hi. Can you help me find a restaurant? Sure. Are you interested in a particular type of food or a particular area of town? Yes, i am looking for a Panasian restaurant in the centre of town. I don't have anything in that area. Can I try another area?",0,How about something that serves Modern European food?,0
389,We have moderan european restaurants in the centre of town.  What price range would you like to stay in? Moderate price range please How about the riverside brasserie located at Doubletree by Hilton Cambrdige Granta Place Mill Lane? I would like it to serve modern Eupoean.,0,"yes, it is a modern european restaurant. do you want a table reserved?",0
390,"no just give me the postcode and phone number Their phone number is 01223259988, and the postcode is cb21rt. Thank you.  I'm also looking for a train.  Needs to leave on Saturday and arrive by 14:45. I need more information on the destination and the departure, please.",0,i will be going from cambridge to stevenage.,0
391,The earliest train leaves 05:21 and the last one leaves at 13:21. They all have a travel time of 49 minutes. Book whatever for 7 people. You are booked on TR6998. Your reference number is ZPA4M12D. The total fee is 71.68 GBP payable at the station. Is there something else I can help you with? No thank you! That will be all! Have a great day! Bye!,6,"have a nice day, goodbye!",0
392,"Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town? Is there a particular area in town or a particular price range you are targeting? Not really, if you find a suitable one, please give me the postcode. Grafton Hotel Restaurant is an expensive British restaurant you might enjoy. The postcode is cb58pa.",0,Thanks! That's all I need today. I appreciate your help.,6
393,"i am looking for a place to stay. The hotel should be in the moderate price range and should include free wifi. I've found three to choose from.  What area would you like?  I have 2 in the north and 1 in the centre.  Do you know? I would like a 3-star place, please. Sorry, None of these places are 3 stars. Would you like to try something different?",0,What types of hotels are available in Cambridge that have a 3 star rating and are moderately priced?,0
394,"Unfortunately, there are no hotels that fit that criteria, but there are 3 guesthouses with all the other specifications. Are you interested in those? yes lets book one of those for 6 people and 4 nights starting from sunday Okay. We have you booked at the Bridge Guest House. Your reference number is 2V8LWI7J. Can I help with anything else? Yes, I'm also looking to sight-see in town. Can you recommend a museum?",0,What area of town would you like to attend a museum at?,0
395,"Anywhere will be fine, as long as I have the address so I know how to get there. How about the cafe jello gallery? The address is 13 magdalene street and free admission. No thank you that will be all Are you sure? We also have the Cambridge and County folk museum. Would you like some information about it?",0,No.  The Cafe Jello Gallery sounds interesting.  I think we'll go there.  Thank you.,0
396,"I am looking for a place to go visit in the centre of town. I recommend all saints church. It is an attraction in the Centre of town. Great can I get the entrance fee, address, and phone number please? All Saints Church is located on Jesus Lane. It is free to visit. The postcode is cb58bs. And their phone number is 01223452587. Did you need more information?",0,Thank you I also need a place to stay that has a 4 star rating and is in the cheap price range.,6
397,"There are 8 hotels that fit your criteria. Is there an area of town that you prefer? Yes, I would to stay in a guest house in Cambridge. Ok. There are seven guesthouses that fit those criteria.  Do you want to stay in  a certain part of town? If possible, I would like to stay in the centre close to Saints Church.",0,"Sure, we have alexander bed and breakfast guesthouse in the town centre. Can I book a room for you?",0
398,"Okay, go ahead and book it for just me for 4 nights starting Thursday. Can I get a reference number please? May I ask how many will be staying at the alexander bed and breakfast? I will be the only one staying. I have confirmed your booking at alexander bed and breakfast starting Thursday for 4 nights. Your reference number is 9B75WFME.  Do you need any further assistance?",0,"Actually, I think that was everything I need. Thanks so much. Have a good day.",6
399,"I am looking for places to go in the centre. Please tell me the types of places you are looking for. I'm looking for attractions, can you suggest something interesting?. I also need the phone number and entrance fee. If you can't tell me what type of attractions you're looking for, I will pick the first option on the list: All Saint's Church in the centre, admission is free.",0,"That's some recommendation. Can you at least tell me the phone number too, like I asked?",2
400,01223452587 is the phone number. May i assist you with anything else? Yes i'm also looking for a train for Friday. Sure! I'll need your departure site and destination please? I will be departing from london liverpool street and need to go to cambridge. I need to leave after 20:30.,0,TR8373 leaves at 21:39 on Friday. The price is 16.60 pounds. Will that work for you?,0
401,"Perfect, yes. I'll need 7 tickets. Great! Is there anything else I can assist you with? I just need a reference number please. Booked,  the total fee is 116.2 GBP payable at the station.
Reference number: TCIY3MAO.",0,Great.  Thanks for all the help!,6
402,"Hi, I need to book a train. Great! Can you please provide where you will be departing from? I will be leaving bishops stortford and I would like to arrive by 16:30. I have 42 trains matching your preferences. Is there a specific day and time you would like to leave by?",0,I would like a train for Tuesday going to Cambridge. The departure time doesn't matter.,0
403,"We have the TR1392 arriving in cambridge at 16:07. How does that sound? Yes, that sounds great. Could you please make a booking for 6 people and provide me the reference number? Yes, you're all set! Your reference number is HWXOA2RU. The total fee is 60.59 GBP payable at the station. May I help with anything else? I am also looking for Kettle's Yard, can you help?",0,"Yes, Kettle's Yard is in the west area located at castle street. Their phone number is 01223748100.",0
404,"Hi there. I am looking to find a college to visit in the centre of town. We have 13, and most are free to visit. Which one would you suggest for a short visit? I would recommend gonville and caius college located on trinity street or christ's college located on saint andrew's street.  Do you need any additional information on these options?",0,"Yes, actually, can you provide their postcode as well please?",0
405,"The postcode for christ's college is cb23bu and the postcode for gonville and caius college is cb21ta. Is there anything else you need? Yes, I'm also looking for a train to Cambridge from Stansted Airport. The TR3859 train leaves Stansted Airport for Cambridge on Friday at 05:24, would you like to make a booking? Not just yet. I actually need to find one that doesn't leave the airport until sometime after 20:00 on Saturday. I'll need the price and arrival time info on that please.",0,"Thank you, we have train TR0446 leaving at 20:24 and arriving at 20:52, for 8.08 pounds. Would this time work for you?",0
406,Hi. I would like to visit the Cambridge Artworks. Where is it located and how much does it cost? It is located at 5 greens road and doesn't have an entrance fee. Could I have the address and phone number? Certainly.  It is located at 5 greens road and the phone number is 01223902168.  Do you need anything else?,0,I'm also looking for a hotel I stayed at a few years ago. Warkworth House? Is that still operating?,0
407,warkworth house is still open and is located in the east side of town please  book it for 6 people and 3 nights starting from Thursday. It has been booked. Your reference number is RJVSKC1K. Is there anything else I can help you with today? Thank you. That is all that I need.,6,Great I 'm glad I Could help.,0
408,"I am looking for a hotel ti stay in the expensive range. It does not have to be free parking. I have about 5 different expensive hotels. Do you prefer a certain area of town? No. But it should have free wifi. All 5 of the expensive hotels in have free wifi. Are you looking for any star rating, to help narrow the search?",0,"I don't care about the number of stars. If you don't have one without parking, I'll take one with parking. Choose the best one, please.",0
409,"I hear the Huntingdon Marriott Hotel is nice.  Would you like to try booking there? Yes. There will be 5 of us staying for 3 nights, arriving on Sunday. I sure hope Cambridge is nice this time of year. Sorry, that's not available. Could you pick another day, time, or stay length? Is there another hotel available that will accommodate my stay?",0,There is gonville hotel. Would you like to try that one?,0
410,"Sure. Same parameters, please. Nope, sorry, unsuccessful. Would you like to try the lensfield hotel? Sure, see if that works Sorry, the Lensfield booking was unavailable, as well. May I help find something else?",0,Are you sure there is nothing available? Will you double check?,2
411,"Hi - I'm looking for an expensive restaurant on the east side of town. Can you help me? Yes I there are five restaurants that match what you are looking for.  Is there a food type you would prefer? Surprise me. I just need a table for 6 at 12:00 on Thursday. Sure, I have made a reservation for 6 people at 12:00 thursday at grafton hotel restaurant Reference number is : SWDEOHLF. May I help with anything else?",0,"No, that's all I needed, thank you.",6
412,"Can you help me find a train that goes to Cambridge? I can!  What day are you coming to visit? I need to leave stevenage on thursday and arrive by 13:30. There are 4 options for a train to cambridge from stevenage on Thursday. One train leaves at 05:54 arriving by 06:43, does that work?",0,is that the one that arrives the earliest? how much does it cost?,0
413,TR1163 does arrive earliest and it's 12.80 pounds. Thank you. Could you provide for me some information about the Aylesbray Lodge Guest House as well? Yes certainly it is located in the south and their address is 5 Mowbray road and they are moderately priced. Great can you book it for 2 people for 5 nights on thursday?,6,Your booking was successful.  The reference number is : XNIEV1XP.  What else can I assist you with today?,0
414,"I'm looking for some places to go in town. It should be a college in the west. There are five colleges in the west. Do you mind paying an entrance fee? That does not matter,can I get the postcode please? I can recommend Churchill College.  The postcode is cb30ds.  It is free to enter.",0,"Thank you so much, can you also help me find a train from Cambridge?",6
415,When would you like to leave? I need to leave after 12:45 on Wednesday and arrive in Leicester. Train TR8374 leaves at 13:21. Is that ok for you? That time is for me.,0,Would you like me to book it for you?,0
416,I need some help booking a train to stansted airport. What day and time will you be traveling on? I will be leaving on a wednesday and want to arrive by 16:15 I have many trains available.  What is your departure site and preferred time of arrival?,0,I would like to leave Stansted Airport to go to Cambridge and arrive by 16:15.,2
417,"I have train TR2488 that leaves at 15:24 and arrives in Cambridge at 15:52. Would that work for you? Yes please make a booking for 8 people. Booking was successful, the total fee is 80.8 GBP payable at the station. Your reference number is M2771E7T. Do you need anything else? Yes, can you tell me the entrance fee for the Cambridge Museum of Technology?",0,the entrance fee is 5 pounds,0
418,"I need a hotel in the south with free wifi. I have a cheap guesthouse, 2 moderately priced guesthouses, and 1 expensive hotel - do you have a preference? Can you tell me if the cheap one has a star rating? Yes, that would be Rosa's Bed and Breakfast. It has a 4-star rating and offers free wifi and parking. Would you like me to book you a room?",0,"Yes, please book a room for 5 people.",0
419,"What day and how long should I book this for? Please book it on Thursday, for 5 people, and 3 days. Your booking was successful. Reference numbr is Y113FEV7. Can I assist you with anything else today? That will be all, thank you.",6,You're welcome. Enjoy your time in Cambridge!,0
420,"I am looking for a guesthouse to stay at with free wifi please. What area of town would you like to stay and what is your price range? No preference on the area or price range, but the hotel should have 4 stars. We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?",0,"I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.",0
421,a and b guest house That sounds nice. Could you book that for me for Friday? No problem. Will it be just you? No it will be for 2 people for 5 nights.,0,I was able to successfully book you for your stay. Your reference number is  JWM813SD. Is there anything else I can help you with?,0
422,"Yes, can you give me some information on the Wandlebury Country Park please? Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know? Yes I need the phone number as well. Certainly.  The phone number is 01223243830.",0,Thank you for your help. That's all I needed. Good bye.,6
423,I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking. No I am so sorry I am not finding anything like that something else perhaps? How about a guesthouse and it doesn't need to have free parking. I'm still not able to get any results. Can we try a new search?,0,Yes let's try the east side of town.,0
424,"how about a and b guest house? it's located in the east. Sure, could you book it for 7 people for 5 nights starting tuesday? Thanks so much. Your booking was successful. Your reference number is 79TPBIDU. Is there anything else I can do for you? No, I think that's it!  Thanks for your helpful searches!",6,"Of course, happy to help!",0
425,"Good morning, I am looking for some information in Cambridge.  Can you help me? Sure thing. What type of information are you looking for? Can you tell me about the museums in the center of town? There are eleven in the centre of town, how about the Castle Galleries?",0,What's the entrance fee for Castle Galleries?,0
426,"It is free to enter! Enjoy yourself! Could I get the phone number and postcode as well? Of course. The postal code is cb23bj, and the phone number is 01223307402. Anything else you need today? Yes, I would like to book 5 nights at the leverton house.",0,Absolutely!  What day will you arrive?,0
427,"Starting Sunday.  Need 7 people by the way. I'm sorry, that isn't available for that stay.  Could you arrive a different day, or shorten your stay? How about 4 nights instead? Your stay at leverton house is booked. Your reference number is IALQDGL4. Is there anything else I can help you with?",0,"Great, and can you book a taxi for me to Castle Galleries?",6
428,"I can do that. Where do you want to be picked up, and what time do you need the taxi for? Pick me up at the hotel at 18:30. Look for a black audi, the contact number for the car is 07340911875. Thanks, that's all I need today! You've been a great help. I'm all set.",6,You're very welcome!  I hope that you enjoy your stay!  Goodbye.,0
429,"Find me a caribbean restaurant in the centre, please? Unfortunately, there is not located in the centre of town. Do you have another food preference, or location that may work? How about one that serves turkish? Why yes I found 3 as a matter of fact. All located in the centre of town. Can I reserve a table for you?",0,What is the address of the first one?,0
430,That would be meze bar restaurant. The address is 196 Mill Road City Centre. Would you like me to book you a table? Would you please book it for me on Wednesday at 12:00 I sure can. Will you be dining alone or with a group? Let's hold off on the reservation for now. Can you tell me the price range for meze bar?,0,"It's an expensive restaurant, is there anything else you need?",0
431,"Yeah, I'd like to find a museum attraction to go to in town. I recommend Broughton House Gallery.  It's the only museum in the Center and it's free to enter.  Does that sound good to you? Could you please provide me the address for that Gallery? The gallery is located at 98 king street with a postcode of cb11ln. Can I help you with anything else?",0,"Yes, please. I need a taxi from the restaurant to the gallery, please. I'd like to leave the restaurant by 07:00. I guess I'm staying there all night or something!",0
432,"I need to find a train out of Cambridge this Friday. I can book you one that leaves at 05:00 and you will arrive by 05:51 will that be alright? No, I need a train that leaves after 17:15 that goes to broxbourne. There are 5 trains that meet those criteria. One leaves at 18:01. Want to book it?",0,"Yes please, let's book that for 1 person.",6
433,"Booking was successful, the total fee is 17.89 GBP payable at the station. Your reference number is NATKMF2I. Would you like help finding anything else? Thank You. I would also like to know about places to go in the centre area. There are 44 attractions in the centre.  Would you like the information for the Vue cinema or maybe a museum? Vue Cinema sounds good. Can I get their address and phone number, and can you tell me how much it is to get in there?",5,"Vue cinema is located at the grafton centre, east road, phone number is 08712240240, and the entrance fee is unknown.",0
434,"I am looking for a place to eat in the West, Thai food please. The Sala Thong serves Thai food.  It is expensive but good.  Can I reserve a table for you? Yes, that sounds great! What day, time, and party size do you need?",0,"Could you give me the address, phone number, and postcode?",0
435,"The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with? Okay great. That is all I need to know. Are there any other tasks you need help with? No, that is all I need today.",0,Ok. Thank you.,0
436,I'm looking for a gueshouse that includes free parking. There are quite a few. Do you want to stay in a particular part of town? I'm open to suggestions. What's the best one you have in the moderate price range? do you have preference in star rating?,0,No preference for stars so long as it's got free parking and no more than moderate price,0
437,Bridge guest house is nice. It's a moderately priced 3 star guesthouse in the south. Would that work for you? Sounds great. Can you also provide me with information on trains from Cambridge to Norwich? There are many trains from Cambridge to Norwich each day. What day and time do you prefer? I would prefer Tuesday and to arrive by 9:45,0,Is there a time you would like to leave?,0
438,I'm looking for a restaurant called royal spice. Royal Spice is an Indian restaurant on Victoria Avenue Chesterton on the north side. May I have the phone number and price range of the restaurant? Sure! The phone number is: 01733553355 and it is in the cheap price range.,0,Great I am also looking for a hotel called Worth House.,6
439,"Worth house is a cheap guesthouse located in the  north. Perfect can you book that for 1 person for 5 nights starting monday? I was able to successfully book you, the reference number is EXQR8KQT, can I help with anything else? Yes please, I will need a taxi to take me to the restaurant. I'd like to leave the hotel say around 3?",0,The taxi is booked it will be a blue toyota the contract number is 07069493389. Do you need anything else?,0
440,I would like to try some chinese food while I am visiting cambridge. There are 17 different chinese restaurants. Is there a specific price range or area of town you would like to stay in? Moderately priced in the centre. I need a reservation for 4 at 13:45 on Wednesday and the reference number as well. Your reservation at jinling noodle bar on Wednesday at 13:45 for 4 people is successful. Your Reference number is : UVPKOA8Z.,0,Thanks a lot. Can you tell me a little about a hotel called Home From Home?,6
441,"i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4. OK, what part of town? I'm not picky but it should have free WiFi. Okay, I recommend the Acorn Guest House. It's in the moderate price range and located in the north. Would you like me to book a reservation for you?",0,Yes please. I have two people.,0
442,"Okay, when would you like to check in and for how many days? Actually, I'm not ready to book yet.  Can I just get the postal code and phone number? the postcode is cb41da. their phone number is 01223353888. is there something else i may help you with? Can you find me a museum and let me know how much it cost?",0,"There are 23 museum, most of which are free admission.  Any prferences on area?",0
443,"I'm not familiar with the area - can you recommend something? I would recommend museum of archaelogy and anthropology in the centre located at university of cambridge, downing street. That sounds lovely, is there an entrance fee there? Yes their telephone number is 01223335153.",0,"Thanks, but I needed the entrance fee.",2
444,"It is free to enter. What else may I do for you? I also need the address please. university of cambridge, downing street. anything else? Thank you so much. That's all I need.",6,"No problem, goodbye.",0
445,I'm looking for information on a restaurant called pizza hut cherry hinton. That's a great place. Here is the address G4 Cambridge Leisure Park Clifton Way Cherry Hinton. I would like to book a table for 5 What time would you like the reservation for?,0,"For 13:00, please.",0
446,"What day and how many people would you be with? 5 people on Friday, I need the reference number for the reservation as well. I have made your reservation. Your reference number is GE3RNIVG. Can I help you with anything else? Yes, I'm looking for something interesting to see in the centre. What would you recommend?",0,How about old schools in centre? Its free and on trinity lane. Phone number is 01223332320 and post code os cb21tt,0
447,That soudns great.  Can I get the address as well? Of course. The address is Trinity Lane. Can I help you with anything else today? No that will be it thanks! Have a wonderful time.,0,Thank you! Bye!,6
448,"Hello, I was wondering if there are any multiple sports attractions in the center of town. There is none. Is there anything else you'd like to see? How about college attractions? Yes I have many famous colleges to visit and most of them are free. Would you like anything else?",0,Which one would you recommend?,0
449,"Christ college. What would you like to know? May I have the address? Absolutely! The address is saint andrew's street. Postal code is cb23bu. Anything else I can help you with? Yes, I was also hoping to find a train to Cambridge from Petersborough.",0,"Certainly! There are many trains from peterborough to cambridge. What day would you like to travel, and do you have a departure or an arrival time preference?",0
450,"I would like to leave on Wednesday and I'd like to arrive by 08:45 if possible. The TR8935 arrives at Cambridge at 8:09. Would you like me to book it for you or would you like more information? Yes please. Please book for 2 people and can I get the reference number after you book? Booking was successful, the total fee is 33 GBP payable at the station. Your reference number is : 6256YEXK. Can I help with anything else today?",0,I think that's all I need.  Thank you for your help.,6
451,"I need somewhere to go. There are a number of things to do in the area! Did you have an idea of the type of place you'd like to go? I'm looking for attractions in the west area. There are many colleges and museums East of Cambridge, as well as one entertainment venue, ""Whale of a Time"".",0,"I'll take the ""Whale of a Time"", what type of attraction is that, and can I get the postcode and entrance fee please?",0
452,Whale of a time is labeled only as entertainment and the postcode is cb238el. Unfortunately the entrance fee is not known. Is there anything else I can help you with? Could you please double check then? If the entrance fee is not known I need to switch Yes their entrance fee is not known by our system currently. I need to change the venue then. Can you please select another venue for me in the West?,3,Cafe Jello Gallery is free as is Kettle's Yard. They are both museums.,0
453,Excellent. What is the postcode for both museums? Cafe Jello postcode is cb30af.  Kettle's yard is cb30aq. I will need to know the entrance fee as well.  Once I get that I also need help finding a train leaving Cambridge to kings lynn after 16:45. The entrance is free for both attractions. I have found you a train that departs from Cambridge at 17:11 and arrives in Kings Lynn at 17:58.,0,"Great, I'd like to book that for 1 on Wednesday. May I have a booking number?",6
454,Yes I am in Cambridge and I would like to know good places to go in the east area of town. There are several options available.  Are you looking for indoor or outdoor locations? I think indoor would be best in case it rains when I'm there. Cambridge artworks is available to book.,0,What is the attraction type?,0
455,"Cambridge Artworks is a museum located in the east part of town. They offer free admission. Is there any other info you need? Yes, I'm also looking for a train on Thursday that will arrive by 14:15. I'd be happy to help you with that.  Can you tell me where you will be departing from? I will depart from Bishop's Stortford, and I will need a booking for 5 people. Please include the reference number.",0,"Okay, I can make that booking.  But, first, let me just confirm the destination is Cambridge?",0
456,"Yes Cambridge thank you TR0141 will arrive at 14:07 That is perfect, please book me for 5 people and can I have a reference number? Your # is NA43RK1N.  total fee is 50.5 GDP.  Can I do anything else for you?",0,"That is everything I needed today, thank you!",6
457,"I need a train to cambridge leaving after 17:15. Can you help me? Yes, if you can please provide me a day of the week and where you are coming from I am happy to give you some options. Leaving on Tuesday from London Kings Cross TR2471 leaves at 23:60. and costs 3.60 pounds. can i book for you?",0,"Yes please, thank you! I will need the reference number once booked.",6
458,"How many tickets would you like? Just one, thank you. I will book that for you now. okay well then do so, I don't have all day",4,"Actually, Train TR2471 leaves London Kings Cross at 23:17 at a cost of 23.60 pounds. I have booked one seat, reference number XNIAW5CW.",0
459,"Thanks, i'm also looking for a place to stay in the centre that is moderately priced. Cityroomz is moderately priced and in the centre.  Would you like me to book a room for you? Does it have free wifi and zero stars? It does indeed, should we go ahead and book a room for you?",0,"Yes please, for 1 person 5 nights starting Tuesday.",0
460,"Please find me a cinema Sure, in the south of town or the centre? It doesn't matter but can I get a postcode for one of them. Okay I recommend Vue Cinema located in the centre. The postcode is cb11ps.",0,Thank you. Can you also help me find a train going to Cambridge leaving on Sunday?,6
461,"What is your destination, and do you have a preference for the departure or arrival time? I am departing from Norwich and I do need to leave sometime after 17:30. The first train after 17:30 is TR4702, departing Norwich at 18:16. Would you like a ticket? Yes can you book that for 4 people please?",0,Reference number is 4VMRD84U. Can I help with anything else?,0
462,"I am looking for a restaurant on the east side of Cambridge that serves Kosher food. I'm sorry, there are no restaurants matching those specifications. Would you like to check a different area of town? How about one in the same location with indian food? There are 4 that meet your request. 2 are moderately priced and 2 are expensively priced. Does that work for you?",0,That works for me. Can you please book one of them for me for 8 people at 12:15 on Tuesday?,6
463,"It doesn't look like like any of them have available reservations as that time for that many people. Would you like to look at a different time? Can you check and see if any have availability for 11:15 and if they do book it and send me the reference number? Great your reservation at Curry Prince is set, your reference number is G3GJE7ZP Thanks, can I also get a train the same day as the restaurant booking that departs from bishops stortford?",6,There are 10 trains from Bishops Stortford that day. Do you have a preferred departure or arrival time?,0
464,"i need a train arriving in cambridge by 8 There is a train departing Bishops Stortford at 05:29 and arriving in Cambridge at 06:07. The cost is 10.10 pounds per ticket. Would like me to book this for you? Yes, please, could you book it for the same 8 people and send me the reference number once completed? Ok, I have booked 8 tickets on train TR8912 for Tuesday. Your reference number is Q0Y74QUR. Is there anything else I can help you with?",0,"No, that would be it. Thanks.",6
465,"I'm looking for someplace to stay. I'd like something expensive, and I don't need parking. I'm not showing anything in the expensive range without parking. There are five expensive hotels with parking. What area would you like to stay in? The area doesn't really matter. But I would want a hotel that includes wifi for free. How about the huntingdon marriott hotel, it is in the west in the expensive price range. It also has internet. Would you like to book?",0,Yes please I would like for you to book me a room at the huntingdon marriott hotel.,0
466,Which dates will you need the room? I will need it for four nights for 5 people starting Wednesday. Booking was successful at huntingdon marriott hotel starting Wednesday. Your feference number is : 5NVYGFM1.  Is there any further assistance needed? Yes. I am also looking for a train departing cambridge and arrives by 10:45.,0,Where are you traveling to?,0
467,"No where in particular Ok, and what day would you want to leave? Actually, I want to go to Birmingham New Street on Sunday, please. I have two trains to birmingham new street.  Would you like to arrive at 9:44 or 10:44?",0,I would like the one that arrives at 10:44 please. I will need 5 tickets.,0
468,"Yes, I am a looking for a train. Can you help me? Yes, I would be happy to. Let me get your information. What is your destination? I am coming from Bishops Stortford heading into Cambridge. What day do you want to travel?",0,"Tuesday, after 12:45 please",0
469,"There are 6 trains, do you have an arrival time? No, but I would prefer to leave after 12:45. Sounds good! Train TR8266 leaves at 13:29 putting you in cambridge at 14:07. Would you like me to book seats? Yes, make a booking for 2 people.",0,"You have 2 seats reserved on TR8266, ref# AZVRQ5NW. The total fee is 20.2 GBP, which you can pay at the station.",0
470,I'm also looking for a place to dine that serves Thai food. Would you like to eat on the west or center of town? I do not have a preference as to which side of town the restaurant is on. I have 2 options availbable:  Sala Thong and Bangkok City.  Does either one sound good to your?,0,Thank you! Is one of them an expensive restaurant?,6
471,"They are both expensive. Would you like to book a table? Can you make a reservation at Bangkok City on Tuesday for 2 people at 18:45? Booking was successful. The table will be reserved for 15 minutes.
Reference number is : H129X294. Can I help with anything else? No, that's everything. Thanks.",6,Thank you for using our service today.,0
472,"I'm looking for a restaurant to dine at that serves British food and is located in the centre. Do you have any suggestions? There are seven places that serve British food. What price range are you wanting? I would like something more pricey. Expensive would be good. There are three, Fitzbillies, The Cambridge CHop House and Midsummer House Restaurant. All in Centre.",0,I would like to make reservation for four at The Cambridge Chop House at 16:45 on Tuesday. May I have a reference number when it's booked please?,0
473,I have booked a table and the reference number is : RVGNO6UQ. I am also looking to visit a attraction in the same location as the restaurant. Do you have any suggestions? What type of attraction would you like to see? any that is in the same side as the restaurant. get me the address and entrence fee,0,I recommend holy trinity church it's beautiful to visit and free. They are located on market street I don't have the exact address.,0
474,I really need a taxi between the restaurant and hotel please. Can you tell me your departure and destination site and time you want to leave? I'mdeparting from the restaurant I will need a little more information first. What is your destination and what time would you like to leave the restaurant?,0,the destination is holy trinity church. i need to get to the restaurant by 16:45.,0
475,"I'm looking for an attraction in the centre of town. Do you have any suggestions? There are 44 attractions in the Centre, do you have a specific type in mind? Not really. What's the phone number, fee, and address for your favorite? all saints church is architecture in the centre. Phone is 01223452587. Adress, post code first:	b58bs Jesus lane. Entrance is	free",0,Sounds like a good choice. I also need help securing a train.,0
476,"Sure, What stations will you be using? The train should depart from cambridge and should leave on thursday There are several. Do you have a specific departure and arrival time? i need to leave after 19:15",0,Where are you heading?,0
477,"I'm headed to Bishops Stortford. I have train TR7961 leaving at 19:29 and arriving at 20:07. Perfect! I am leaving cambridge, what's the travel time on the ride? The travel time is 38 minutes.",0,Thanks so much. That will be all for today. Goodbye,6
478,"i am looking for a place to go in the center of town for entertainment The all saints church is an attraction. Hmm, nope. We've been there. How about a concert hall in the centre of town? There is one concert hall in the centre of town. It is called The Man on the Moon. Would you like more information about it?",0,"Yes,  what is the entrance fee for that please?",0
479,I am sorry but there is no information on the entrance fee. I guess I will find out when I get there.  I'm also looking for information regarding a restaurant called Curry Queen. Curry Queen is one of my favorites. What would you like to know about it? What area it is located in and what their phone number is.,0,It is in centre and the phone is 01223351027.  What else can I help with?,0
480,I am looking for information in Cambridge I can help you find train info.  What day are you traveling? sunday after 14:00 Where are you leaving from and going to?,0,I will be leaving Cambridge and going to Norwich.,0
481,"TR1036 leaves at 14:36. Would that work for you? Yes that sounds perfect. Can you book it for 4 people please? Booking was successful, the total fee is 56.32 GBP payable at the station.
Reference number is : UA5Q42C3. Can I get you anything else? I am also looking for a guesthouse that is expensive and incldes free parking.",0,"Sorry, I couldn't find any matching guest houses.",0
482,"Okay, how about a moderate price range then? There are 12 in the moderate range. Is there an area of the city you would prefer to stay? The area doesn't matter to me. What star rating would you like the guesthouse to be?",0,At least a 3 star.,0
483,"I can suggest the bridge guest house. ok, can we book that for the same group of people? Sure, when would you be arriving? I will want it from Tuesday.",0,And for how many days?,0
484,I'm looking for a museum attraction in the west. There are 7 museums on the west side of town. How does the Cambridge and County Folk Museum sound? Sounds fantastic. Can I get the phone number? And is there an entrance fee? The entrance fee is 3.50 pounds and their phone number is 01223355159,0,Can you also looking for a restaurant called Golden Wok?,0
485,"It is a chinese restaurant in the north part of town in the moderate price range Wonderful.  Can you make a reservation for Friday at 17:15 for 3 people? Just a moment please. I took care of that reservation for you. They will be expecting you Friday at 17:15. Your reference number is 5ZFDMTIS. Could you also please book me a taxi from the museum to Golden Wok? I really don't want to miss my reservation, so it'll have to get there by 17:15.",0,"I have confirmed your taxi which will be a blue audi, their contact number is 07575626056. Do you require any further assistance?",0
486,"I am hoping to find some entertainment while I am in the east area of town. Okay! You can choose Cherry Hinton Hall and Grounds or Funky Fun House. Do either of these appeal to you? Let's try the Funky Fun House. Do you have the entrance fee, address and postcode, please? 8 mercers row, mercers row industrial estate is their address, and their postcode is cb58hy. I don't have their entrance fee, unfortunately.",0,Ok thank you. I am also looking for information on La Tasca restaurant. Could you help me with that?,6
487,Definitely! La tasca is a spanish restaurant in the centre of town in the moderate price range. Can I get their post code? Absolutely! The postcode is cb21uf. Would you like to book a reservation? No thank you. That will be all.,6,Thank you for contacting the Cambridge TownInfo centre.  Have a great day!,0
488,"I'm looking for a British restaurant, in the expensive price range. We have several options available. Is there a certain area of town you're looking for? If not, I recommend Graffiti in the west. Graffiti sounds good. I'll need a table for four on Thursday at 16:45, please. It is all booked, reference number is S3Q9J1KJ",0,Great! Thanks a lot. Thats all I will be needing. Have a good day. Bye!,6
489,"I need somewhere to stay. Did you have a price range in mind, or a general location?  Is it a hotel you're looking to stay in? Yes, a hotel. Something 2 stars. Ok, I found 3 for you. Did you want to book one?",0,"Yes, please! Pick your favorite and book it for 7 people, 2 nights. We'll be arriving on Friday.",0
490,"Booking was successful at the Ashley Hotel. Your reference number is : U595DZ8A.  Can I be of any further assistance today? Yes, where would you suggest to eat? Is there a particular type of food you're interested in? I would like italian please.",0,Are you sure that you are looking for a place to eat?,0
491,"Actually can you find an attraction called Jesus College. Yes, I have found Jesus College. It is located in the centre on jesus lane. The phone number is 01223339485. Postcode is cb58bl. Entrance is free. Anything else you need? I need a taxi to return back to the hotel. I'll be leaving the college at 3:15 PM. I was able to get you the cab it will be a white ford and the contact number is 07388656472. Is there anything else I can help you with?",0,That is all. Thanks so much!,6
