,global_seq,global_emo,local_seq,local_emo
543,"I don't have a price preference.  Which would you suggest? Actually, I really like the la margherita - it's cheap but tasty. Would you like me to book it? Yes, I need it for Friday, 20:00, for 7 people.  I need a reference number.  I need a taxi betweentwo places before 20:00.  Contact # and car type? You're all set. The table will be available at 20:00 - they can only hold it for 15 minutes, though. Your Reference number is : 3V82NNNZ.",0,"Thanks, please also help me find a taxi.",6
544,"Okay! From where to where? I'll be going from the park to the restaurant. Be on the lookout for a Black Tesla. The contact number is 07533830631. Ok, thanks so much for the help.",6,have a great day,0
545,I'm looking for information about People's portraits exhibition at girton college It is a museum located in the west. Do you need more information? Could I have the phone number please? Absolutely! It's 01223338901. Is there anything else I can do for you?,0,I'm also looking for a train departing from cambridge.,0
546,"Can you please give me the destination and the day and time you'd like to leave? Yes, I'm going to Birmingham new street. It's on Thursday and I'd like to arrive by 15:30. TR6576 leaves cambridge at 12:01 Thursday and arrives at Birmingham new street at 14:44.  Would you like me to book that for you? No need to book it, but can you tell me the price?",0,The price of a ticket is 75.10 pounds. Is there anything else I can do for you?,0
547,"Hi, I'm looking for a place to eat some indian food. Do you have a price range in mind? I would like it to be expensive. I have several great options. Did you have an area of town in mind?",0,"I'd like a place in the south, please.",0
548,"taj tandoori is the place you want to go.  It meets all of your needs.  Need a table? No, but can you give me the address, postcode, and phone number? Of course, the address is 64 Cherry Hinton Road Cherry Hinton and their postcode is cb17aa. Their phone number is 01223412299 I would also like to go to some attractions in the same area as the restaurant.",0,"There are a number of attractions in the area.  There's a cinema, a museum, a nightclub, some parks, a theatre... Do any of these appeal to you in particular?",0
549,"restaurant is what i am looking for, entrance fee and postcode please. get me a taxi from the attraction by 10.15, get me its contact number and car type. Just to clarify you are looking for another restaurant and not an attraction? Oh, yeah, I do want information on attractions! In the same area. After that, I will need a taxi. If you like parks the Wandlbury Country Park has free admission and is in the cb223ae postcode. Or I can tell you about the other attractions?",0,"That sounds wonderful, is it also in the South part of town?  If so, I'd like a taxi from there to my hotel.",5
550,"Yes, Wandlebury Country Park is in the south.  In order to help you book a taxi between the park and your hotel, I need to know what hotel you're at. I want a taxi from the restaurant that I am at Ok, so you'd like a taxi from the restaurant to the park?  Could you please let me know your desired departure and arrival times? I'm sorry, I'd like a taxi from Wandlebury Country Park to Taj Tandoori. I'd like the taxi to pick me up at 10:15.",3,"Okay, I have booked a taxi for you It will be a white Tesla and the contact number is 07162438055. Would there be anything else?",0
551,"am looking for a train,it should leave on sunday and should go to stansted airport What time would you like the train to arrive at Cambridge? Keep in mind the train ride duration is approximately 28 minutes. Arrival time doesn't matter so much, but I want to leave after noon. Not a morning person :) How about TR5985? It leaves at 12:40.",0,Thank you goodbye,6
552,"I would to get a list of places to go in the center of town. The Holy Trinity Church is a great example of architecture, Broughton House Gallery is a good, free museum, and the Cambridge University Botanic Gardens is a lovely park. Can you provide the address and postcode for all of those suggestions?  Thank you! all saints church	architecture	centre	01223452587	cb58bs	jesus lane	free
great saint mary's church	architecture	centre	01223350914	cb23pq	market square	2 pounds
holy trinity church	architecture	centre	01223355397	cb23nz	market street	free
little saint mary's church	architecture	centre	01223366202	cb21qy	little saint mary's lane	free
old schools	architecture	centre	01223332320	cb21tt	trinity lane	free",0,can you help me find a train now?,0
553,"I'm looking to check out local colleges can you help me? Sure thing! There are several, do you know the area? I'm not particular on the area, do you have a recommendation? Christ's College is in the centre and has no entrance fee.  Their phone number is 01223334900, they are located on saint andrew's street, post code cb23bu.  Anything else?",0,I'm looking for an indonesian restaurant in the north.,0
554,"I'm afraid we don't have any Indonesian restaurants. Is there something else that might work instead? Well how about one that serves indian food then? Would you like a restaurant in the moderate or cheap price range? It doesn't matter, I'd like to book it for 8 people on Thursday at 14:15.",0,Both restaurants are booked at that time.  Will another time work for you?,0
555,"Yes, try 13:15, please. I have booked you for 8 people at 14:15 on thursday at the nirala.  The address is Victoria Avenue Chesterton.  Phone number 01733553355.  Anything else? Can I get the reference number? I Am sorry, it is not open then. Is there another time or place I can book you during?",0,"I don't understand, did you book the reservation or not?",2
556,"No, I did not as there is not an opening then. Would you like another day/time? Can you try at 13:15 please. Booking was successful. The table will be reserved for 15 minutes. Your reference number is D26JFPZ7. Can I help you with anything else? No, I think that will be everything. Thank you.",6,Thank you for contacting Cambridge TownInfo centre. Goodbye!,0
557,"I'd like to find a resturant that serves cheap Chinese food! Charlie Chan is located in the centre and it is cheap! Would you like me to book it for you? Yes, go ahead and book it and please send me the address. The address is Regent Street City Centre. What day and time would you like to book? How many people?",0,I do not need to book it. What is the postcode and the area please?,0
558,"I heard you have good cheap restaurants. While I am there, I would like to try one? There are a total of 22 cheap restaurants located in town. Is there a specific area you are going to be in? Can you check in the centre of town? There are several options available to you, is there a specific type of food you are wanting to try?",0,"Anything will work, book me for what available, Ill need the postal code for wherever I am booked.",0
559,"The Golden House has a postal code of cb21eg. Will this work for you? I can book it if you please. That's all I needed on restaruants. Can you help me find a place to stay in the same area with a 4 star rating? There is a guesthouse and hotel available which do you prefer? Hotel would be better, can I get a phone number for one please?",0,university arms hotel's phone number is 01223351241.,0
560,"I'm looking to go somewhere in the centre to enjoy some entertainment. Can you help? I can't find any entertainment venues in the centre.  Would you like to try something different?  A museum perhaps? No museums, what colleges are there around town? Sure, there are 13 colleges in that area.",0,"can i please get the phone number, postcode and entrance fee?",0
561,"Christ's college is one I would recommend, their phone number is 01223334900, post code is cb23bu, and there is no entrance fee.  Can I help you with anything else? I also need a train that leaves on Monday and arrives by 14:15. Where are you traveling from? There are 5 trains from london kings cross that arrive by that time. I am leaving Ely and going to Cambridge.",0,The first train leaves at 5:35.,0
562,"Can you book 4 tickets? Your reservation has been made. the total fee is 17.6 GBP payable at the station. Reference number is WOG8WD79 Ok, thank you. That' all the information I need today! I am glad I can help and enjoy.",0,Thank for your help. good bye.,6
563,"I am looking for a hotel in the north. We have two hotels in the north, and eleven guesthouses. Do you have a preference? I want one of the hotels in the moderate price range please. Both of the hotels that I found are in the moderate price range.  Would you like for me to book one for you?",0,Which one of them has free parking?,0
564,"Fortunately for you, they both offer free parking. The Ashley hotel and the Lovell lodge are both available for you.  Would you like to make reservations at one? No, no thank you. I just needed some info for a later date. I am also wanting to see if you can tell me about the River Bar Steakhouse and Grill. Yes, the River Bar Steakhouse and Grill has modern European food and is inexpensive. It is in the Centre. Can you book it for me and get a reference number?",0,Can you give me a day and time you wanna go? And also the number of people?,0
565,"3 people, Saturday, 16:30. Please give me a reference number. Your booking was successful. Your reference number is UF3CUVBO. Is there anything else I can do for you today? Yes, I'm also interested in booking a taxi too. I would need more info to book your taxi like destination and departure.",0,I need to arrive at the River Bar Steakhouse and Grill at 16:30. I am coming from the Lovell Lodge.,0
566,"I would like to book a taxi to go to little saint mary's church after 11:00. Can you tell me where the taxi will pick you up and when you want to arrive by? I will be departing from Avalon. Okay, I have booked a Red Volvo taxi for you to pick you up from Avalon. The contact number is 07604053685. Is there anything else I can help you with today?",0,What time will it arrive?,0
567,"That really depends on traffic and route, you would have to call the taxi company to find out estimated drive times. Thank you. I have all the information I need. Is there anything else I can help you with? No that was everything. Thank You!",6,Thank you very much! Goodbye.,0
568,"I am looking for a nice restaurant with price range high and book a table for 4. I'm sorry, there seems to be an error. Can you please restate your request? i actually need a train What are your departure and destination locations?",0,Departing from Cambridge and going to Leicester on Tuesday.,0
569,"TR6985 leaves at 09:21 and cost is 37.80. can we book? Yes, please, for 3 people. Your reservation on train ID TR6985 for a party of 3 was successful. Your Reference number is : DQP9UAPU. Thanks, can you also lookup a hotel for me? I think it's called the lovell lodge.",6,They are a hotel that is moderately priced in the north. It is 2 star rated and offers free parking and wifi. Did you need a room?,0
570,"I would like to book a room for 3 people for 5 nights starting Thursday if possible, if not Sunday.  Can I also have the reference number? You are all booked for Thursday. Your reference number is ETI1VJ3V. Is there anything else I can help you with? That's all I need today. Thanks for your help! Are you sure you still don't need a restaurant?",0,"No, that's all I need today. Thanks again.",6
571,Can you locate for me a train that leaves on Tuesday after 3:15 PM? Thanks. there is a train that leaves cambridge at 15:00 and arrives at london kings cross at 15:51 on tuesday. That's too early. I need to leave after 15:15. The next best option will be TR0945 which leaves Cambridge at 17:00 and arrives at London Kings Cross at 17:51.,0,Yes. Book that one for 8 people.,0
572,"I have,ade the booking and here is the information:Booking was successful, the total fee is 188.8 GBP payable at the station.
Reference number is : PYEQ37FS. I'm also looking for a place to go in the centre. Sure, what type of attraction are you interested in? I would like to go to a theatre. Can I please have the address, post code, and phone number to one that you recommend?",0,I suggest the cambridge arts theatre. The address is 6 saint edward's passage. The post code is cb23pj and the phone number is 01223503333.,0
573,"I would like to book a taxi to leave after 11:00 going to Arbury Lodge Guesthouse. Where are you departing from? from the gardenia All right, a red skoda will pick you up. The contact number is 07278222346.",0,Great! Thank you for your help!,6
574,"I sure hope so. I'd like to find a place to stay, with four stars, in the north. I have about 8 options for you. They are all guesthouses. Do you have a preferred price range? Price is not of any concern, just so it has a 4 star rating. What dates would you like to stay?",0,"Oh, I think I forgot to mention that it needs to be a 4 star guesthouse. I want to book Saturday for 7 people 2 nights.",3
575,"All the 8 hotels are 4 star hotels. I recommend the Avalon or the Archway House. Should I book one of those for you and your party? Yes, please book a reservation. I have successfully booked you for avalon. Reference number is RI8WLX7E. Do you need anything else? Thank you! I also need info on trains that are leaving Cambridge.",6,"Sure, where are you headed?",0
576,"kings lynn is my destination What day and time would you like to travel? I need to arrive by 20:45 on Monday, please. There are two trains that would work.  One leaves at 8:11 and the other at 9:11.",0,"Is there a train that arrives closer to the deadline of 20:45? If not, I will take the 9:11.",0
577,Do you have information on all restaurants?  I'm looking for a certain one. There are 110 entries. Is there a type of food you are searching for? i want to book a table for 4 people at 16:15 on Tuesday in a restaurant called little seoul. please provide me with the reference number Your booking was successful and the reference number is V44G1K2D.  They will hold your table for 15 minutes on Tuesday at 16:15.  Is there anything else?,0,Yes. I am looking for a 3-star guesthouse.,0
578,"There are four different guesthouses that meet your requirements.  Did you want it in a specific area? Yes it must have Wifi and be moderately priced The bridge guest house is available. Would you like me to book it? Yes, please. For the same number of people, 2 nights, and the same day. I will also need a reference number.",0,I was able to book that for you and your reference number is 2399P9ME.,0
579,"Thank you. I will need a taxi to get from one place to the other, please. Will you be leaving from the guesthouse and need a taxi for 4? Yes, just as long as I'm at the restaurant in time for the reservations. The taxi picking you up will be a black ford
Contact number	:	07355341802. Is there anything else I can assist you with?",0,That is all for now. Thank you,6
580,"Hi, I am looking for a train that leaves on Tuesday after 18:15. Certainly! What are your departure and destination locations? It should leave from Cambridge and go to Leicester please. Thanks for that information. Is there a time you would like to arrive by?",0,I do not have an arrival time.,0
581,"The TR0776 leaves Cambridge at 18:21 and gets into Leicester at 20:06. Do you want me to book it for you? Yes. I would like to book it for 6 people please. Your booking was successful, the total fee is 226.8 GBP payable at the station. Your reference number is:  17I15NSK. Is there anything else I can help you with today? Yes I also need a guesthouse to stay in. It should have 4 stars, free wifi, in the east location.",0,We have 6 different guesthouses that fit your criteria. Do you have a specific price range in mind?,0
582,"No it doesn't matter. carolina bed and breakfast	has free wifi and parking if you want to book there. Sounds good. I need it for 5 nights for 6 people starting from Thursday. Great, your Booking was successful,  your reference number is : EFRLBEKA. for thursday 5 nights for 6. Anything else I can help you with today?",0,"No, thanks. That's all I needed. Goodbye.",6
583,"Hi, what options are available in the south of Cambridge for upscale dining? Is there a particular cuisine you are looking for? I'm not picky, just let me know a few types of cuisine that are in the area please. Peking Restaurant as well as The Good Luck Food Takeaway serve Chinese food. Taj Tandoori serves Indian, and Frankie and Benny's serves Italian. There is also a Mexican restaurant, Chiquito.",0,Frankie and Benny's sounds good. What is the phone number for that restaurant?,0
584,The phone number to Frankie and Bennys is 01223412430. thank you. I also need a train to Cambridge arriving at 10:15 on Thursday. What is your departure location? I need to depart from Stansted,0,TR0031 departs Stansted Airport at 09:24 and arrives in Cambridge at 09:52. Would you like me to book it for you?,0
585,"Hi, I'm looking for a hotel, the archway house? Yes I found it in the north and it is moderately priced. Would you like to book it? Yes, please book for 8 people, for 4 nights starting from Saturday. Your hotel has been booked. Your reference number is 79Z7DU6E. Is there anything else I can help you with today?",0,"No, that's all I need.",6
586,"i am looking for the chiquito restaurant bar They are located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, and are in the expensive price range. May I have the phone number, please? Yes, their number is 01223400170. Is there anything else I can help you with?",0,Can you tell me what area they are in? I also need some help finding a train.,0
587,"Chiquito restaurant bar is in the south area. Where would you like your train to leave from and go to? I need it to leave from Cambridge and arrive at 13:45 at London Liverpool Street on a Sunday. TR9025 arrives at Liverpool St at 13:27. Would you like to book a ticket? no but when is the departure time, so I don't miss it",0,Departure time is 11:59.,0
588,"I need a train from London Kings Cross to Cambridge. I have 70 trains travelling that route. To narrow it down, what day would you like to leave and what time would you like to depart/arrive? sure, I would like to go on Saturday, and arrive by 20:20. As close to that time as I can arrive. I have a 19:17 from London that arrives at 20:08. Would that work for you?",0,"Yes, let me have 7 tickets, please.",0
589,"Are there trains to Cambridge on Sunday? There are 202 trains that match your trip. Do you have a specific departure city? leaving cambridge on sunday Okay, where would you like to go?",0,I would like to go from Ely to Cambridge and arrive by 8:00.,0
590,"There are two trains departing Ely at 5:35 and 7:35 that will arrive in Cambridge by 8:00.  Would you like to book either train? I would like to book the 7:35 please, also give me the train ID? And will I be close to Yu Garden? Train id is TR1037. It will be in the same city, yes. Anything else? I am also looking for a restaurant called yu garden, I need you to book it foe 2 peopleat 13:30 for Sunday.I need the reference number please.thank you",0,"I was able to reserve it, reference number is CXECKIOH.",0
591,"Oh, yes I'm hoping you can help me with finding a train departing out of Cambridge. Certainly! Where would you like to go? I need to go to Birmingham New Street. There are plenty of trains going there.  What day and time would you like to travel?",0,I would like to leave on Sunday afternoon after 15:00.,0
592,"I have a train leaving Cambridge at 15:01, and arriving on Birmingham new street at 17:44. What is the price on that train? The price is 60.08 pounds, payable at the station. May I help with anything else? No, that was all I needed. Thank you so much for your help!",6,Thank you for contacting us. You have a great trip in cambridge.,0
593,"Hi, I need to catch a train from Stevenage to Cambridge. I can help you with that. What day will you be traveling? I need to leave on Wednesday and arrive no later than 21:45. I have train TR4015 that leaves at 19:54,and arrives at 20:43. Is that to your liking?",0,How long will that trip take?,0
594,"The travel time for that train is  49 minutes Thanks. Can you tell me anything about the castle galleries attraction? Sure it is a lovely museum located in the centre, and the best part is it is free to get in! Could I please get the phone number for that?",0,the phone number is 01223307402,0
595,I'm looking for something to do in the center of town. There are more than 40 things to do in the centre of town. Is there anything in particular you are looking for? I'm not sure what I want to do. What's something interesting? The old schools would be a good place. Would you like the address?,0,Yes. Also I need the phone number and the amount of entrance fee. I also will be needing a train.,0
596,"It is free to enter. The phone is 01223332320. Where will you travel to? The train should go to birmingham new street and should leave on wednesday Okay, what time would you like to arrive? I have 19 trains on Wednesday. I'd like to leave after 09:45, please.",0,It looks loike TR3836 will fit your needs would you like me to book this for you?,0
597,"Hello there, I am traveling to Cambridge soon and I am looking for a play to stay in the north side of town. There are 13 places to stay.  Do you have any other requirements outside of the north area? Yes, i need a 4 star hotel that also includes free wifi. How about the acorn guest house at 154 chesterton road?",0,That sounds good.  Do they have free parking?,6
598,"Yes, they have free parking as well. Would you like me to book it for you? Great, can I get their phone number please? And I also wanted to see if you have any info on the Mumford Theatre. Yes, the phone number there is 01223353888. What sort of information would you like on Mumford Theatre? I need to know where they are located and if they have an entrance fee please.",0,"It is located at anglia ruskin enterprise, east road and I'm not sure if there are any fees. You will need to call them.",0
599,i am looking for a place to go in the centre of town We have 44 attractions in the city center. Is there any particular type you'd prefer? Any special museums? I have 11 museums.  I could suggest the broughton house gallery it has a free entrance fee.,0,"yes that sounds good can I get the postcode, address of that place?",0
600,"The address is 98 King Street and Postcode is cb11ln. What else can I help you find today? I'm looking for a guesthouse that has free parking included. Should be moderately priced, and have four stars. carolina bed and breakfast is a 4 star guesthouse in the east part of town in the moderate price range with both free internet and parking. Ok that sounds perfect please book that for 7 people for 5 nights starting from thursday.",0,A room has been booked. Your reference number is YGO4SXPA.,0
601,"I also would like a taxi to get between those two places, please. what time would you like to leave? I'd like to leave my hotel by 1:15. i have booked 	a yellow ford with contact 07869666997",0,"Thank you that's all I need today, good bye.",6
602,"I am looking for information about the Ruskin Gallery in Cambridge. The Ruskin Gallery is a museum in the center of town. Ok, great. Thank you so much for your help. Thank you for using our service!",0,"Real quickly, actually. Can I get a train booked as well? For Thursday to cambridge.",0
603,"Of course. There are 202 trains into Cambridge this Thursday. Where will you be departing from, and what time would you like to arrive? I want to arrive by 17:45 Where will you be departing from? I'm coming in from the london liverpool street station.",0,There are potentially 7 trains that fit your needs. When do you wish to depart London Liverpool?,0
604,"Please give me the train ID of the train that arrives closest to 17:45, I don't care about departure time. Train TR8944 arrives at 15:39, will that work for you? Yes, thank you, you have given me the information that I needed. Will you be needing anything else today?",0,"No, thank you. Goodbye.",6
605,"Yes, hello. I'd like to book a taxi to what I believe is a restaurant. Sure, I can do that.  Do you know the name of the restaurant?  Also, when would you like to be picked up and arrive by? Yes, Oak Bistro and will depart from Sheep's Green and Lammas land park fen causeway. Ok great, I will also need to know what your preferences are for your pick up and arrival times to book your taxi.",0,I would like to arrive by 16:45. I will need a contact number and car type as well.,0
606,I need a place to stay in the north Ok im seeing alot of choices in hotels is there anything else you need in the hotel that would help narrow it down I'd really like to stay in a guesthouse. I heard the ones in Cambridge are very nice. How about the Acorn Guesthouse? It is rated 4 stars and is in the moderate price range.,0,Is it in the north? And do they have free parking?,0
607,"It is indeed in the north and offers both free parking and free wifi. Do they have a room available for 5 people starting Tuesday? We will need it for 5 nights. Alright, I got you booked. Your reference number is: DVD9MH3R. Anything else I can do for you? Yes.  I need to travel from Cambridge to London Liverpool Street on Sunday.  Can you help me find a train?",0,There are no trains available on sunday leaving cambridge and arriving in london liverpool street.  Can you travel on a different day?,0
608,Not really. Can you check again? I need to get to London Liverpool Street by 19:00. I just checked again. Unfortunately there are no trains available. Any other arrangements I can make for you? What would be the next available if not on Sunday? I did find a train for Sunday. TR0189 departs at 15:59 and arrives by 17:27. Would that work for you?,0,TR0189 departs Cambridge going to London Liverpool Street?,0
609,"Yes, it does, would you like me to book you? Yes, please.  I need 5 tickets. Booking was successful, the total fee is 66.39 GBP payable at the station.
Reference number is : 8GVKNM9J. Thank you, goodbye!",6,"Enjoy your stay, good bye!",0
610,I'm looking for a park in the centre of town. Cambridge University Botanic Gardens is the park you are looking for then. It charges and entrance fee of 4 pounds. Can I have the phone number? The phone number is 01223336265.,0,I also need a train leaving on Sunday.,0
611,Got a destination or departure site in mind? I would be departing from cambridge and going to the airport. What time would you like to leave or arrive? I want to arrive by 10 AM.,0,I have several options would you like me to book something for you?,0
612,"I'm writing an article on places in cambridge with no stars. Can you help me find a place to stay that has free wifi? There are three places that meet those specifications: City Centre North B&B, El Shadda and Cityroomz. How else can I help you? Are any of these hotels in the expensive price range? I'm sorry, there aren't any in the expensive range. Cityroomz is in the moderate range, the others are in the cheap range, are you interested in any of those?",0,Are there any expensive hotels that have 4 stars?,0
613,"Oh yes indeed, 21 in fact! Do you want to visit all of them for your article, or would you like to narrow it down some more? Do any of the locations you have found offer free parking? Almost all of them have free parking. Ok, is there one that you would recommend?",0,"My apologies, there are only two 4 star hotels in the expensive category, the Huntingdon Marriott Hotel and the University Arms Hotel. The University Arms seems to be popular choice.",0
614,"Ok, I also want to find a train from cambridge to peterborough on sunday please i want to be there by 13:00. Sure, I booked you 1 ticket. The train arrives at 12:56 and departs at 12:06 on Sunday. It comes to 13.20 pounds and the train ID number is TR8517 Where is the hotel located? Huntingdon is kingfisher way, hinchinbrook business park and University Arms is Regent street.",0,What area of town is the hotel in?,0
615,Huntingdon Marriott Hotel is located in the west part of town and the University Arms Hotel is located in the centre would you like me to book a room at one? Does it have free parking? Both hotels provide free parking. Is there anything else I can help you with? Would you like me to book a room? That's alright. I can book it later. I'm also looking to book a train.,0,It looks as though your train has already been booked. The train arrives at 12:56 and departs at 12:06 on Sunday. The train ID number is TR8517.,0
616,"Hi, I'm looking for information about finches bed and breakfast. Finches is a cheap guesthouse located in the west. It has a 4-star rating and offers both free internet and free parking. Would you like more info or to book? can you book for  5 people and 5 nights starting from tuesday for me? How many rooms will you book?",0,we need five rooms please.,0
617,"Your rooms are reserved. Reference number 9FXEI63V. Great! Can you also recommend a fun attraction to visit in the town centre? Sure, do you have a preference for a museum/college/architecture, etc? Not really, which place is your favorite?",0,I enjoy old schools. It is free and I love the architecture. Would you like more information on it?,0
618,"Yes, please. What is the address and postcode? Its address is on trinity lane and its postal code is cb21tt. Thanks! Can you also book a taxi for me? I need to leave the Old Schools attraction by 15:30 and head to the hotel. Not a problem, a grey honda will pick you up then, and the contact number is 07551850448
. Anything else today?",0,That is all. Thank you very much.,6
619,Can you help me find a train leaving on sunday arriving by 9:00? I have 36 trains that match what you are requesting. Where will you be traveling to? I'll be heading to Peterborough from Cambridge. There are 7 results. What time would you like to leave cambridge?,0,"I'm flexible, as long as I arrive by 9:00. Could you let me know the total travel time?",0
620,"All of the trains that day are 50 minutes travel time. Would you like to leave at 8:06, arriving at 8:56? Sure. Could you give me the ID for that train? Sure.  Train ID TR0160, 50 minutes travel time will cost 13.20 pounds per ticket.  What else can I help you with today? Great, I'm also looking for info on a hotel called allenbell.",0,Would you like me to book it for you?,0
621,"Hello, I am looking to stay in a guesthouse that includes free parking I have lots of them to choose from. Is there any area of town that I can check into for you? No. I would like it to have a star rating of 4 and free wifi. There are 16 such guest houses. You might like the Alexander B and B, which is rated 4 stars, yet inexpensive, and offers all the luxury the others choices do.",0,That sounds great! Can you book the Alexander for 2 people? We'll need it for 5 nights starting on Thursday.,6
622,"I am afraid that was unsuccessful. Would like to book another day or a shorter stay? Can we try 2 nights instead then? I'll need the reference number as well. Your booking at the Alexander for 2 nights was successful. Your reference number is X7VU6Y8Y. Is there anything else I can help you with today? That will be all, thanks.",6,Awesome. Take care!,0
623,"Can you help me find a particular restaurant that I'm looking for? I would be happy to help.  Which restaurant are you looking for? The restaurant is called eraina. Ah yes, the Eraina. It's an expensive European restaurant in the city centre. Would you like more info?",0,"It was recommended by a friend, and I'm not sure what type of food they serve. Do you know?",0
624,"they serve european food That sounds great, can I get the phone number? Yes, they can be reached at 01223368786, can I assist with anything else? I also need a taxi.",0,from where and going to where,0
625,I would like for the taxi to pick me up from the hotel and drop me off at the restaurant. well what hotel will you be staying at? I am looking at staying at the Bridge Guest House. Do you need me to book that for you?,0,Can you book it for me and get a reference number?,0
626,"For how many people and when will you be staying? For 2 people and make the reservations for October 12-18 please. What day would you like me to book that for? monday, tuesday? another day? I actually just need the post code for the bridge guest house. and then i'll need a taxi as well.",0,The postcode is cb28rj for Bridge Guest House. What time do you want to be picked up at the Guest House or to arrive at Eraina?,0
627,"Okay I need a taxi too. What time would you like to arrive at Eraina? I need to leave the hotel by 23:30. Please send me the car type and  contact number please. Your booking was completed! Lookout for a Blue Skoda, contact number 07005686412. Can I help with anything else?",0,"No, that's it for today. Thanks for all your help.",6
628,"I am staying in Cambridge soon and would like to stay at a and b guest house. Sure, how many days and how many people? we are staying 6 people for 4 nights starting from Tuesday. i need the reference number Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?",0,"Yeas, what to recommend if I want to see good architecture in the west part of town?",5
629,Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want What about a museum? What part of town there are none in the west. There are no museums in the west at all?,2,"sorry about that, there are actually seven in that area.",0
630,"Great, can I get the postcode, entrance fee and address of one of them? cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else? Yes please. I need a taxi to commute. When would you like to leave and arrive?",0,"I'd like to get to the Gallery by 13:45, please.",0
631,"Can you help me find a train leaving thursday departing from london liverpool street? I have 10 trains leaving at this day and time with Cambridge as the destination. What will your approximate departure time be? I don't have a preference but I do need to be in Cambridge by 15:00. the TR1268 will get you there by 13:07, how many tickets?",0,What is the price of the ticket and departure time?,0
632,"The departure time is 11:39 and the cost will be 16.60 pounds. Thanks. I also need to find a guesthouse with free wifi. I can also assist you with finding a guest house. Does the train fit your needs and would you like to book tickets for that? No tickets for the train. I would like a guesthouse in the east that is expensive, please.",0,I do not have any expensive guesthouses in the east offering free wifi.,0
633,"How about in the cheap price range instead? I have the allenbell located at 517a coldham lane. Would you like reservations? Yes, could you book it for 5 people for 3 nights starting thursday? Booking was successful.
Reference number is : Q10RYGHF.",0,Thanks! Have a wonderful evening. Goodbye.,6
634,Can you help me find a restaurant for from trip? Do you have any food preferences? I would like some Italian food. There are 15 italian restaurants. Is there an area and/or pricepoint you would like to stay in?,0,"Yes, I'd like a moderate price range, and a restaurant on the south side.",0
635,I have just one place available. It is Pizza Hut Cherry Hinton. They are moderately priced and are located at G4 Cambridge Leisure Park Clifton Way Cherry Hinton. Please make reservations for 7 people at 19:30 on friday. Booking was successful. The table will be reserved for 15 minutes. Reference number is : JUMD2Q6K. Is there anything else I can help you with today? Yes I am also looking for a train that arrives in Cambridge at 12:00.,0,What is your departure point and what day do you want to travel?,0
636,"I will be departing Kings Lynn on Friday. Okay great! TR9102 will be perfect, do you need a booking? Yes. please get me tickets for the same group of people. Booking was successful, the total fee is 88.2 GBP payable at the station.
Reference number is : YTTF2L2U.",0,Thank you that is all I needed.,6
637,"I'm trying to find someplace to visit in town. I can help you with that! Do you have a specific type of attraction in mind, or perhaps a certain area? Yes, I need an attraction in the weat There are a lot of colleges and museums in the west, do either of those work?",0,Yes. Can you recommend one place and provide their phone number and postcode?,0
638,"Certainly. Churchill College: postcode cb30ds, phone number 01223332360. I'malso looking for a 4 star hotel. There are 21 4 star hotels. What area would you like to stay? Are any of those in the moderate price range?",0,No they are not.,0
639,"how about one that is in the expensive price range. The Huntingdon Marriott Hotel is the only expensive option in the West.  Would you like me to book it for you? yes for 6 people for 2 nights on wednesday, and I need the confirmation number I will work on booking that and be back with you shortly.",0,"Okay, just let me get a reference number when you book it.",0
640,"I just booked that for you, your reference number is AZU0UO5N. Is there anything else I can do for you? Yes, I am going to need a taxi to get between the attraction and the hotel please. What time do you need to book a taxi for? I want to leave the college by 05:30.",0,I will work on booking that for you and be back with you in a minute.,0
641,"Once you make the booking, I will need the contact number and car type please. Yeah sure thing. Was there a specific car you had in mind? No, thanks, I just need to know the contact number and car type, please. You have a red skoda. Have fun!",0,Thanks. What is their contact number?,6
642,the contact is 8675309. thank you. that is all for today. welcome and thanks for using our services. I appreciate your help. Goodbye.,6,I am sorry but there was a mix-up with the taxi which has been corrected. You are booked for a grey Honda with contact number 07913624200. Anything else?,0
643,"I need to go to broxbourne on monday Okay, not  problem. Would you like to travel by train or taxi? Where are you departing from? Train, Monday, to Broxbourne from Cambridge. Is there a time you need to leave or arrive by?",0,I need to leave Cambridge after 21:15,0
644,"There are two trains you can take on Monday, either the 22:01 (arrive 23:01) or the 23:01 (arrive 24:01). Which train do you prefer? Thank you that will work fine for me and my husband Would you like me to book the 22:01? Yes that would be great, and it'll just be me. Could you also find me a place to stay?",0,The booking was successful your reference number is UNUTWNQN and the total is 17.89 GBA. I can is do you have a price range and what area?,0
645,I'd like to stay in an expensive three star place with free parking. Is there anything like that? I have 2 options  - I would like to suggest the gonville hotel at gonville place. Is there anything else I could help you with? The Gonville Hotel sounds ok can you provide the the telephone number and do they have internet? The Gonville does offer both free parking and free internet. You can reach them at 01223366611. Is there anything else I can help with?,0,Ss the gonville hotel a hotel and not a guesthouse?,0
646,"The gonville is a hotel, not a guesthouse. Would you like a booking? Not right now.  Thank you. Is there anything else I can help you with today? No, that will be all, thanks.",6,Thank you for using our service and enjoy your visit. Goodbye.,0
